Pred_Action,True_Action,Pred_Amount,True_Amount
bet,check,8.0,0.0
bet,check,10.0,0.0
call,check,0.0,0.0
call,bet,0.0,10.0
call,check,0.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,bet,0.0,12.0
call,raise,0.0,81.0
call,raise,0.0,64.0
call,check,0.0,0.0
call,raise,0.0,85.0
bet,call,100.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
bet,bet,25.0,3.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
call,raise,0.0,73.0
call,raise,0.0,88.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,29.0
call,bet,0.0,7.0
call,check,0.0,0.0
call,bet,0.0,34.0
call,fold,0.0,0.0
bet,raise,15.0,25.0
call,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,70.0
raise,fold,50.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,bet,0.0,18.0
call,bet,0.0,3.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
raise,fold,120.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet,bet,20.0,31.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
raise,call,300.0,0.0
call,bet,0.0,13.0
raise,fold,64.0,0.0
raise,fold,60.0,0.0
call,check,0.0,0.0
call,bet,0.0,10.0
call,fold,0.0,0.0
call,check,0.0,0.0
raise,call,50.0,0.0
bet,check,4.0,0.0
call,check,0.0,0.0
bet,bet,5.0,10.0
bet,call,10.0,0.0
call,raise,0.0,25.0
call,raise,0.0,88.0
call,call,0.0,0.0
call,check,0.0,0.0
call,bet,0.0,17.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,bet,0.0,18.0
call,fold,0.0,0.0
bet,bet,10.0,12.0
raise,call,29.0,0.0
call,fold,0.0,0.0
bet,bet,6.0,10.0
raise,bet,32.0,29.0
call,call,0.0,0.0
call,raise,0.0,57.0
