Prediction,Ground Truth
Bet 8 chips.,check
Bet 10 chips.,check
Call 6 chips.,check
Call 4 chips.,bet 10
Call 13 chips.,check
Call 3 chips.,raise 11
Call 12 chips.,call
Call 10 chips.,check
Call 4 chips.,call
Call 22 chips.,raise 92
Call 10 chips.,call
Call 8 chips.,check
Call 8 chips.,check
Call 31 chips.,check
Call 8 chips.,check
Call 20 chips.,fold
Call 17 chips.,call
Call 80 chips.,call
Call 5 chips.,bet 12
Call 29 chips.,raise 81
Call 11 chips.,raise 64
Call 13 chips.,check
Call 23 chips.,raise 85
Bet 100 chips.,call
Call 13 chips.,fold
Call 72 chips.,call
Call 4 chips.,check
Bet 2.5 chips.,bet 3
Call 5.0 chips.,check
Call 18 chips.,fold
Call 26 chips.,call
Call 37 chips.,call
Call 7 chips.,raise 16
Call 22 chips.,raise 73
Call 44 chips.,raise 88
Call 6 chips.,call
Call 16 chips.,call
Call 16 chips.,fold
Call 5 chips.,call
Call 8 chips.,check
Call 23 chips.,call
Call 37 chips.,fold
Call 3 chips.,fold
Call 8 chips.,raise 29
Call 2 chips.,bet 7
Call 8 chips.,check
Call 16 chips.,bet 34
Call 88 chips.,fold
Bet 15 chips.,raise 25
Call 6 chips.,check
Call 6 chips.,check
Call 11 chips.,check
Call 45 chips.,raise 70
Raise 50 chips.,fold
Call 5 chips.,call
Fold.,fold
Call 10 chips.,bet 18
Call 1.0 chip.,bet 3
Call 44 chips.,fold
Call 88 chips.,fold
Call 11 chips.,call
Call 3 chips.,call
Call 16 chips.,raise 88
Call 73 chips.,fold
Call 30 chips.,fold
Call 20 chips.,fold
Call 20 chips.,fold
Call 82 chips.,fold
Call 26 chips.,raise 88
Call 7 chips.,call
Raise 120 chips.,fold
Call 7 chips.,call
Call 60 chips.,raise 86
Call 58 chips.,fold
Call 47 chips.,call
Call 23 chips.,call
Call 37 chips.,fold
Call 25 chips.,call
Bet 20 chips.,bet 31
Call 85 chips.,fold
Call 5 chips.,raise 16
Call 10 chips.,call
Raise 300 chips.,call
Call 6 chips.,bet 13
Raise 64 chips.,fold
Raise 60 chips.,fold
Call 13.5 chips.,check
Call 4 chips.,bet 10
Call 90 chips.,fold
Call 8 chips.,check
Raise 50 chips.,call
Bet 4 chips.,check
Call 5 chips.,check
Bet 5 chips.,bet 10
Bet 10 chips.,call
Call 7 chips.,raise 25
Call 58 chips.,raise 88
Call 32 chips.,call
Call 2 chips.,check
Call 8 chips.,bet 17
Call 53 chips.,fold
Call 24 chips.,fold
Call 60 chips.,fold
Call 4 chips.,raise 13
Call 12 chips.,call
Call 5 chips.,check
Call 29 chips.,fold
Call 90 chips.,fold
Call 11 chips.,call
Call 17 chips.,call
Call 9 chips.,bet 18
Call 17 chips.,fold
Bet 10 chips.,bet 12
Raise 29 chips.,call
Call 25 chips.,fold
Bet 6 chips.,bet 10
Raise 32 chips.,bet 29
Call 29 chips.,call
Call 20 chips.,raise 57
Call 8 chips.,bet 35
Call 16 chips.,bet 29
Call 40 chips.,fold
Bet 7.5 chips.,bet 8
Call 12 chips.,raise 27
Call 25 chips.,fold
Call 2.0 chips.,check
Call 38 chips.,call
Call 11 chips.,check
Call 17 chips.,bet 29
Call 16 chips.,call
Call 73 chips.,call
Call 3 chips.,call
Raise 120 chips.,call
Bet 4.5 chips.,bet 5
Call 14 chips.,check
Call 5 chips.,call
Call 10 chips.,bet 29
Call 23 chips.,fold
Call 25 chips.,fold
Call 48 chips.,fold
Call 1.5 chips.,bet 3
Call 29 chips.,fold
Raise 144 chips.,fold
Call 35 chips.,raise 58
Call 7 chips.,call
Raise 30 chips.,raise 48
Call 70 chips.,fold
Call 5 chips.,raise 16
Call 5 chips.,bet 12
Call 6 chips.,bet 13
Call 17 chips.,check
Call 39 chips.,fold
Raise 200 chips.,fold
Call 25 chips.,fold
Call 38 chips.,call
Call 5 chips.,check
Call 31 chips.,fold
Call 25 chips.,call
Call 30 chips.,call
Call 23 chips.,check
Call 19 chips.,fold
Call 84 chips.,call
Call 58 chips.,fold
Call 2.3 chips.,bet 4
Call 63 chips.,raise 84
Call 8 chips.,call
Call 5 chips.,check
Call 16 chips.,check
Call 11 chips.,fold
Call 10 chips.,check
Bet 37 chips.,raise 83
Call 4 chips.,raise 11
Call 17 chips.,fold
Call 6 chips.,check
Call 11 chips.,call
Call 4 chips.,check
Call 17 chips.,fold
Call 88 chips.,fold
Call 5 chips.,bet 11
Call 18 chips.,fold
Call 13 chips.,fold
Call 16 chips.,bet 29
Call 8 chips.,check
Call 6 chips.,call
Bet 4 chips.,check
Call 5.0 chips.,check
Call 25 chips.,check
Call 1.5 chips.,bet 4
Call 23 chips.,fold
Call 18 chips.,raise 58
Call 0.5 chips.,check
Call 4 chips.,check
Call 44 chips.,fold
Call 20 chips.,call
Call 35 chips.,fold
Call 19 chips.,fold
Call 6 chips.,check
Call 7 chips.,check
Call 8 chips.,call
Call 12 chips.,fold
Call 16 chips.,check
Call 32 chips.,raise 61
Call 11 chips.,bet 23
Call 32 chips.,fold
Call 2 chips.,check
Call 44 chips.,raise 88
Call 62 chips.,call
