Prediction,Ground Truth
Call 14.0,fold
Raise 20.,fold
Call 14.5 chips.,fold
Call 1 chips.,check
Call 1 chips.,check
Raise 40.0 chips.,call
Raise,check
Call 14.0,call
Call 1 chips.,check
All-in,fold
Call 17.5 chips.,fold
Call 7.5 chips.,fold
Call 1 chip.,raise 2.5
Call 1 chips.,check
All-in,fold
Call 1 chips.,check
Call 14.0 chips.,raise 32.0
Call 1 chip.,raise 2.5
Call 1 chips.,check
Call 1 chips.,check
Call 40.1 chips.,fold
Call 1 chips.,check
Call 2.3 chips.,raise 11.0
Raise 54.0 chips.,fold
Call 2.0 chips.,fold
All-in.,call
Call 2.3 chips.,call
Call 2.0,raise 10.0
Raise 3 chips.,raise 2.3
Call 3.0 chips.,raise 10.0
All-in,call
Call 2.5 chips.,raise 11.0
Call 1 chips.,check
Call 1 chips.,check
Call 1 chips.,check
Call 10.0,raise 19.0
Call 1 chip.,raise 3.0
Call 1 chips.,check
Call 2.0 chips.,fold
Call 24.3 chips.,fold
Call 13.5 chips.,raise 28.0
All-in,call
Call 6.5 chips.,fold
Call 2.0 chips.,fold
Call 12.3 chips.,fold
Call 1 chip.,raise 2.3
Call 3.0 chips.,raise 10.0
All-in,call
Call 2.0 chips.,call
Call 2.0 chips.,raise 13.0
Call 7.5 chips.,raise 21.0
Call 1 chips.,check
Call 1 chips.,check
Call 24.0,call
Raise 30.,fold
All-in,fold
Call 6.5 chips.,raise 17.5
All-in,call
Call 15.0,fold
Call 1 chips.,check
Call 1 chips.,check
Call 2.3 chips.,call
Call 13.5 chips.,raise 28.0
Call 2 chips.,raise 14.0
Call 10.5 chips.,raise 26.0
Call 29.0,fold
Call 13.0,raise 27.0
Call 7.5 chips.,raise 21.0
Call 21.0,fold
All-in,call
Call 10.0,raise 20.0
Raise.,check
All-in,call
All-in,call
Call 1 chip.,raise 3.0
Call 2.0 chips.,fold
Call 15.0,fold
Call 1 chip.,raise 2.3
Call 20.0,fold
Call 1 chip.,raise 2.3
All-in.,call
Call 9.5 chips.,raise 23.0
Call 2.0 chips.,raise 13.0
Call 10.0,raise 21.0
Call 1 chips.,check
Call 21.0,call
Call 11.0 chips.,fold
All-in,call
All-in,fold
Call 1 chips.,raise 3.0
Call 6.5 chips.,fold
Call 6.5 chips.,raise 22.9
Call 2.5 chips.,raise 12.0
Call 13.0,fold
Call 2.0 chips.,fold
Call 1 chip.,raise 2.5
Call 1 chips.,check
Call 1 chips.,check
All-in,fold
Raise 40.0 chips.,call
Call 6.5 chips.,raise 14.0
Call 1 chips.,check
Call 2.0 chips.,raise 13.5
Call 1 chips.,check
Call 2.3 chips.,call
All-in,call
Call 6.5 chips.,raise 19.0
Call 2.3 chips.,raise 14.0
Raise.,check
Call 25.8 chips.,fold
Call 13.0,fold
Call 24.0,fold
Call 2.0,fold
Call 2.3 chips.,fold
All-in,call
Call 1 chips.,check
Call 1 chips.,check
Call 30.0,call
Call 1.5 chips.,call
Raise 40.,fold
Call 25 chips.,call
Call 2.5 chips.,raise 11.0
Raise,check
Call 24.0,fold
All-in,fold
All-in,call
All-in.,call
Call 6.5 chips.,raise 13.1
Call 1 chips.,check
Raise,check
Call 1 chips.,check
Call 1 chips.,check
Call 5.5 chips.,call
Call 18.0 chips.,fold
Call 1 chips.,check
Call 15.0,fold
Call 2.3 chips.,raise 11.5
All-in,fold
Call 1 chips.,check
Call 13.0,call
Call 2.0 chips.,fold
Call 1 chips.,check
Call 1 chips.,check
Call 6.5 chips.,raise 24.1
Call 1 chips.,check
Call 2.0 chips.,raise 11.0
Call 26.0,call
Call 2.0 chips.,raise 15.0
Call 40.1 chips.,fold
Call 30.1 chips.,fold
Call 14.0 chips.,fold
Call 1 chips.,check
Call 108.0 chips.,call
Raise 3 chips.,raise 2.0
Call 1 chips.,check
Raise 20.,fold
All-in,fold
Call 27.0 chips.,fold
Call 1 chip.,raise 2.3
Call 1 chip.,raise 2.5
Raise,check
Call 26.0,fold
Call 24.0,fold
Call 2.0 chips.,call
Call 1 chip.,raise 3.0
All-in,call
Call 1 chips.,check
Call 6.5 chips.,fold
All-in,call
All-in,fold
All-in,fold
Call 3.0 chips.,call
Call 1 chips.,check
Call 10 chips.,fold
Call 1 chips.,check
All-in,fold
All-in.,fold
All-in,call
Raise 7.0 chips.,raise 31.0
All-in,fold
Call 2.0 chips.,call
Raise,check
Call 1 chips.,check
Call 2.0 chips.,raise 12.3
Call 2.0 chips.,raise 6.5
Call 1 chips.,check
Call 1 chips.,check
Call 6.5 chips.,fold
Call 10.0,fold
Call 6.5 chips.,call
Call 40.0,call
Raise 8.0,fold
Call 24.0,fold
Call 6.5 chips.,raise 13.1
Call 1 chips.,check
Call 1 chip.,raise 2.0
Call 1 chips.,check
Call 2.0 chips.,fold
Call 19.0,fold
All-in,fold
Raise 40.0 chips.,fold
Call 1 chips.,check
Call 2.0 chips.,fold
Call 2.0 chips.,fold
All-in,call
Raise.,check
Call 1 chips.,check
Raise 40.0,call
Call 20.0,fold
Call 2.0 chips.,raise 6.5
Call 1 chips.,check
Call 1 chip.,raise 3.0
Call 10.0,fold
All-in.,call
Call 21.0,fold
All-in,call
All-in,fold
Call 1 chips.,check
Call 2.0 chips.,raise 7.5
Call 2.0 chips.,raise 11.0
Call 1 chips.,check
Call 23.0,fold
All-in,call
Call 1 chips.,call
Call 25.0,call
Call 1.5 chips.,fold
Raise,check
All-in,call
All-in,fold
Call 15.0,fold
Call 6.5 chips.,fold
Raise 20.,fold
Call 6.5 chips.,fold
Call 2.0 chips.,raise 9.5
Call 27.0,call
Call 11.,raise 22.0
Call 1 chips.,check
Call 1 chips.,call
Call 1 chips.,check
Call 12.5,call
Call 7.5 chips.,call
Call 31.0,call
Call 10.0,fold
Call 1 chips.,check
Call 1 chips.,check
All-in,fold
All-in,call
Call 11.0,raise 22.0
Call 2.0 chips.,raise 15.0
Call 12.0,call
Call 1 chips.,check
Raise 40.,fold
Call 7.5,raise 21.0
Call 1 chips.,check
Raise 40.,fold
Call 6.5 chips.,fold
Call 1 chips.,check
Call 1 chip.,raise 3.0
Call 11.,raise 23.0
Call 1 chip.,raise 2.0
Call 1 chips.,check
Call 30.1 chips.,fold
Call 1 chips.,check
Call 1 chip.,raise 2.5
Call 19.0,call
Call 2.0 chips.,raise 10.0
Raise 10.0 chips.,fold
Call 1 chip.,raise 2.0
Call 1 chips.,check
Call 1 chips.,check
Raise 3 chips.,raise 2.0
Call 7.5,call
Call 1 chips.,raise 3.0
Call 2.0 chips.,raise 14.0
Call 1 chips.,check
Call 1 chips.,check
Call 20.0,fold
Call 2.0 chips.,call
Call 1 chip.,raise 3.0
Call 1 chips.,check
Call 1 chip.,raise 2.0
Call 14.0 chips.,fold
All-in,call
Call 1 chips.,fold
Call 2.0 chips.,call
Call 14.0 chips.,fold
Call 1.5 chips.,call
Call 2.3 chips.,raise 12.5
Call 13.0,raise 27.0
Call 1 chips.,check
Call 1 chip.,raise 3.0
Raise 8.0 chips.,fold
All-in,call
Call 1.0,fold
Call 2.0 chips.,fold
All-in,call
Call 21.0,call
Raise 60.0,fold
Call 1 chips.,check
Call 1 chips.,check
Raise 10.0,fold
Raise 3 chips.,raise 2.3
Call 33.3 chips.,call
Raise.,check
Call 3.0 chips.,call
Call 2.0 chips.,raise 9.5
All-in,call
Call 1 chips.,check
Call 1 chips.,check
Call 2.0,raise 11.0
All-in,call
Call 1 chips.,check
Call 2.5 chips.,raise 13.0
Call 1 chips.,check
Call 19.0,raise 34.4
Call 14.0 chips.,fold
Call 1 chips.,check
Call 2.0 chips.,fold
Call 1 chips.,check
Call 1 chips.,check
Call 2.0 chips.,raise 13.0
Call 24.3 chips.,fold
