Prediction,Ground Truth
Check.,check
Check.,check
Bet 17 chips.,check
Bet 6 chips.,bet 10
Check.,check
Call.,raise 11
Raise 20 chips.,call
Check.,check
Call.,call
Call.,raise 92
Call.,call
Bet 16 chips.,check
Bet 23 chips.,check
Check.,check
Bet 8 chips.,check
Call.,fold
Raise 35 chips.,call
Call.,call
Check.,bet 12
Call.,raise 81
Check.,raise 64
Check.,check
Call.,raise 85
Call.,call
Raise 25 chips.,fold
Call.,call
Check.,check
Bet 4.0 chips.,bet 3
Bet 15.0 chips.,check
Call.,fold
Raise 50 chips.,call
Call.,call
Call.,raise 16
Check.,raise 73
Call.,raise 88
Call 6 chips.,call
Raise 32 chips.,call
Call.,fold
Call.,call
Bet 16 chips.,check
Call.,call
Raise 100 chips.,fold
Call.,fold
Raise 12 chips.,raise 29
Check.,bet 7
Check.,check
Bet 32 chips.,bet 34
Call.,fold
Raise 12 chips.,raise 25
Bet 6 chips.,check
Bet 17 chips.,check
Bet 20 chips.,check
Raise 100 chips.,raise 70
Call.,fold
Call.,call
Call.,fold
Bet 20 chips.,bet 18
Check.,bet 3
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,raise 88
Call.,fold
Call.,fold
Raise 40 chips.,fold
Raise 40 chips.,fold
Call.,fold
Call.,raise 88
Call.,call
Call.,fold
Call.,call
Call.,raise 86
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,call
Check.,bet 31
Call.,fold
Call.,raise 16
Call.,call
Call.,call
Bet 8 chips.,bet 13
Call.,fold
Call.,fold
Bet 13.5 chips.,check
Check.,bet 10
Call.,fold
Bet 8 chips.,check
Call.,call
Check.,check
Bet 10 chips.,check
Bet 4 chips.,bet 10
Call 5 chips.,call
Call.,raise 25
Call.,raise 88
Call.,call
Check.,check
Check.,bet 17
Call.,fold
Call.,fold
Call.,fold
Call.,raise 13
Call.,call
Bet 10 chips.,check
Call.,fold
Call.,fold
Raise 20 chips.,call
Raise 35 chips.,call
Check.,bet 18
Raise 35 chips.,fold
Bet 10 chips.,bet 12
Call.,call
Call.,fold
Bet 6 chips.,bet 10
Check.,bet 29
Call.,call
Raise 40 chips.,raise 57
Bet 16 chips.,bet 35
Bet 32 chips.,bet 29
Call.,fold
Bet 10.0 chips.,bet 8
Call.,raise 27
Call.,fold
Bet 4.5 chips.,check
Call.,call
Bet 22 chips.,check
Bet 17 chips.,bet 29
Call.,call
Call.,call
Call.,call
Call.,call
Bet 6.0 chips.,bet 5
Check.,check
Call 5 chips.,call
Check.,bet 29
Call.,fold
Call.,fold
Call.,fold
Bet 2.5 chips.,bet 3
Call.,fold
Call.,fold
All-in.,raise 58
Call.,call
Call.,raise 48
Call.,fold
Call.,raise 16
Call.,bet 12
Raise 10 chips.,bet 13
Check.,check
Fold.,fold
Call.,fold
Call.,fold
Call.,call
Check.,check
Call.,fold
Call.,call
Call.,call
Bet 35 chips.,check
Call.,fold
All-in.,call
Call.,fold
Bet 3.5 chips.,bet 4
Call.,raise 84
Call.,call
Check.,check
Check.,check
Raise 20 chips.,fold
Bet 20 chips.,check
Call.,raise 83
Call.,raise 11
Call.,fold
Bet 12 chips.,check
Call.,call
Bet 6 chips.,check
Raise 30 chips.,fold
Call.,fold
Check.,bet 11
Call.,fold
Call.,fold
Bet 16 chips.,bet 29
Bet 8 chips.,check
Call.,call
Check.,check
Bet 15.0 chips.,check
Raise 40 chips.,check
Bet 3.5 chips.,bet 4
Call 23 chips.,fold
Fold.,raise 58
Bet 2.5 chips.,check
Raise 8 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Bet 6 chips.,check
Bet 15 chips.,check
Call 8 chips.,call
Raise 20 chips.,fold
Bet 32 chips.,check
Check.,raise 61
Bet 29 chips.,bet 23
Call.,fold
Check.,check
Call.,raise 88
Call.,call
Call.,raise 41
Call.,fold
Call.,call
Call.,fold
Call.,raise 22
Call.,fold
Call 23 chips.,call
Call.,call
Call.,call
Check.,bet 4
Bet 20 chips.,check
Call 5 chips.,call
Call.,call
Call.,raise 16
Check.,bet 4
Call.,fold
Bet 10 chips.,check
Bet 4.0 chips.,check
Call.,raise 16
Call.,fold
Call.,fold
Check.,raise 58
Check.,check
Call.,call
Call.,fold
Check.,check
Call.,call
Call.,raise 83
Bet 8 chips.,check
Call.,fold
Fold.,fold
Call.,raise 92
Bet 8 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,raise 57
Call.,fold
Call.,fold
Call.,call
Call.,raise 83
Check.,check
Call.,call
Call.,call
Bet 12 chips.,check
Call.,call
Call.,call
Check.,check
Call.,fold
Raise 50 chips.,raise 79
Raise 32 chips.,check
Bet 17 chips.,check
Bet 6 chips.,check
Bet 15.0 chips.,bet 3
Call.,raise 51
Call.,call
Call.,raise 7
Call.,fold
Bet 23 chips.,check
Bet 10 chips.,bet 12
Call.,call
Raise 10 chips.,call
Call.,raise 70
Call 5 chips.,call
Call.,fold
Check.,check
Call.,call
Raise 35 chips.,raise 89
Bet 4 chips.,check
Bet 6 chips.,bet 10
Call.,fold
Call 10 chips.,call
Bet 10 chips.,check
Call 22 chips.,call
Bet 16 chips.,bet 17
Call 5 chips.,raise 14
Bet 20 chips.,check
Call.,fold
Check.,bet 29
Bet 13 chips.,check
Call.,call
Call.,call
Call.,fold
Bet 23 chips.,bet 39
Check.,bet 23
Call.,fold
Fold.,fold
Fold.,fold
Call.,fold
Call.,call
Bet 8 chips.,check
Call.,call
Call.,raise 80
Call.,call
Check.,check
Call.,call
Call.,call
Call.,call
Call.,raise 80
Call.,call
Raise 20 chips.,fold
Call.,call
Raise 75 chips.,raise 78
Bet 16 chips.,check
Call.,call
Call.,fold
Check.,check
Bet 7 chips.,check
Call.,raise 93
Bet 10 chips.,check
Raise 20 chips.,raise 35
Check.,check
Call.,raise 57
Bet 20 chips.,bet 25
Call.,call
Raise 25 chips.,fold
Call.,call
Call.,call
Check.,bet 11
Call.,call
