Pred_Action,True_Action,Pred_Amount,True_Amount
call,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
bet 23,raise,0.0,74.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,25.0,0.0
bet 35,bet 4,0.0,0.0
call,call,0.0,0.0
all-in,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,95.0
call,fold,0.0,0.0
call,raise,0.0,84.0
raise,call,26.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
bet 7,bet 17,0.0,0.0
call,check,0.0,0.0
raise,fold,12.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 12,check,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,41.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 60,check,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,77.0
raise,fold,40.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 45,bet 5,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,81.0
bet 6,check,0.0,0.0
bet 10,check,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,19.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 15,check,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,14.0
call,raise,0.0,84.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,18.0,32.0
call,call,0.0,0.0
bet 20,bet 24,0.0,0.0
call,raise,0.0,18.0
check,check,0.0,0.0
raise,raise,40.0,83.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,300.0,41.0
call,raise,0.0,41.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,14.5
check,bet 12,0.0,0.0
check,bet 3,0.0,0.0
call,raise,0.0,92.0
bet 8,check,0.0,0.0
raise,raise,44.0,80.0
bet 12,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
raise,fold,10.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,18.0
call,check,0.0,0.0
call,raise,0.0,89.0
call,fold,0.0,0.0
raise,fold,20.0,0.0
bet 45,bet 4,0.0,0.0
bet 13,bet 23,0.0,0.0
bet 40,bet 3,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
call,call,0.0,0.0
raise,call,40.0,0.0
fold,raise,0.0,82.0
raise,raise,39.0,85.0
call,fold,0.0,0.0
raise,call,10.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,25.0,0.0
bet 6,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
bet 6,check,0.0,0.0
raise,fold,20.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,18.0
call,raise,0.0,81.0
bet 35,check,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
bet 35,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
