Prediction,Ground Truth
Call.,check
Call.,call
Check.,check
Check.,bet 2
Bet 23 chips.,raise 74
Call.,fold
Call.,fold
Raise 25 chips.,fold
Bet 3.5 chips.,bet 4
Call.,call
All-in.,check
Call.,call
Call.,fold
Bet 4 chips.,check
Call.,call
Call.,fold
Bet 13 chips.,check
Call.,fold
Call.,raise 95
Call.,fold
Call.,raise 84
Raise 26 chips.,call
Call.,check
Call.,fold
Bet 17 chips.,check
Bet 7 chips.,bet 17
Call.,check
Raise 12 chips.,fold
Call.,call
Call.,fold
Call.,call
Call.,raise 83
Call.,check
Call.,fold
Call.,fold
Bet 12 chips.,check
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,fold
Raise 25 chips.,raise 41
Call.,call
Call.,check
Call.,call
Call.,call
Bet 6.0 chips.,check
Call.,raise 11.0
Call.,raise 77
Raise 40 chips.,fold
Call.,raise 13
Call.,fold
Call.,fold
Check.,check
Call.,raise 80
Check.,check
Call.,call
Call.,call
Call.,raise 25
Check.,check
Call.,raise 84
Call.,call
Check.,check
Check.,check
Call.,fold
Call.,fold
Bet 4.5 chips.,bet 5
Call.,call
Call.,raise 81
Bet 6 chips.,check
Bet 10 chips.,check
Raise 40 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,fold
Call.,call
Call.,call
Call.,raise 11.0
Call.,raise 19
Call.,call
Call.,call
Bet 15 chips.,check
Call.,check
Call.,raise 14.0
Call.,raise 84
Call.,fold
Call.,fold
Raise 18 chips.,raise 32
Call.,call
Bet 20 chips.,bet 24
Call.,raise 18
Check.,check
Raise 40 chips.,raise 83
Call.,fold
Call.,call
Call.,call
Raise 30.0 chips.,raise 41
Call.,raise 41
Call.,call
Call.,fold
Call.,fold
Call.,raise 14.5
Check.,bet 12
Check.,bet 3
Call.,raise 92
Bet 8 chips.,check
Raise 44 chips.,raise 80
Bet 12 chips.,check
Call 31.2 chips.,call
Call.,fold
Check.,check
Call.,call
Bet 10 chips.,check
Raise 10 chips.,fold
Fold.,fold
Call.,call
Call.,raise 18
Call.,check
Call.,raise 89
Call.,fold
Raise 20 chips.,fold
Bet 4.5 chips.,bet 4
Bet 13 chips.,bet 23
Bet 4.0 chips.,bet 3
Check.,bet 17
Call.,call
Call.,call
Call.,check
Call.,call
Call.,raise 86
Call.,call
Raise 40 chips.,call
Fold.,raise 82
Raise 39 chips.,raise 85
Call.,fold
Raise 10 chips.,call
Call.,fold
Call.,call
Call.,call
Raise 25 chips.,call
Bet 6 chips.,check
Call.,fold
Call.,raise 16
Bet 6 chips.,check
Raise 20 chips.,fold
Check.,check
Check.,check
Call.,call
Call.,fold
Check.,check
Call.,check
Call.,raise 18.0
Call.,raise 81
Bet 3.5 chips.,check
Raise 10 chips.,call
Call.,call
Check.,check
Call.,call
Call.,call
Call.,raise 16
Call.,call
Bet 3.5 chips.,check
Call.,call
Call 5 chips.,call
Bet 14 chips.,check
Raise 40 chips.,call
Check.,check
Bet 6 chips.,bet 13
Check.,bet 29
Call.,raise 73
Check.,check
Call.,raise 13
Call.,check
Call.,call
Bet 2 chips.,check
Call.,raise 86
Call.,call
Bet 20 chips.,bet 24
Check.,check
Call.,raise 77
Raise 39 chips.,raise 85
Call.,call
Bet 4 chips.,bet 7
Call 13 chips.,call
Raise 10 chips.,fold
Call.,call
Call.,fold
All-in.,fold
Call.,call
Raise 100 chips.,raise 70
Call.,fold
Call.,raise 89
Bet 15 chips.,check
Call.,call
Bet 32 chips.,check
Call.,fold
Call.,fold
Check.,check
Bet 32 chips.,check
Bet 15.0 chips.,check
Bet 12 chips.,check
Call.,call
Call.,check
Call.,call
Bet 5 chips.,bet 12
Bet 10.0 chips.,check
Check.,check
Bet 16 chips.,check
Call.,call
Call.,fold
Bet 17 chips.,check
Call.,fold
