Prediction,Ground Truth
Call.,fold
Call.,fold
Call.,fold
Call.,check
Call.,check
Call.,call
Call.,check
Call.,call
Call.,check
Call 29.2 chips.,fold
Call.,fold
Call.,fold
Raise 2.5 chips.,raise 2.5
Call.,check
Call.,fold
Call.,check
All-in.,raise 32.0
Raise 2.5 chips.,raise 2.5
Call.,check
Call.,check
Call.,fold
Call.,check
Call.,raise 11.0
All-in.,fold
Call.,fold
Call.,call
Call.,call
Call.,raise 10.0
Raise 2.5 chips.,raise 2.3
Call.,raise 10.0
Call.,call
Call.,raise 11.0
Call.,check
Call.,check
Call.,check
Call.,raise 19.0
Call.,raise 3.0
Call.,check
Call.,fold
Call.,fold
Call.,raise 28.0
Call.,call
Call.,fold
Call.,fold
Call.,fold
Raise 2.5 chips.,raise 2.3
Call.,raise 10.0
Call.,call
Call.,call
Call.,raise 13.0
Call.,raise 21.0
Call.,check
Call.,check
Call 24.0,call
Call.,fold
Call.,fold
Call.,raise 17.5
Call.,call
Call.,fold
Call.,check
Call.,check
Call.,call
Call.,raise 28.0
Call.,raise 14.0
Call.,raise 26.0
Call 29.0,fold
Call.,raise 27.0
Call.,raise 21.0
Call.,fold
Call.,call
Call.,raise 20.0
Call.,check
Call 33.0,call
Call.,call
Call.,raise 3.0
Call.,fold
Call.,fold
Raise.,raise 2.3
Call.,fold
Raise 2.5 chips.,raise 2.3
Call.,call
Call.,raise 23.0
Call.,raise 13.0
Call.,raise 21.0
Call.,check
All-in.,call
Call.,fold
Call.,call
Call.,fold
Call.,raise 3.0
Call.,fold
Call.,raise 22.9
Call.,raise 12.0
Call.,fold
Call.,fold
Raise 3 chips.,raise 2.5
Call.,check
Call.,check
Call.,fold
Call.,call
Call.,raise 14.0
Call.,check
Call.,raise 13.5
Call.,check
Call.,call
Call.,call
Call.,raise 19.0
Call.,raise 14.0
Call.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,check
Call.,check
Call 30.0,call
Call.,call
All-in.,fold
Call.,call
Call.,raise 11.0
Call.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,raise 13.1
Call.,check
Call.,check
Call.,check
Call.,check
Call.,call
Call.,fold
Call.,check
Call 15.0,fold
Call.,raise 11.5
Call.,fold
Call.,check
Call.,call
Call.,fold
Call.,check
Call.,check
Call.,raise 24.1
Call.,check
Call.,raise 11.0
Call.,call
Call.,raise 15.0
Call.,fold
Call 30.1 chips.,fold
Call.,fold
Call.,check
Call.,call
Raise to 3 chips.,raise 2.0
Call.,check
Call.,fold
Call.,fold
Call.,fold
Raise 2.5 chips.,raise 2.3
Raise to 3 chips.,raise 2.5
Call.,check
All-in.,fold
Call.,fold
Call.,call
Call.,raise 3.0
Call,call
Call.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,check
Call.,fold
Call.,check
Call.,fold
Call.,fold
Call.,call
Call.,raise 31.0
Call.,fold
Call.,call
Call.,check
Call.,check
Call.,raise 12.3
Call.,raise 6.5
Call.,check
Call.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,raise 13.1
Call.,check
Raise 2.5 chips.,raise 2.0
Call.,check
Call.,fold
All-in.,fold
Call.,fold
Call.,fold
Call.,check
Call.,fold
Call.,fold
Call 34.0,call
Call.,check
Call.,check
Call.,call
Call.,fold
Call.,raise 6.5
Call.,check
Call.,raise 3.0
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,check
Call.,raise 7.5
Call.,raise 11.0
Call.,check
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,check
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,raise 9.5
Call.,call
Call.,raise 22.0
Call.,check
Call.,call
Call.,check
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,check
Call.,check
Call.,fold
Call 14.0 chips.,call
Call.,raise 22.0
Call.,raise 15.0
Call.,call
Call.,check
Call.,fold
Call.,raise 21.0
Call.,check
All-in.,fold
Call.,fold
Call.,check
Call.,raise 3.0
Call.,raise 23.0
Raise.,raise 2.0
Call.,check
Call.,fold
Call.,check
Raise 2.5 chips.,raise 2.5
Call 19.0 chips.,call
Call.,raise 10.0
Call.,fold
Raise 2.5 chips.,raise 2.0
Call.,check
Call.,check
Raise 2.5 chips.,raise 2.0
Call.,call
Call.,raise 3.0
Call.,raise 14.0
Call.,check
Call.,check
Call.,fold
Call.,call
Call.,raise 3.0
Call.,check
Raise 3 chips.,raise 2.0
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,raise 12.5
Call.,raise 27.0
Call.,check
Call.,raise 3.0
Call.,fold
Call 31.2 chips.,call
Call.,fold
Call.,fold
Call.,call
All-in.,call
All-in.,fold
Call.,check
Call.,check
Call.,fold
Raise 2.5 chips.,raise 2.3
Call.,call
Call.,check
Call.,call
Call.,raise 9.5
Call.,call
Call.,check
Call.,check
Call.,raise 11.0
Call.,call
Call.,check
Call.,raise 13.0
Call.,check
All-in.,raise 34.4
Call.,fold
Call.,check
Call.,fold
Call.,check
Call.,check
Call.,raise 13.0
Call.,fold
Call.,raise 11.5
Call.,check
Call.,fold
Call.,check
Raise 2.5 chips.,raise 2.5
Call.,call
Call 27.0,fold
Call.,check
Call.,check
Call.,check
Call.,call
Call.,fold
Call.,check
Call.,fold
Call 31.2 chips.,fold
Call 34.0,fold
Call.,fold
Call.,raise 7.5
Call.,raise 15.0
Call.,call
Call.,fold
Call.,call
Call.,raise 14.5
Call.,call
Call.,call
Call 15.0 chips.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,check
Call.,check
Call.,check
Call.,check
Call.,call
Call.,raise 9.5
Call.,raise 14.0
Call.,fold
Call.,check
Call 27.0 chips.,call
Call.,fold
Call.,check
Call.,raise 7.5
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,check
Call.,check
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,check
Call.,check
Call.,raise 26.0
Call.,check
Call.,check
Call.,raise 20.0
Call.,raise 3.0
Call.,check
Call.,check
Raise.,raise 3.0
Call.,raise 14.0
Call.,call
Call.,fold
Call 28.0 chips.,call
Call.,check
Call.,check
Call.,raise 35.0
Call.,check
Call.,check
Call.,fold
Call.,fold
Call.,raise 15.0
Call.,raise 3.0
Call.,fold
Call.,raise 20.0
Call.,raise 14.0
Call.,check
Call,call
Call.,check
