Prediction,Ground Truth
Call,check
Call 16 chips.,check
Call 17 chips.,check
Call,bet 10
Call 13 chips.,check
Call 3 chips.,raise 11
Call,call
Call 10 chips.,check
Call 4 chips.,call
Call 22 chips.,raise 92
Call 10 chips.,call
Call 8 chips.,check
Call 23 chips.,check
Call,check
Call 8 chips.,check
Call 20 chips.,fold
Call,call
Call 80 chips.,call
Call 5 chips.,bet 12
Call 29 chips.,raise 81
Call,raise 64
Call 37 chips.,check
Call 23 chips.,raise 85
Call 77 chips.,call
Call,fold
Call 72 chips.,call
Call,check
Bet 4.0 chips,bet 3
Bet 10.0 chips,check
Call 18 chips.,fold
Call 26 chips.,call
Call 37 chips.,call
Call 7 chips.,raise 16
Call,raise 73
Call 44 chips.,raise 88
Call 6 chips.,call
Call,call
Call 16 chips.,fold
Call 5 chips.,call
Call 8 chips.,check
Call 23 chips.,call
Call 37 chips.,fold
Call 3 chips.,fold
Call 8 chips.,raise 29
Call,bet 7
Call 8 chips.,check
Call 16 chips.,bet 34
Call 88 chips.,fold
Call 8 chips.,raise 25
Call,check
Call 17 chips.,check
Call,check
Call 45 chips.,raise 70
Call 25 chips.,fold
Call 5 chips.,call
Call,fold
Call 3 chips.,bet 18
Call,bet 3
Call 44 chips.,fold
Fold,fold
Call 11 chips.,call
Call 3 chips.,call
Call 16 chips.,raise 88
Call 73 chips.,fold
Call 30 chips.,fold
Call 20 chips.,fold
Raise,fold
Call 82 chips.,fold
Call 26 chips.,raise 88
Call 7 chips.,call
Call 58 chips.,fold
Call 7 chips.,call
Call 60 chips.,raise 86
Call 58 chips.,fold
Call 47 chips.,call
Call 23 chips.,call
Call 37 chips.,fold
Call,call
Call,bet 31
Call 85 chips.,fold
Call 5 chips.,raise 16
Call 10 chips.,call
Call,call
Call,bet 13
Call 32 chips.,fold
Call,fold
Bet 15 chips,check
Call,bet 10
Call 90 chips.,fold
Call,check
Call,call
Call 8 chips.,check
Call,check
Call 4 chips.,bet 10
Call 5 chips.,call
Call 7 chips.,raise 25
Call 58 chips.,raise 88
Call,call
Call,check
Call,bet 17
Call 53 chips.,fold
Call 24 chips.,fold
Call 48 chips.,fold
Call 4 chips.,raise 13
Call 12 chips.,call
Call,check
Call 81 chips.,fold
Call 90 chips.,fold
Call,call
Call 17 chips.,call
Call 9 chips.,bet 18
Call 17 chips.,fold
Call 5 chips.,bet 12
Call,call
Call 25 chips.,fold
Call 4 chips.,bet 10
Call 16 chips.,bet 29
Call 81 chips.,call
Call 20 chips.,raise 57
Call 8 chips.,bet 35
Call,bet 29
Call,fold
Bet 8.0 chips,bet 8
Call 12 chips.,raise 27
Call,fold
Bet 3.0 chips,check
Call 38 chips.,call
Call 11 chips.,check
Call,bet 29
Call 16 chips.,call
Call 73 chips.,call
Call 3 chips.,call
Call 84 chips.,call
Bet 3.0 chips,bet 5
Call 14 chips.,check
Call 5 chips.,call
Call 16 chips.,bet 29
Call 23 chips.,fold
Call 25 chips.,fold
Call 48 chips.,fold
Bet 3.0 chips,bet 3
Call,fold
Call 81 chips.,fold
Call,raise 58
Call 7 chips.,call
Call,raise 48
Call,fold
Call 5 chips.,raise 16
Call,bet 12
Call,bet 13
Call,check
Call,fold
Call,fold
Call,fold
Call 38 chips.,call
Call,check
Call 31 chips.,fold
Call 22 chips.,call
Call,call
Call,check
Call 19 chips.,fold
Call,call
Call 58 chips.,fold
Bet 3.0 chips,bet 4
Call 42 chips.,raise 84
Call 8 chips.,call
Call 5 chips.,check
Call,check
Call 11 chips.,fold
Call,check
Call 37 chips.,raise 83
Call 4 chips.,raise 11
Call,fold
Call 6 chips.,check
Call 11 chips.,call
Call,check
Call 17 chips.,fold
Call,fold
Call,bet 11
Call 18 chips.,fold
Call 13 chips.,fold
Call,bet 29
Call 8 chips.,check
Call 6 chips.,call
Call 8 chips.,check
Bet 15.0 chips,check
Call 25 chips.,check
Bet 3.0 chips,bet 4
Call 23 chips.,fold
Call,raise 58
Bet 3.0 chips,check
Call 4 chips.,check
Call 44 chips.,fold
Call,call
Call 35 chips.,fold
Call 19 chips.,fold
Call,check
Call 7 chips.,check
Call 8 chips.,call
Call 12 chips.,fold
Call 16 chips.,check
Call,raise 61
Check,bet 23
Call,fold
Call,check
Call,raise 88
Call 62 chips.,call
Call,raise 41
Call 58 chips.,fold
Call,call
Call 81 chips.,fold
Call 7 chips.,raise 22
Call 25 chips.,fold
Call 23 chips.,call
Raise,call
Call,call
Bet 3.5 chips,bet 4
Call,check
Call 5 chips.,call
Call 77 chips.,call
Call 7 chips.,raise 16
Bet 3.0 chips,bet 4
Call 35 chips.,fold
Call,check
Bet 3.0 chips,check
Call 5 chips.,raise 16
Call 73 chips.,fold
Call,fold
Call 37 chips.,raise 58
Call 23 chips.,check
Call 31 chips.,call
Call 32 chips.,fold
Call,check
Call 25 chips.,call
Call 44 chips.,raise 83
Call,check
Call 5 chips.,fold
Call,fold
Call 29 chips.,raise 92
Call 4 chips.,check
Call 2 chips.,call
Call 58 chips.,call
Call 74 chips.,fold
Call 23 chips.,raise 57
Call 18 chips.,fold
Call 44 chips.,fold
Call 7 chips.,call
Call 20 chips.,raise 83
Call,check
Call,call
Call 8 chips.,call
Call,check
Call 44 chips.,call
Call 13 chips.,call
Call,check
Call 37 chips.,fold
Call 26 chips.,raise 79
Call,check
Call,check
Call 6 chips.,check
Call 7.5 chips,bet 3
Call 27 chips.,raise 51
Call 84 chips.,call
Call 2 chips.,raise 7
Call 13 chips.,fold
Call,check
Check,bet 12
Call 5 chips.,call
Call 7 chips.,call
Call 30 chips.,raise 70
Call 5 chips.,call
Call 39 chips.,fold
Call 19 chips.,check
Call 2 chips.,call
Call,raise 89
Call,check
Call,bet 10
Call 10 chips.,fold
Call 10 chips.,call
Call,check
Call 22 chips.,call
Call 8 chips.,bet 17
Call 5 chips.,raise 14
Call 12 chips.,check
Call 35 chips.,fold
Call,bet 29
Call 13 chips.,check
Call 26 chips.,call
Call 23 chips.,call
Call,fold
Call,bet 39
Call,bet 23
Call 25 chips.,fold
Call 29 chips.,fold
Call 20 chips.,fold
Call 11 chips.,fold
Call 83 chips.,call
Raise,check
Call 83 chips.,call
Call 53 chips.,raise 80
Call 39 chips.,call
Call 8 chips.,check
Call 24 chips.,call
Call 11 chips.,call
Call 13 chips.,call
Call,raise 80
Call 7 chips.,call
Raise,fold
Call 36 chips.,call
Call,raise 78
Call 8 chips.,check
Call 88 chips.,call
Call 92 chips.,fold
Call 3 chips.,check
Call 7 chips.,check
Call 22 chips.,raise 93
Call,check
Call,raise 35
Call 13 chips.,check
Call 23 chips.,raise 57
Call 10 chips.,bet 25
Call 20 chips.,call
Call,fold
Call 58 chips.,call
Call 10 chips.,call
Call,bet 11
Call 46 chips.,call
Call,bet 24
Call 41 chips.,raise 92
Call,call
Call 24 chips.,raise 84
Call 13 chips.,call
Call 81 chips.,call
Call 4 chips.,raise 13
Call 81 chips.,call
Call 74 chips.,call
Call,check
Call 5 chips.,call
Call,check
Call 5 chips.,fold
Call 24 chips.,fold
Call 12 chips.,call
Call 57 chips.,fold
Call 17 chips.,bet 29
Call 3 chips.,raise 10
Call,bet 13
Call,check
Call 10 chips.,bet 25
Call 13 chips.,check
Call 25 chips.,fold
Call 10 chips.,raise 26
Call 13 chips.,raise 37
Call 3 chips.,raise 10
Bet 8.0 chips,bet 15
Call 17 chips.,raise 43
Call 22 chips.,raise 90
Call,check
Call 18 chips.,fold
Call 10 chips.,check
Call 7 chips.,raise 16
Call 11 chips.,call
Call,check
Call 7 chips.,call
Bet 3.0 chips,bet 5
Bet 3.0 chips,check
Call 44 chips.,raise 90
Call 13 chips.,check
Call 29 chips.,fold
Call,check
Call 17 chips.,fold
Call,call
Call 13 chips.,bet 23
Call 27 chips.,raise 73
Call 58 chips.,raise 88
Call 81 chips.,call
Call 8 chips.,call
Call 16 chips.,fold
Call 16 chips.,call
Call,fold
Call,check
Call 39 chips.,raise 85
Call 21 chips.,raise 46
Call,call
Call 88 chips.,call
Call,fold
Call,fold
Call 17 chips.,bet 29
Call 19 chips.,call
Call 3 chips,bet 2
Call 16 chips.,fold
Call,check
Call,check
Bet 3.0 chips,bet 1
Call,call
Call,raise 80
Call 16 chips.,call
Call 73 chips.,call
Call 14 chips.,check
Call,bet 13
Call 17 chips.,fold
Call,check
Call 36 chips.,raise 92
Call 81 chips.,fold
Call 18 chips.,call
Call,bet 13
Call,fold
Call,check
Call 12 chips.,raise 38
Call 37 chips.,call
Call,check
Call 29 chips.,raise 92
Call 5 chips.,call
Call 44 chips.,fold
Call 80 chips.,fold
Call 3 chips.,call
Call 35 chips.,fold
Call,check
Call 74 chips.,call
Call 53 chips.,fold
Call 16 chips.,raise 41
Call 13 chips.,fold
Call,fold
Call 29 chips.,call
Call 23 chips.,fold
Call,check
Call 44 chips.,raise 90
Call 23 chips.,call
Bet 3.0 chips,check
Call 10 chips.,call
Bet 10.0 chips,check
Call 44 chips.,raise 90
Call 10 chips.,call
Call,fold
Call 10 chips.,call
Call 89 chips.,fold
Call 11 chips.,fold
Call,fold
Call 17 chips.,call
Call 77 chips.,call
Call 7 chips.,bet 17
Call 35 chips.,fold
Call 22 chips.,check
Call,check
Call 11 chips.,fold
Call,fold
Call 16 chips.,check
Call 44 chips.,fold
Call 5 chips.,check
Call 16 chips.,fold
Call 88 chips.,call
Call 18 chips.,raise 92
Call 12 chips.,fold
Call 40 chips.,fold
Call 23 chips.,call
Call,fold
Bet 3.0 chips,check
Call,fold
Call,call
Call 3 chips.,raise 10
Bet 3.0 chips,check
Call 39 chips.,raise 74
Call 55 chips.,fold
Call,raise 31
Call 12 chips.,raise 38
Call,check
Call 1 chip,check
Call,fold
Call 9 chips.,call
Call,bet 29
Call,fold
Call,fold
Call 9 chips.,call
Call,bet 11
Call 84 chips.,fold
Call 10 chips.,call
Call 8 chips.,raise 23
Call 12 chips.,fold
Call 9 chips.,fold
Call 8 chips.,fold
Call,fold
Call 28 chips.,fold
Call 4 chips.,check
Call,call
Call 38 chips.,fold
Call 23 chips.,check
Call 22 chips.,check
Bet 3.0 chips,bet 4
Call 86 chips.,call
Call 58 chips.,fold
Call,bet 10
Call 39 chips.,raise 85
Call 4 chips.,check
Call 85 chips.,call
Call 13 chips.,check
Call 17 chips.,fold
Call 5 chips.,call
Bet 3.0 chips,check
Call 20 chips.,call
Call 5 chips.,raise 16
Call 2 chips.,check
Call 4 chips.,check
Call,bet 8
Call 51 chips.,call
Call,call
Call 20 chips.,raise 80
Call 18 chips.,fold
Call 5 chips.,check
Call 18 chips.,call
Call 14 chips.,check
Call 17 chips.,check
Call 7 chips.,check
Call,raise 73
Call 5 chips.,check
Call 6 chips.,check
Call,call
Call 16 chips.,check
Call 8 chips.,call
Call 57 chips.,fold
Call 23 chips.,fold
Call 16 chips.,bet 29
Call 54 chips.,fold
Call,bet 17
Call 29 chips.,call
Call 25 chips.,fold
Call,check
Call,call
Call,fold
Call 6 chips.,call
Call,raise 92
Call 3 chips.,call
Call 6 chips.,bet 13
Call 20 chips.,check
Call,check
Call 8 chips.,call
Call,fold
Call 3 chips.,raise 11
Call 8 chips.,raise 18
Call 38 chips.,fold
Call 16 chips.,check
Call 8 chips.,call
Call,check
Call 44 chips.,fold
Call 2 chips.,check
Call 25 chips.,fold
Call 8 chips.,raise 18
Call,bet 10
Call 77 chips.,call
Check,bet 11
Call 13 chips.,check
Call 4 chips.,call
Call,call
Call 3 chips.,check
Call,raise 74
Call 8 chips.,bet 17
Call,fold
Call 5 chips.,check
Call 29 chips.,call
Call 13 chips.,check
Call 14 chips.,bet 24
Call,check
Call 6 chips.,check
Call 30 chips.,raise 88
Call 6 chips.,call
Call,bet 29
Call 13 chips.,call
Call,fold
Call 24 chips.,call
Call,fold
Call 16 chips.,fold
Call 51 chips.,raise 77
Call 9 chips.,call
Call 19 chips.,call
Call 12 chips.,raise 27
Call 8 chips.,check
Call 10 chips.,bet 18
Call 48 chips.,raise 81
Call 25 chips.,fold
Call 30 chips.,raise 80
Call 17 chips.,call
Call,raise 85
Call,call
Call 7 chips.,raise 22
Call 77 chips.,call
Call,raise 92
Call,call
Call,check
Call 3 chips.,raise 10
Call,raise 61
Call 13 chips.,bet 23
Call 70 chips.,call
Call 5 chips.,call
Call 32 chips.,fold
Call 17 chips.,fold
Call,check
Call 20 chips.,fold
Call 16 chips.,call
Call,bet 23
Call 29 chips.,call
Call,check
Call 33 chips.,fold
Call 39 chips.,fold
Call 14 chips.,bet 24
Call 3 chips.,raise 11
Call 2 chips.,check
Call,call
Call 12 chips.,raise 27
Call,raise 64
Call,check
Call 10 chips.,call
Call 4 chips.,raise 13
Bet 3.0 chips,check
Call 13 chips.,call
Call 10 chips.,check
Call 45 chips.,fold
Call,call
Call 72 chips.,call
Call 18 chips.,raise 36
Call 16 chips.,raise 46
Call 48 chips.,fold
Call 7 chips.,fold
Call 13 chips.,fold
Call 10 chips.,bet 20
Call 13 chips.,call
Call 4 chips.,call
Call,call
Call 10 chips.,fold
Call 4 chips.,check
Call 10 chips.,bet 20
Call,check
Call,check
Call 4 chips.,check
Bet 3.0 chips,check
Call,raise 82
Call 5 chips.,call
Call 16 chips.,call
Call,check
Call 9 chips.,check
Call 8 chips.,bet 19
Call 83 chips.,fold
Call,check
Call 5 chips.,raise 17
Call 40 chips.,raise 73
Call,check
Call 82 chips.,fold
Call,check
Call 15 chips.,raise 33
Call 18 chips.,fold
Call 7 chips.,call
Call 77 chips.,call
Call 10 chips.,call
Call 23 chips.,call
Call 4 chips.,fold
Call,check
Call 11 chips.,call
Call 44 chips.,call
Call 3 chips.,bet 12
Call 42 chips.,raise 84
Call 10 chips.,fold
Call 4 chips.,call
Call 16 chips.,bet 29
Call 31 chips.,raise 65
Call 81 chips.,fold
Raise,bet 23
Call 37 chips.,check
Call,check
