Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
bet,check,23.0,0.0
raise,check,0.0,0.0
check,bet,0.0,10.0
raise,check,16.0,0.0
call,raise,0.0,11.0
raise,call,16.0,0.0
bet,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
raise,check,16.0,0.0
raise,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,fold,0.0,0.0
fold,call,0.0,0.0
"### scenario:
the small blind is",call,0.0,0.0
bet,bet,0.0,12.0
"### scenario:
the small blind is",raise,0.0,81.0
raise,raise,51.0,64.0
check,check,0.0,0.0
fold,raise,0.0,85.0
all-in,call,0.0,0.0
"### scenario:
the small blind is",fold,0.0,0.0
all in,call,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,3.0
bet,check,0.0,0.0
call,fold,0.0,0.0
bet,call,52.0,0.0
raise,call,0.0,0.0
raise,raise,29.0,16.0
raise,raise,0.0,73.0
fold,raise,0.0,88.0
check,call,0.0,0.0
raise,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,fold,0.0,0.0
call,raise,0.0,29.0
check,bet,0.0,7.0
bet,check,0.0,0.0
bet,bet,0.0,34.0
call,fold,0.0,0.0
check,raise,0.0,25.0
check,check,0.0,0.0
bet,check,12.0,0.0
check,check,0.0,0.0
all-in,raise,0.0,70.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet,bet,6.0,18.0
check,bet,0.0,3.0
raise,fold,0.0,0.0
raise,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
raise,fold,95.0,0.0
raise,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,88.0
check,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,86.0
raise,fold,0.0,0.0
call,call,0.0,0.0
raise,call,41.0,0.0
raise,fold,0.0,0.0
call,call,0.0,0.0
raise,bet,0.0,31.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,call,0.0,0.0
raise,call,121.0,0.0
check,bet,0.0,13.0
"### scenario:
the small blind is",fold,0.0,0.0
raise,fold,0.0,0.0
bet,check,12.0,0.0
check,bet,0.0,10.0
raise,fold,104.0,0.0
check,check,0.0,0.0
raise,call,43.0,0.0
check,check,0.0,0.0
fold,check,0.0,0.0
bet,bet,8.0,10.0
raise,call,0.0,0.0
check,raise,0.0,25.0
fold,raise,0.0,88.0
raise,call,0.0,0.0
