Pred_Action,True_Action,Pred_Amount,True_Amount
call,call,0.0,0.0
all in,fold,0.0,0.0
"### scenario:
the small blind is",check,0.0,0.0
bet,raise,0.0,3.0
raise,call,34.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,0.0,12.0
raise,fold,0.0,0.0
call,fold,0.0,0.0
all in,call,0.0,0.0
raise,raise,6.0,14.0
all-in,fold,0.0,0.0
all-in,raise,0.0,32.0
all-in,fold,0.0,0.0
call,raise,0.0,14.5
call,raise,0.0,21.0
call,call,0.0,0.0
raise,raise,0.0,3.0
all-in,call,0.0,0.0
raise,fold,57.0,0.0
bet,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,21.0
check,fold,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
raise,raise,32.0,11.0
raise,call,34.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
all in,call,0.0,0.0
call,check,0.0,0.0
"### scenario:
the small blind is",raise,0.0,11.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
all in,fold,0.0,0.0
raise,raise,0.0,3.0
"### scenario:
the small blind is",raise,0.0,2.0
raise,raise,2.0,3.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
"### scenario:
the small blind is",call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,check,0.0,0.0
fold,raise,0.0,19.0
raise,raise,3.0,3.0
check,check,0.0,0.0
call,raise,0.0,26.0
bet,fold,605.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
"### scenario:
the small blind is",raise,0.0,13.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,6.5
fold,call,0.0,0.0
all-in,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
all-in,fold,0.0,0.0
raise,call,0.0,0.0
raise,fold,23.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
"### scenario:
the small blind is",check,0.0,0.0
"### scenario:
the small blind is",check,0.0,0.0
raise,raise,5.0,6.5
call,call,0.0,0.0
fold,check,0.0,0.0
all-in,fold,0.0,0.0
call,raise,0.0,20.0
all in,fold,0.0,0.0
raise,raise,0.0,3.0
all in,call,0.0,0.0
call,call,0.0,0.0
all in,call,0.0,0.0
raise,raise,0.0,13.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,14.0
raise,raise,0.0,2.3
check,check,0.0,0.0
call,raise,0.0,19.0
call,fold,0.0,0.0
raise,raise,105.0,9.5
check,check,0.0,0.0
raise,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,21.0
raise,raise,30.0,3.0
all in,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
all-in,call,0.0,0.0
check,check,0.0,0.0
raise,fold,149.0,0.0
check,check,0.0,0.0
call,raise,0.0,20.0
call,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,0.0,0.0
all-in,fold,0.0,0.0
all-in,raise,0.0,19.0
raise,raise,0.0,10.0
call,call,0.0,0.0
bet,fold,0.0,0.0
all-in,fold,0.0,0.0
raise,call,0.0,0.0
all-in,call,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
raise,raise,0.0,2.0
all-in,fold,0.0,0.0
fold,check,0.0,0.0
"### scenario:
the small blind is",check,0.0,0.0
check,fold,0.0,0.0
raise,raise,0.0,14.0
call,check,0.0,0.0
raise,fold,401.0,0.0
call,raise,0.0,14.0
"### scenario:
the small blind is",fold,0.0,0.0
raise,raise,0.0,14.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,20.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,15.0,21.0
"### scenario:
the small blind is",call,0.0,0.0
call,fold,0.0,0.0
raise,check,1.0,0.0
raise,call,6375.0,0.0
fold,check,0.0,0.0
all in,raise,0.0,35.0
raise,raise,0.0,13.0
call,call,0.0,0.0
all-in,call,0.0,0.0
raise,raise,35.0,2.3
fold,check,0.0,0.0
fold,raise,0.0,5.0
raise,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,18.0
raise,raise,0.0,3.0
raise,raise,0.0,13.5
fold,fold,0.0,0.0
call,check,0.0,0.0
raise,fold,0.0,0.0
raise,raise,0.0,9.5
all-in,fold,0.0,0.0
"### scenario:
the small blind is",raise,0.0,24.1
raise,raise,180.0,23.0
call,raise,0.0,11.0
call,call,0.0,0.0
all in,fold,0.0,0.0
raise,raise,0.0,2.5
raise,fold,0.0,0.0
raise,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,3.0
check,check,0.0,0.0
all-in,fold,0.0,0.0
raise,call,3.0,0.0
call,raise,0.0,7.5
raise,raise,1.0,2.0
raise,raise,0.0,17.5
call,call,0.0,0.0
raise,raise,3.0,9.5
all in,call,0.0,0.0
call,fold,0.0,0.0
raise,call,0.0,0.0
