Ground Truth,Prediction
check,bets 12.0
check,call
check,call 16
bet 10,check
check,check
raise 11,Fold
call,You continue to check.
check,Check.
call,call
raise 92,Call
call,check
check,check
check,call
check,call 23
check,Check
fold,Check
call,check
call,fold
bet 12,bet 12
raise 81,fold
raise 64,check
check,check
raise 85,You raise.
call,fold
fold,bet 8 chips
call,call
check,bet 10 chips
bet 3,fold
check,check
fold,call
call,Check
call,call
raise 16,Bet 10
raise 73,bet 21.4 chips
raise 88,Check
call,You have to call
call,check
fold,call
call,fold
check,bet 12
call,Check.
fold,fold
fold,Call 2.75 chips.
raise 29,check
bet 7,check
check,call.
bet 34,fold.
fold,raise 62
raise 25,bet 3.5
check,Your optimal action is: call
check,check
check,fold
raise 70,Your optimal action is: fold.
fold,fold
call,fold
fold,Check
bet 18,check
bet 3,check
fold,fold
fold,call
call,call
call,fold
raise 88,You are a specialist in playing 6
fold,All-in
fold,call
fold,check
fold,call
fold,You are at table with a massive
raise 88,raise
call,Bet 10
fold,call
call,call
raise 86,check
fold,fold
call,Call
call,call
fold,fold
call,check
bet 31,call
fold,fold
raise 16,check.
call,bet 12
call,call
bet 13,check
fold,call
fold,raise 28
check,Check.
bet 10,check
fold,You are facing a very tough hand against
check,call
call,check
check,call
check,check
bet 10,bet
call,check
raise 25,check
raise 88,check
call,call 50
check,call
bet 17,Fold
fold,call
fold,call
fold,call
raise 13,raise 30
call,call
check,Check
fold,check
fold,call
call,fold
call,call
bet 18,call
fold,Fold
bet 12,check
call,fold
fold,check
bet 10,You don't specify what the optimal action
bet 29,check
call,raise 97
raise 57,call 23
bet 35,bet 4 chips
bet 29,check
fold,call
bet 8,check
raise 27,bet
fold,Call
check,Check
call,call
check,bet
bet 29,fold
call,call
call,fold
call,call
call,fold
bet 5,call 6
check,fold
call,bet 5
bet 29,bet 8
fold,call 18.8
fold,Your optimal action is: raise
fold,bet 65 chips
bet 3,check
fold,check
fold,The current pot size is 167.
raise 58,fold
call,You are required to fold
raise 48,call 13
fold,call
raise 16,You are holding [Nine of Club and
bet 12,check
bet 13,check
check,Check.
fold,raise 42
fold,Check
fold,fold
call,call 20
check,check
fold,call
call,Call
call,call
check,fold
fold,call
call,fold
fold,check
bet 4,Raise 25.
raise 84,check
call,check
check,call
check,check
fold,call
check,Bet 16
raise 83,call
raise 11,Call 7.
fold,Call
check,fold
call,call
check,bet 13 chips
fold,call 8
fold,check
bet 11,Call
fold,fold
fold,call
bet 29,fold
check,Check
call,call
check,call
check,bet 30
check,call
bet 4,check
fold,call
raise 58,You are unable to view that hand as
check,fold
check,call
fold,You bet 15.
call,fold
fold,check
fold,check
check,Check
check,call
call,Check
fold,check
check,check
raise 61,call
bet 23,Call.
fold,call 40
check,call
raise 88,call
call,call 61
raise 41,check
fold,call
call,You raise 20
fold,call
raise 22,You are now presented with a scenario where
fold,check
call,call
call,fold
call,call 13 chips
bet 4,call 4
check,check
call,call 5
call,fold
raise 16,fold
bet 4,The optimal action is: bet
fold,Call 40 chips
check,call
check,bet 2
raise 16,fold
fold,Check
fold,call
raise 58,check
check,fold
call,call 31
fold,fold
check,fold
call,fold
raise 83,call
check,call
fold,check
fold,fold
raise 92,Fold
check,check
call,call 5
call,call
fold,call
raise 57,call 7
fold,Fold.
fold,fold
call,check
raise 83,Call 10 chips.
check,check
call,call
call,call
check,bet 7
call,call
call,call
check,bet 6
fold,Fold
raise 79,Call
check,call
check,check
check,bet 10 chips
bet 3,fold.
raise 51,call
call,You're in a situation where you have
raise 7,call
fold,call
check,check
bet 12,fold
call,Check
call,fold
raise 70,check
call,Bet
fold,check
check,bet 3
call,fold
raise 89,check
check,fold
bet 10,raise 8.0
fold,check
call,call
check,fold
call,call
bet 17,check
raise 14,fold
check,check
fold,fold
bet 29,bet 10
check,check
call,call
call,Fold
fold,call 8 chips
bet 39,Check
bet 23,You are dealt the Seven of Spade
fold,fold
fold,fold
fold,fold
fold,Call 10 chips
call,call
check,check
call,check
raise 80,check
call,check.
check,check
call,fold
call,Check
call,call
raise 80,raise
call,check
fold,call
call,check
raise 78,Fold
check,"You are being attacked with aggression, so"
call,check
fold,raise 70 chips
check,bet
check,Your optimal action is: fold
raise 93,call 35
check,fold
raise 35,Fold.
check,check
raise 57,check
bet 25,check
call,call 25
fold,call
call,fold
call,check.
bet 11,call
call,check
bet 24,check
raise 92,fold
call,fold
raise 84,check
call,check
call,Call 85.
raise 13,fold
call,call
call,raise
check,call
call,call
check,Fold
fold,fold
fold,call 23
call,check
fold,call 63
bet 29,fold
raise 10,fold
bet 13,Bet 8
check,call
bet 25,call
check,Check.
fold,fold
raise 26,check
raise 37,bet 1
raise 10,bet 2
bet 15,You are dealt [Nine of Spade
raise 43,call
raise 90,check
check,check
fold,bet 15
check,call
raise 16,call 8
call,call
check,bet
call,call
bet 5,Your optimal action is: fold
check,check.
raise 90,call 43.5 chips
check,call
fold,call 31.5
check,call
fold,Fold
call,Call 5
bet 23,bet 10 chips
raise 73,fold
raise 88,Call 63.
call,check
call,check.
fold,raise 22.5
call,"Since BB is the aggressor, has"
fold,fold
check,fold
raise 85,You are holding [Ten of Spade
raise 46,Your optimal action is: fold.
call,call
call,call
fold,Your optimal action is: raise
fold,Call
bet 29,call
call,Call
bet 2,call
fold,Raise 17 chips.
check,check
check,Bet 14.0
bet 1,bet 1.5
call,check
raise 80,bet 25
call,fold
call,Call 105
check,call
bet 13,call 5.5
fold,check
check,call 10
raise 92,call
fold,call
call,call
bet 13,check
fold,fold
check,Check
raise 38,check
call,call
check,fold
raise 92,call
call,call.
fold,raise 71.
fold,call
call,fold
fold,Call 43
check,Check
call,check
fold,fold
raise 41,check
fold,call 8
fold,Check
call,fold
fold,bet 10
check,check.
raise 90,call
call,bet 17.8
check,Check
call,call
check,check
raise 90,check
call,call 10.
fold,raise 90
call,check
fold,call
fold,raise
fold,check
call,fold
call,fold
bet 17,check
fold,Fold
check,bet
check,You continue with a bet 16 chips
fold,raise
fold,Call
check,check
fold,check
check,fold
fold,call
call,call
raise 92,raise 45
fold,check
fold,Check
call,Check
fold,check
check,You choose to check
fold,Fold
call,fold
raise 10,fold
check,fold.
raise 74,call
fold,check
raise 31,check
raise 38,You're at the river. Your opponent
check,"check

call"
check,Fold
fold,call
call,fold
bet 29,"You are BB, holding [Six of"
fold,fold
fold,call
call,fold
bet 11,bet 3
fold,fold
call,call
raise 23,Call 8
fold,Check
fold,Bet 13
fold,call 10 chips
fold,call 18
fold,Fold
check,fold
call,check
fold,call 43
check,check
check,bet 39
bet 4,You bet 3 chips
call,fold
fold,call
bet 10,fold
raise 85,Raise
check,check
call,fold
check,bet 8
fold,Fold
call,check
check,fold
call,call
raise 16,fold
check,check
check,You are dealing. The current board is
bet 8,check
call,fold
call,fold
raise 80,bet 13
fold,Fold.
check,call
call,check.
check,bet 10
check,fold
check,check
raise 73,call
check,call 5
check,bet 9
call,check
check,You call
call,call 8
fold,raise 125
fold,fold
bet 29,You continue with your bet and push
fold,call 54 chips
bet 17,check
call,fold
fold,check
check,bet
call,fold
fold,Fold
call,call
raise 92,Fold.
call,check.
bet 13,bet 10.5
check,check
check,check
call,Call
fold,check
raise 11,call
raise 18,call
fold,raise
check,Check.
call,Fold.
check,Check
fold,call 45
check,Bet 6
fold,call
raise 18,bet 9
bet 10,check
call,check
bet 11,call
check,bet 18
call,call
call,You bet 80 chips.
check,"You are UTG.
Your optimal action"
raise 74,Your optimal action is: call
bet 17,check
fold,check
check,Bet
call,fold
check,Fold
bet 24,Your optimal action is: check
check,fold
check,check
raise 88,call
call,call
bet 29,call
call,fold
fold,Fold
call,call.
fold,check
fold,You bet 21 chips
raise 77,raise
call,bet 11 chips
call,Call 27.
raise 27,call
check,call
bet 18,fold
raise 81,Fold
fold,call
raise 80,Check.
call,bet 16
raise 85,fold
call,raise 124.
raise 22,call
call,fold
raise 92,fold
call,Call
check,check
raise 10,Check
raise 61,call
bet 23,Check.
call,check
call,call
fold,fold
fold,fold.
check,check
fold,fold
call,Check
bet 23,fold
call,call 25
check,check
fold,call
fold,raise
bet 24,bet
raise 11,Call
check,Fold
call,bet 25
raise 27,You are holding [Ace of Club and
