Ground Truth,Prediction
call,check
fold,call
check,fold.
raise 3.0,raise
call,fold
check,The optimal action is: bet 3
fold,all-in
raise 12.0,call 1
fold,fold
fold,call
call,Call
raise 14.0,You raise 3.5 chips.
fold,All-In
raise 32.0,raise 11
fold,call
raise 14.5,check
raise 21.0,call
call,All-in
raise 3.0,call
call,call
fold,raise
check,fold
check,Fold
call,call
raise 21.0,Check
fold,Fold
check,fold
check,Check
check,call
check,"You are hiding.

Your optimal action is"
check,call 1.5
raise 11.0,call
call,raise 52
check,Check
fold,fold
call,fold.
check,fold
raise 11.0,Call 4
check,"You are at UTG.
You can"
call,call 80
check,bet 0.25 chips
fold,fold
call,call
fold,"fold

With [Three of Diamond and"
raise 3.0,call 0.75
raise 2.0,You bet.
raise 3.0,fold
call,Call 10.
fold,call
check,Call
check,fold
check,You raise 4 chips
check,call.
fold,"All-in with 34 chips.

I"
fold,All-in
call,Call
fold,all-in
fold,fold.
fold,"Your holding: Three of Diamond 
Position"
fold,fold
check,call
check,Fold
raise 19.0,call 7
raise 3.0,fold
check,fold
raise 26.0,Bet 8.5
fold,Call
call,fold
check,call
call,fold
raise 13.0,raise 2.5
fold,call
check,check
raise 6.5,call
call,fold
call,call
fold,call
call,call
fold,Call
fold,call 7.5
check,fold
fold,check
call,call
fold,raise 8
call,Fold.
check,All-In
call,You're in a three-way pot with
fold,All-in.
fold,fold
check,call 1.0
check,fold
raise 6.5,call
call,The current board and hand state doesn't
check,raise
fold,Your optimal action is: Call
raise 20.0,fold
fold,call 4 chips
raise 3.0,You are facing a hand of Texas Hold
call,check
call,"You call with 28 chips.

Your"
call,check
raise 13.0,check
call,Fold
fold,call
check,fold
raise 14.0,fold
raise 2.3,fold
check,fold
raise 19.0,call
fold,You are out of chips in the second
raise 9.5,raise 3.5
check,The optimal action is: call
call,call
call,All-In
raise 21.0,fold
raise 3.0,call
call,Fold
call,You all-in on a 5.
fold,call 10
call,Call 100
check,check
fold,raise 36
check,Fold
raise 20.0,check
check,call 0.5
call,Fold
call,call 72.6
call,call
fold,You are a specialist in playing 6
raise 19.0,Check
raise 10.0,Call
call,check
fold,bet 4
fold,You are being challenged in a three-way
call,raise 4.
call,all in
check,fold
check,check
raise 2.0,You are a specialist in playing 6
fold,call
check,You raise
check,check
fold,fold.
raise 14.0,The current board is: No board revealed
check,fold.
fold,Fold
raise 14.0,check
fold,fold
raise 14.0,fold
check,fold
call,check
fold,fold
fold,Call
raise 20.0,raise 7.75
call,call
fold,call
raise 21.0,fold
call,fold
fold,call
check,Check.
call,You are playing against 2 players who
check,fold
raise 35.0,Raise 10
raise 13.0,check
call,raise 70
call,You are going all-in with a relatively
raise 2.3,fold
check,raise 4.5
raise 5.0,Call 2
check,call
fold,All-In
check,call 0.5 chips
call,call
call,check
raise 18.0,Call
raise 3.0,Fold
raise 13.5,You can bet 5.5 chips
fold,You are in a bad position and got
check,You are bluffing and going to bet
fold,call
raise 9.5,You are facing a flop of Seven Of
fold,You raise 25 chips
raise 24.1,Check.
raise 23.0,re-raise
raise 11.0,check
call,You're in 3rd position and
fold,call 1235
raise 2.5,call 2
fold,check
fold,call
fold,check
raise 3.0,fold
check,The optimal action for BB in this situation
fold,fold
call,You are dealt [King of Diamond and
raise 7.5,re-raise 7.
raise 2.0,raise 3.5
raise 17.5,Bet
call,fold
raise 9.5,The optimal action is: call
call,fold
