Pred_Action,True_Action,Pred_Amount,True_Amount
fold,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,3.0
call,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,12.0
check,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,14.0
all-in,fold,0.0,0.0
check,raise,0.0,32.0
call,fold,0.0,0.0
check,raise,0.0,14.5
raise,raise,10.0,21.0
fold,call,0.0,0.0
raise,raise,0.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,21.0
check,fold,0.0,0.0
fold,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
check,check,0.0,0.0
bet,check,2.0,0.0
check,raise,0.0,11.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
raise,raise,0.0,11.0
call,check,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
all_in,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,0.0,3.0
raise,raise,0.0,2.0
raise,raise,7.0,3.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
raise,check,2.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
raise,fold,31.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
all-in,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,fold,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
fold,raise,0.0,19.0
raise,raise,1.0,3.0
fold,check,0.0,0.0
fold,raise,0.0,26.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,0.0,13.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,6.5
check,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,fold,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
the current scenario doesn't mention the opponent,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
allin,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
raise,raise,0.0,6.5
check,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,20.0
call,fold,0.0,0.0
call,raise,0.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,13.0
call,call,0.0,0.0
raise,fold,0.0,0.0
call,check,0.0,0.0
check,raise,0.0,14.0
raise,raise,0.0,2.3
fold,check,0.0,0.0
call,raise,0.0,19.0
call,fold,0.0,0.0
check,raise,0.0,9.5
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,0.0,21.0
call,raise,0.0,3.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
check,raise,0.0,20.0
call,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,19.0
call,raise,0.0,10.0
call,call,0.0,0.0
check,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
raise,raise,1.0,2.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
check,fold,0.0,0.0
check,raise,0.0,14.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,14.0
fold,fold,0.0,0.0
raise,raise,0.0,14.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,20.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,21.0
call,call,0.0,0.0
all-in,fold,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,35.0
check,raise,0.0,13.0
call,call,0.0,0.0
since there are multiple hands in a scenario,call,0.0,0.0
bet,raise,2.0,2.3
call,check,0.0,0.0
call,raise,0.0,5.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,18.0
call,raise,0.0,3.0
call,raise,0.0,13.5
call,fold,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,9.5
call,fold,0.0,0.0
check,raise,0.0,24.1
check,raise,0.0,23.0
check,raise,0.0,11.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,2.5
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,8.0,3.0
check,check,0.0,0.0
check,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,7.5
call,raise,0.0,2.0
raise,raise,35.0,17.5
check,call,0.0,0.0
check,raise,0.0,9.5
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,6.0,18.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,9.0,2.5
call,check,0.0,0.0
check,fold,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
bet,raise,5.0,15.0
check,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,29.2
fold,fold,0.0,0.0
check,raise,0.0,22.0
check,check,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,13.5
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,2.5
raise,raise,6.0,12.5
call,fold,0.0,0.0
call,check,0.0,0.0
check,fold,0.0,0.0
check,raise,0.0,21.0
call,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
all-in,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,14.0
raise,raise,6.0,14.0
call,check,0.0,0.0
call,raise,0.0,3.0
call,check,0.0,0.0
call,call,0.0,0.0
since no optimal action is available based on,call,0.0,0.0
call,raise,0.0,3.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
check,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
raise,raise,0.0,2.0
check,fold,0.0,0.0
call,call,0.0,0.0
the optimal action in this scenario is to,raise,0.0,13.1
fold,call,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
all-in with a potentially powerful hand like,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
this conversation has been about predicting optimal decisions,fold,0.0,0.0
call,raise,0.0,12.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,call,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
raise,raise,10.0,2.0
fold,raise,0.0,26.0
call,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,3.0
call,raise,0.0,21.0
check,fold,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,11.0
call,fold,0.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,11.0,0.0
raise,raise,18.0,2.5
check,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,11.5
check,fold,0.0,0.0
call,check,0.0,0.0
check,call,0.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,26.0
check,fold,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,11.0
call,raise,0.0,2.0
call,fold,0.0,0.0
