Pred_Action,True_Action,Pred_Amount,True_Amount
bet,check,8.0,0.0
check,check,0.0,0.0
bet,check,20.0,0.0
bet,bet,8.0,10.0
bet,check,20.0,0.0
call,raise,0.0,11.0
fold,call,0.0,0.0
bet,check,15.0,0.0
raise,call,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
bet,check,15.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,12.0
call,raise,0.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,raise,0.0,85.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet,check,8.0,0.0
bet,bet,30.0,3.0
bet,check,150.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,0.0,16.0
check,raise,0.0,73.0
call,raise,0.0,88.0
raise,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,0.0,29.0
check,bet,0.0,7.0
check,check,0.0,0.0
check,bet,0.0,34.0
fold,fold,0.0,0.0
raise,raise,0.0,25.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,70.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet,bet,20.0,18.0
check,bet,0.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,31.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet,bet,10.0,13.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet,check,10.0,0.0
check,bet,0.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet,check,10.0,0.0
bet,check,10.0,0.0
bet,bet,0.0,10.0
call,call,0.0,0.0
raise,raise,0.0,25.0
call,raise,0.0,88.0
fold,call,0.0,0.0
bet,check,4.0,0.0
check,bet,0.0,17.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,0.0,13.0
raise,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,0.0,0.0
raise,call,0.0,0.0
check,bet,0.0,18.0
raise,fold,0.0,0.0
check,bet,0.0,12.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet,bet,0.0,10.0
bet,bet,20.0,29.0
fold,call,0.0,0.0
raise,raise,0.0,57.0
check,bet,0.0,35.0
check,bet,0.0,29.0
fold,fold,0.0,0.0
bet,bet,10.0,8.0
raise,raise,0.0,27.0
fold,fold,0.0,0.0
bet,check,40.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,29.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet,bet,10.0,5.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,29.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet,0.0,3.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,58.0
raise,call,0.0,0.0
fold,raise,0.0,48.0
fold,fold,0.0,0.0
raise,raise,0.0,16.0
bet,bet,10.0,12.0
check,bet,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet,check,8.0,0.0
