Pred_Action,True_Action,Pred_Amount,True_Amount
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,3.0,2.5
raise,check,30.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,32.0
raise,raise,0.0,2.5
raise,check,0.0,0.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
raise,raise,3.0,2.3
call,raise,0.0,10.0
call,call,0.0,0.0
call,raise,0.0,11.0
raise,check,30.0,0.0
raise,check,0.0,0.0
fold,check,0.0,0.0
fold,raise,0.0,19.0
raise,raise,3.0,3.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,28.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,3.0,2.3
call,raise,0.0,10.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
call,raise,0.0,21.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,17.5
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,raise,0.0,28.0
call,raise,0.0,14.0
fold,raise,0.0,26.0
call,fold,0.0,0.0
fold,raise,0.0,27.0
fold,raise,0.0,21.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,20.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,3.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,0.0,2.3
fold,fold,0.0,0.0
raise,raise,0.0,2.3
call,call,0.0,0.0
fold,raise,0.0,23.0
call,raise,0.0,13.0
fold,raise,0.0,21.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,22.9
call,raise,0.0,12.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,3.0,2.5
raise,check,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,14.0
raise,check,30.0,0.0
call,raise,0.0,13.5
raise,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
call,raise,0.0,14.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
raise,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.1
raise,check,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,11.5
call,fold,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,24.1
raise,check,0.0,0.0
raise,raise,0.0,11.0
call,call,0.0,0.0
call,raise,0.0,15.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,2.0
raise,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,0.0,2.3
raise,raise,3.0,2.5
raise,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,3.0
call,call,0.0,0.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,31.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,12.3
call,raise,0.0,6.5
raise,check,0.0,0.0
raise,check,30.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.1
raise,check,0.0,0.0
raise,raise,0.0,2.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,6.5
fold,check,0.0,0.0
raise,raise,0.0,3.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
3-bet,raise,0.0,7.5
raise,raise,0.0,11.0
raise,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,9.5
call,call,0.0,0.0
fold,raise,0.0,22.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,22.0
call,raise,0.0,15.0
call,call,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,21.0
raise,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
raise,raise,0.0,3.0
fold,raise,0.0,23.0
raise,raise,3.0,2.0
raise,check,30.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
raise,raise,3.0,2.5
call,call,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
raise,raise,3.0,2.0
call,check,0.0,0.0
raise,check,30.0,0.0
fold,raise,0.0,2.0
call,call,0.0,0.0
raise,raise,0.0,3.0
call,raise,0.0,14.0
fold,check,0.0,0.0
raise,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,3.0
raise,check,30.0,0.0
raise,raise,0.0,2.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,12.5
fold,raise,0.0,27.0
raise,check,0.0,0.0
raise,raise,0.0,3.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
raise,raise,3.0,2.3
fold,call,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
3-bet 60,raise,0.0,9.5
call,call,0.0,0.0
fold,check,0.0,0.0
raise,check,3.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,raise,0.0,13.0
raise,check,0.0,0.0
call,raise,0.0,34.4
fold,fold,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
call,raise,0.0,11.5
raise,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,3.0,0.0
raise,raise,0.0,2.5
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.5
call,raise,0.0,15.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,14.5
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
3-bet 60,raise,0.0,9.5
raise,raise,0.0,14.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,7.5
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,raise,0.0,26.0
raise,check,0.0,0.0
raise,check,30.0,0.0
fold,raise,0.0,20.0
raise,raise,0.0,3.0
raise,check,30.0,0.0
raise,check,0.0,0.0
raise,raise,0.0,3.0
fold,raise,0.0,14.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
all in,raise,0.0,35.0
call,check,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,15.0
fold,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,20.0
raise,raise,0.0,14.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,2.5
call,raise,0.0,15.0
raise,raise,3.0,2.3
call,raise,0.0,12.5
fold,raise,0.0,5.0
raise,raise,0.0,2.0
raise,check,0.0,0.0
call,fold,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,raise,0.0,2.0
call,raise,0.0,12.5
raise,check,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,18.0
raise,raise,3.0,2.5
call,call,0.0,0.0
raise,raise,0.0,5.0
fold,raise,0.0,28.0
call,fold,0.0,0.0
raise,raise,0.0,11.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
call,raise,0.0,19.0
call,call,0.0,0.0
raise,check,30.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,check,0.0,0.0
raise,check,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
fold,raise,0.0,23.0
raise,raise,0.0,3.0
raise,raise,0.0,3.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
raise,raise,0.0,2.5
raise,check,30.0,0.0
call,raise,0.0,17.5
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,0.0,2.0
raise,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,raise,0.0,14.0
call,call,0.0,0.0
