Prediction,Ground Truth
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Raise  
<end_of_turn>",check
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Raise 3.0 chips  
<end_of_turn>",check
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Raise 3 chips.  
<end_of_turn>",raise 2.5
"Raise 3.0 chips  
<end_of_turn>",check
"Call 
<end_of_turn>",fold
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",raise 32.0
"Raise  
<end_of_turn>",raise 2.5
"Raise  
<end_of_turn>",check
"Raise  
<end_of_turn>",check
"Fold 
<end_of_turn>",fold
"Raise 
<end_of_turn>",check
"Call 
<end_of_turn>",raise 11.0
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",raise 10.0
"Raise 3 chips. 
<end_of_turn>",raise 2.3
"Call 
<end_of_turn>",raise 10.0
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",raise 11.0
"Raise 3.0 chips  
<end_of_turn>",check
"Raise  
<end_of_turn>",check
"Fold 
<end_of_turn>",check
"Fold 
<end_of_turn>",raise 19.0
"Raise 3 chips.  
<end_of_turn>",raise 3.0
"Raise  
<end_of_turn>",check
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Fold 
<end_of_turn>",raise 28.0
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Raise 3 chips. 
<end_of_turn>",raise 2.3
"Call 
<end_of_turn>",raise 10.0
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",call
"Call 
<end_of_turn>",raise 13.0
"Call 
<end_of_turn>",raise 21.0
"Raise  
<end_of_turn>",check
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",raise 17.5
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",fold
"Raise 3.0 chips  
<end_of_turn>",check
"Raise 3.0 chips  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",raise 28.0
"Call 
<end_of_turn>",raise 14.0
"Fold 
<end_of_turn>",raise 26.0
"Call 
<end_of_turn>",fold
"Fold 
<end_of_turn>",raise 27.0
"Fold 
<end_of_turn>",raise 21.0
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",raise 20.0
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",call
"Raise  
<end_of_turn>",raise 3.0
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Raise  
<end_of_turn>",raise 2.3
"Fold 
<end_of_turn>",fold
"Raise. 
<end_of_turn>",raise 2.3
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",raise 23.0
"Call 
<end_of_turn>",raise 13.0
"Fold 
<end_of_turn>",raise 21.0
"Raise 3.0 chips  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",raise 3.0
"Fold 
<end_of_turn>",fold
"Fold 
<end_of_turn>",raise 22.9
"Call 
<end_of_turn>",raise 12.0
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Raise 3 chips.  
<end_of_turn>",raise 2.5
"Raise  
<end_of_turn>",check
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",raise 14.0
"Raise 3.0 chips  
<end_of_turn>",check
"Call 
<end_of_turn>",raise 13.5
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",raise 19.0
"Call 
<end_of_turn>",raise 14.0
"Raise  
<end_of_turn>",check
"Fold 
<end_of_turn>",fold
"Fold 
<end_of_turn>",fold
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
"Fold 
<end_of_turn>",fold
"Call 
<end_of_turn>",call
"Raise  
<end_of_turn>",check
"Raise 
<end_of_turn>",check
"Call 
<end_of_turn>",call
"Fold 
<end_of_turn>",call
"Call 
<end_of_turn>",fold
"Call  
<end_of_turn>",call
"Call 
<end_of_turn>",raise 11.0
"Raise  
<end_of_turn>",check
"Call 
<end_of_turn>",fold
"Call 
<end_of_turn>",fold
