Prediction,Ground Truth
Bet 8 chips.,check
Check.,check
Check.,check
Bet.,bet 10
Check.,check
Raise.,raise 11
Fold.,call
Check.,check
Call.,call
Call.,raise 92
Fold.,call
Check.,check
Check.,check
Check.,check
Check.,check
Fold.,fold
Call.,call
Call.,call
Check.,bet 12
Fold.,raise 81
Check.,raise 64
Check.,check
All-in.,raise 85
Fold.,call
Fold.,fold
Call.,call
Bet.,check
Bet 3.0 chips.,bet 3
Check.,check
Fold.,fold
Fold.,call
Fold.,call
Raise.,raise 16
Check.,raise 73
Call.,raise 88
Call.,call
Call.,call
Fold.,fold
Call.,call
Check.,check
Fold.,call
Raise.,fold
Fold.,fold
Call.,raise 29
Check.,bet 7
Check.,check
Check.,bet 34
Fold.,fold
Raise.,raise 25
Check.,check
Check.,check
Check.,check
Call.,raise 70
Fold.,fold
Fold.,call
Fold.,fold
Bet 15 chips.,bet 18
Check.,bet 3
Fold.,fold
Fold.,fold
Raise.,call
Call.,call
Call.,raise 88
Fold,fold
Fold.,fold
Fold.,fold
Fold.,fold
Fold.,fold
Call.,raise 88
Call.,call
Fold.,fold
Call.,call
All-in.,raise 86
Call.,fold
Call.,call
All-in.,call
Fold.,fold
Call.,call
Check.,bet 31
Call.,fold
Call.,raise 16
Call.,call
Fold.,call
Check.,bet 13
Fold.,fold
Fold.,fold
Check.,check
Check.,bet 10
All-in.,fold
Check.,check
Call.,call
Bet 12 chips.,check
Bet 10 chips.,check
Check.,bet 10
Call.,call
Call.,raise 25
All-in.,raise 88
Fold.,call
Check.,check
Check.,bet 17
Fold.,fold
Fold.,fold
Fold,fold
Raise.,raise 13
Raise.,call
Check.,check
Fold.,fold
Fold.,fold
Call.,call
Call.,call
Check.,bet 18
Fold.,fold
Bet 10 chips.,bet 12
Call.,call
Fold,fold
Bet.,bet 10
Bet 25 chips.,bet 29
Call.,call
Raise.,raise 57
Check.,bet 35
Check.,bet 29
Fold.,fold
Bet 9.5 chips.,bet 8
Fold.,raise 27
Fold.,fold
Bet 3.5 chips.,check
Fold.,call
Check.,check
Check.,bet 29
Call.,call
Call.,call
Call.,call
Fold.,call
Bet 4.0 chips.,bet 5
Check.,check
Fold.,call
Check.,bet 29
Fold.,fold
Fold,fold
Fold.,fold
Check.,bet 3
Fold.,fold
Call.,fold
Check.,raise 58
Call.,call
Call.,raise 48
Fold.,fold
Call.,raise 16
Bet.,bet 12
Check.,bet 13
Check.,check
Fold.,fold
Fold,fold
Fold.,fold
Call.,call
Bet 10 chips.,check
Fold.,fold
Call.,call
Fold,call
Bet.,check
Call.,fold
Fold.,call
Fold.,fold
Bet 3.5 chips.,bet 4
Fold.,raise 84
Call.,call
Check.,check
Check.,check
Fold.,fold
Check.,check
All-in.,raise 83
Raise.,raise 11
Fold.,fold
Check.,check
Fold.,call
Check.,check
Fold.,fold
Fold.,fold
Check.,bet 11
Fold.,fold
Fold.,fold
Check.,bet 29
Check.,check
Call.,call
Check.,check
Bet 10.0 chips.,check
Check.,check
Bet.,bet 4
Fold.,fold
Fold.,raise 58
Check.,check
Check.,check
Fold.,fold
Call.,call
Fold.,fold
Fold.,fold
Check.,check
Check.,check
Call.,call
Fold.,fold
Check.,check
Check.,raise 61
All-in.,bet 23
Fold.,fold
Check.,check
Fold.,raise 88
Fold.,call
Call.,raise 41
Fold.,fold
Call.,call
Fold.,fold
Raise.,raise 22
Fold.,fold
Go all-in.,call
Call.,call
Fold.,call
Check.,bet 4
Check.,check
Call.,call
Call.,call
Raise.,raise 16
Bet.,bet 4
Fold.,fold
Check.,check
Bet 2.5 chips.,check
Call.,raise 16
Fold.,fold
Fold.,fold
Check.,raise 58
Check.,check
Raise.,call
Fold.,fold
Check.,check
Call.,call
All-in.,raise 83
Check.,check
Fold.,fold
Fold.,fold
Call.,raise 92
Check.,check
Call.,call
Call.,call
Fold.,fold
Call.,raise 57
Fold.,fold
Fold.,fold
Call.,call
Raise.,raise 83
Check.,check
Call.,call
Fold.,call
Check.,check
Call.,call
Fold.,call
Check.,check
Call.,fold
Raise.,raise 79
Check.,check
Check.,check
Check.,check
Check.,bet 3
Fold.,raise 51
Call.,call
Raise.,raise 7
Fold.,fold
Check.,check
Bet 10 chips.,bet 12
Call.,call
Call.,call
Call.,raise 70
Fold.,call
Fold.,fold
Check.,check
Raise.,call
Raise.,raise 89
Check.,check
Bet.,bet 10
Fold.,fold
Call.,call
Bet.,check
Go all-in.,call
Check.,bet 17
Re-raise (also known as a 3-bet).,raise 14
Check.,check
Fold.,fold
Check.,bet 29
Check.,check
All-in.,call
Call.,call
Fold.,fold
Check.,bet 39
Check.,bet 23
Fold.,fold
Fold.,fold
Fold,fold
Fold.,fold
Call.,call
Bet 9 chips.,check
Fold.,call
Call.,raise 80
Go all-in.,call
Check.,check
Call.,call
Raise.,call
Call.,call
Fold.,raise 80
Call.,call
Fold.,fold
All-in.,call
Call.,raise 78
Check.,check
Fold.,call
Fold.,fold
Check.,check
Check.,check
Call.,raise 93
Check.,check
Raise.,raise 35
Bet 20 chips.,check
Re-raise (all-in).,raise 57
Check.,bet 25
Raise.,call
Fold.,fold
Call.,call
Fold.,call
Check.,bet 11
Call.,call
Check.,bet 24
Fold.,raise 92
Raise.,call
Call.,raise 84
Fold.,call
Call.,call
Call.,raise 13
All-in.,call
Call.,call
Check.,check
Call.,call
Check.,check
Fold.,fold
Fold,fold
Call.,call
Fold.,fold
Check.,bet 29
Raise.,raise 10
Check.,bet 13
Check.,check
Bet 20 chips.,bet 25
Check.,check
Fold.,fold
Call.,raise 26
Fold.,raise 37
Raise.,raise 10
Bet.,bet 15
Re-raise (also known as a 3-bet).,raise 43
Raise.,raise 90
Check.,check
Fold.,fold
Check.,check
Fold.,raise 16
Call.,call
Bet 30 chips.,check
Fold.,call
Bet.,bet 5
Check.,check
Call.,raise 90
All-in.,check
Fold.,fold
Check.,check
Fold.,fold
Fold.,call
Check.,bet 23
Fold.,raise 73
All-in.,raise 88
Call.,call
Fold.,call
Fold.,fold
Fold.,call
Fold.,fold
Check.,check
All-in.,raise 85
All-in.,raise 46
Call.,call
Call.,call
Fold.,fold
Fold,fold
Check.,bet 29
Call.,call
Check.,bet 2
Fold.,fold
Check.,check
Check.,check
Check.,bet 1
Call.,call
Call.,raise 80
Fold.,call
All-in.,call
Check.,check
Bet 12 chips.,bet 13
Fold.,fold
Check.,check
Call.,raise 92
Fold.,fold
Fold.,call
Check.,bet 13
Fold.,fold
Check.,check
Call.,raise 38
Fold.,call
Check.,check
Call.,raise 92
Raise.,call
Fold.,fold
Fold.,fold
Fold.,call
Fold.,fold
Check.,check
Call.,call
Fold,fold
Call.,raise 41
Call.,fold
Fold.,fold
Fold.,call
Fold.,fold
Bet 12 chips.,check
Call.,raise 90
Fold.,call
Check.,check
Raise.,call
Check.,check
Fold.,raise 90
Call.,call
Fold.,fold
Raise.,call
Fold.,fold
Fold.,fold
Fold.,fold
Fold.,call
Fold.,call
Check.,bet 17
Fold.,fold
Check.,check
Check.,check
Fold.,fold
Fold.,fold
Bet.,check
Fold.,fold
Check.,check
