Prediction,Ground Truth
Call.,fold
Fold.,fold
Fold.,fold
Check.,check
Check.,check
All-in.,call
Check.,check
Call.,call
Check.,check
Fold.,fold
All in.,fold
Fold.,fold
Raise,raise 2.5
Check.,check
All in.,fold
Check.,check
Raise.,raise 32.0
Raise.,raise 2.5
Check.,check
Check.,check
Fold.,fold
Check.,check
Call.,raise 11.0
Fold.,fold
Call.,fold
Call (All-in).,call
Fold.,call
Call.,raise 10.0
Raise,raise 2.3
Raise.,raise 10.0
Call.,call
Call.,raise 11.0
Check.,check
Check.,check
Check.,check
Raise.,raise 19.0
Call.,raise 3.0
Check.,check
Fold.,fold
Fold.,fold
Call.,raise 28.0
Fold.,call
Fold.,fold
Raise.,fold
Fold.,fold
Fold.,raise 2.3
Raise.,raise 10.0
Call.,call
Fold.,call
Call.,raise 13.0
Re-raise (4-bet).,raise 21.0
Check.,check
Check.,check
Fold.,call
Fold.,fold
Fold.,fold
Re-raise (3-bet).,raise 17.5
Call.,call
Fold.,fold
Check.,check
Check.,check
Call.,call
Call.,raise 28.0
Fold.,raise 14.0
Call.,raise 26.0
Fold.,fold
Call.,raise 27.0
Re-raise (3-bet).,raise 21.0
Fold.,fold
Call.,call
Fold.,raise 20.0
Check.,check
Call.,call
Call.,call
Call.,raise 3.0
Fold.,fold
Fold,fold
Raise.,raise 2.3
Fold.,fold
Raise.,raise 2.3
All in.,call
Fold.,raise 23.0
Fold.,raise 13.0
Fold.,raise 21.0
Check.,check
Go all-in.,call
Fold.,fold
Call.,call
Call.,fold
Check.,raise 3.0
Fold.,fold
Fold.,raise 22.9
Call.,raise 12.0
Call.,fold
Call.,fold
Raise.,raise 2.5
Check.,check
Check.,check
Fold.,fold
All-in.,call
Raise.,raise 14.0
Check.,check
Call.,raise 13.5
Check.,check
Call.,call
Call.,call
Fold.,raise 19.0
Raise.,raise 14.0
Raise.,check
Fold.,fold
Fold.,fold
Fold.,fold
Fold.,fold
Fold.,fold
Call.,call
Check.,check
Check.,check
Call.,call
Call.,call
All-in.,fold
Call.,call
Call.,raise 11.0
Check.,check
Fold.,fold
Fold.,fold
All in.,call
All in.,call
Fold.,raise 13.1
Check.,check
Check.,check
Check.,check
Check.,check
Call.,call
Call.,fold
Check.,check
Call.,fold
Fold.,raise 11.5
Call.,fold
Check.,check
Call.,call
Fold.,fold
Check.,check
Check.,check
