Prediction,Ground Truth
check,check
check,check
check,check
check,bet 10
check,check
raise 10,raise 11
raise 38,call
check,check
call,call
call,raise 92
call,call
check,check
check,check
check,check
check,check
fold,fold
raise 58,call
call,call
check,bet 12
call,raise 81
check,raise 64
check,check
raise 84,raise 85
call,call
call,fold
call,call
check,check
check,bet 3
check,check
call,fold
call,call
call,call
raise 16,raise 16
check,raise 73
raise 90,raise 88
call,call
raise 51,call
fold,fold
raise 18,call
check,check
fold,call
raise 88,fold
fold,fold
raise 29,raise 29
check,bet 7
check,check
check,bet 34
call,fold
raise 25,raise 25
check,check
check,check
check,check
raise 88,raise 70
fold,fold
call,call
fold,fold
check,bet 18
check,bet 3
fold,fold
fold,fold
raise 34,call
raise 10,call
call,raise 88
fold,fold
call,fold
fold,fold
fold,fold
fold,fold
raise 89,raise 88
raise 25,call
fold,fold
raise 22,call
call,raise 86
call,fold
raise 91,call
call,call
fold,fold
call,call
check,bet 31
call,fold
raise 16,raise 16
call,call
fold,call
check,bet 13
raise 90,fold
fold,fold
check,check
bet 10,bet 10
call,fold
check,check
raise 89,call
check,check
check,check
check,bet 10
call,call
raise 25,raise 25
call,raise 88
call,call
check,check
check,bet 17
call,fold
fold,fold
fold,fold
call,raise 13
call,call
check,check
call,fold
call,fold
raise 32,call
raise 58,call
check,bet 18
raise 51,fold
check,bet 12
raise 90,call
fold,fold
check,bet 10
check,bet 29
call,call
call,raise 57
check,bet 35
check,bet 29
fold,fold
check,bet 8
raise 38,raise 27
fold,fold
check,check
fold,call
check,check
check,bet 29
call,call
call,call
call,call
fold,call
check,bet 5
check,check
call,call
check,bet 29
fold,fold
fold,fold
call,fold
check,bet 3
fold,fold
call,fold
check,raise 58
call,call
call,raise 48
fold,fold
call,raise 16
check,bet 12
check,bet 13
check,check
fold,fold
fold,fold
fold,fold
raise 88,call
check,check
fold,fold
call,call
fold,call
check,check
call,fold
call,call
call,fold
check,bet 4
fold,raise 84
call,call
check,check
check,check
call,fold
check,check
raise 83,raise 83
call,raise 11
raise 58,fold
check,check
call,call
check,check
fold,fold
fold,fold
check,bet 11
call,fold
call,fold
check,bet 29
check,check
call,call
check,check
check,check
check,check
check,bet 4
fold,fold
fold,raise 58
check,check
check,check
raise 90,fold
raise 87,call
fold,fold
raise 81,fold
check,check
check,check
call,call
fold,fold
check,check
check,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
raise 90,call
raise 40,raise 41
fold,fold
raise 89,call
fold,fold
call,raise 22
fold,fold
call,call
call,call
call,call
check,bet 4
check,check
call,call
call,call
call,raise 16
check,bet 4
fold,fold
check,check
check,check
raise 16,raise 16
fold,fold
fold,fold
raise 66,raise 58
check,check
raise 88,call
fold,fold
check,check
raise 81,call
call,raise 83
check,check
call,fold
fold,fold
call,raise 92
check,check
call,call
call,call
fold,fold
call,raise 57
raise 48,fold
fold,fold
raise 25,call
raise 81,raise 83
check,check
call,call
raise 18,call
check,check
raise 90,call
fold,call
check,check
call,fold
raise 89,raise 79
check,check
check,check
check,check
check,bet 3
call,raise 51
call,call
call,raise 7
fold,fold
check,check
check,bet 12
raise 18,call
call,call
raise 74,raise 70
raise 14,call
fold,fold
check,check
call,call
raise 58,raise 89
check,check
check,bet 10
fold,fold
call,call
check,check
call,call
check,bet 17
call,raise 14
check,check
raise 90,fold
check,bet 29
check,check
call,call
call,call
fold,fold
check,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
fold,fold
call,call
check,check
call,call
raise 90,raise 80
call,call
check,check
raise 89,call
raise 32,call
call,call
fold,raise 80
raise 25,call
fold,fold
call,call
raise 90,raise 78
check,check
call,call
fold,fold
check,check
check,check
call,raise 93
check,check
raise 32,raise 35
check,check
call,raise 57
check,bet 25
call,call
raise 39,fold
raise 90,call
call,call
check,bet 11
raise 90,call
check,bet 24
fold,raise 92
raise 84,call
call,raise 84
fold,call
call,call
raise 13,raise 13
call,call
call,call
check,check
call,call
check,check
call,fold
fold,fold
call,call
fold,fold
check,bet 29
raise 10,raise 10
check,bet 13
check,check
check,bet 25
check,check
call,fold
call,raise 26
fold,raise 37
raise 10,raise 10
check,bet 15
call,raise 43
raise 90,raise 90
check,check
call,fold
check,check
call,raise 16
raise 37,call
check,check
call,call
check,bet 5
check,check
raise 88,raise 90
check,check
fold,fold
check,check
fold,fold
raise 25,call
check,bet 23
call,raise 73
raise 88,raise 88
raise 99,call
call,call
fold,fold
call,call
call,fold
check,check
raise 74,raise 85
raise 81,raise 46
call,call
call,call
fold,fold
fold,fold
check,bet 29
call,call
check,bet 2
fold,fold
check,check
check,check
check,bet 1
raise 90,call
raise 87,raise 80
call,call
call,call
check,check
check,bet 13
raise 51,fold
check,check
call,raise 92
fold,fold
fold,call
bet 13,bet 13
fold,fold
check,check
raise 38,raise 38
raise 88,call
check,check
raise 90,raise 92
call,call
fold,fold
fold,fold
call,call
raise 90,fold
check,check
call,call
fold,fold
call,raise 41
call,fold
fold,fold
fold,call
raise 89,fold
check,check
call,raise 90
call,call
check,check
raise 32,call
check,check
call,raise 90
call,call
fold,fold
call,call
fold,fold
raise 38,fold
call,fold
raise 51,call
fold,call
check,bet 17
fold,fold
check,check
check,check
call,fold
fold,fold
check,check
fold,fold
check,check
fold,fold
call,call
raise 27,raise 92
raise 38,fold
raise 88,fold
call,call
raise 88,fold
check,check
fold,fold
fold,call
call,raise 10
check,check
raise 84,raise 74
call,fold
fold,raise 31
raise 38,raise 38
check,check
check,check
fold,fold
raise 32,call
bet 29,bet 29
fold,fold
fold,fold
call,call
check,bet 11
call,fold
raise 32,call
call,raise 23
fold,fold
call,fold
raise 20,fold
raise 58,fold
call,fold
check,check
raise 32,call
fold,fold
check,check
check,check
check,bet 4
call,call
fold,fold
bet 10,bet 10
raise 74,raise 85
check,check
call,call
check,check
fold,fold
call,call
check,check
call,call
raise 16,raise 16
check,check
check,check
check,bet 8
call,call
call,call
call,raise 80
call,fold
check,check
