Prediction,Ground Truth
fold,fold
fold,fold
fold,fold
raise 3.0,check
raise 2.5,check
call,call
raise 3.0,check
call,call
raise 3.0,check
fold,fold
fold,fold
fold,fold
raise 3.0,raise 2.5
raise 3.0,check
call,fold
raise 3.0,check
raise 28.0,raise 32.0
raise 3.0,raise 2.5
raise 2.5,check
raise 2.5,check
fold,fold
raise 2.5,check
raise 12.0,raise 11.0
fold,fold
fold,fold
call,call
fold,call
raise 7.0,raise 10.0
raise 3.0,raise 2.3
raise 10.0,raise 10.0
call,call
raise 11.0,raise 11.0
raise 2.5,check
raise 3.0,check
fold,check
raise 24.0,raise 19.0
raise 2.5,raise 3.0
raise 2.5,check
fold,fold
fold,fold
raise 28.0,raise 28.0
fold,call
fold,fold
raise 14.0,fold
fold,fold
raise 2.5,raise 2.3
raise 10.0,raise 10.0
call,call
fold,call
raise 13.0,raise 13.0
raise 22.0,raise 21.0
fold,check
fold,check
fold,call
fold,fold
fold,fold
raise 16.0,raise 17.5
call,call
fold,fold
raise 2.0,check
raise 3.0,check
raise 7.0,call
raise 28.0,raise 28.0
fold,raise 14.0
raise 28.0,raise 26.0
fold,fold
raise 25.0,raise 27.0
raise 20.0,raise 21.0
fold,fold
call,call
raise 23.0,raise 20.0
raise 2.5,check
call,call
call,call
raise 3.0,raise 3.0
fold,fold
fold,fold
raise 2.5,raise 2.3
fold,fold
raise 2.5,raise 2.3
call,call
raise 18.0,raise 23.0
raise 11.0,raise 13.0
fold,raise 21.0
raise 2.5,check
raise 33.0,call
raise 23.0,fold
call,call
fold,fold
raise 2.5,raise 3.0
fold,fold
raise 14.0,raise 22.9
raise 7.0,raise 12.0
fold,fold
fold,fold
raise 2.0,raise 2.5
raise 2.5,check
fold,check
fold,fold
call,call
raise 14.0,raise 14.0
raise 3.0,check
raise 13.0,raise 13.5
raise 2.5,check
fold,call
call,call
fold,raise 19.0
raise 4.0,raise 14.0
raise 3.0,check
fold,fold
fold,fold
fold,fold
raise 13.0,fold
fold,fold
call,call
raise 2.5,check
raise 3.0,check
call,call
call,call
fold,fold
call,call
raise 11.0,raise 11.0
raise 2.5,check
fold,fold
fold,fold
fold,call
call,call
raise 14.0,raise 13.1
raise 2.5,check
raise 3.0,check
fold,check
raise 2.5,check
call,call
fold,fold
raise 2.0,check
fold,fold
fold,raise 11.5
fold,fold
fold,check
call,call
raise 7.0,fold
raise 3.0,check
fold,check
raise 14.0,raise 24.1
raise 3.0,check
raise 12.0,raise 11.0
call,call
raise 14.0,raise 15.0
fold,fold
fold,fold
fold,fold
raise 2.5,check
call,call
raise 3.0,raise 2.0
raise 3.0,check
fold,fold
fold,fold
fold,fold
raise 2.5,raise 2.3
raise 2.5,raise 2.5
raise 2.5,check
fold,fold
fold,fold
fold,call
raise 3.0,raise 3.0
call,call
fold,check
fold,fold
call,call
fold,fold
call,fold
raise 10.0,call
raise 2.5,check
fold,fold
fold,check
call,fold
fold,fold
call,call
fold,raise 31.0
call,fold
fold,call
raise 3.0,check
raise 3.0,check
raise 8.0,raise 12.3
