Pred_Action,True_Action,Pred_Amount,True_Amount
raise,check,20.0,0.0
raise,call,18.0,0.0
check,check,0.0,0.0
check,bet,0.0,2.0
check,raise,0.0,74.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet,0.0,4.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,81.0,95.0
fold,fold,0.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet,bet,17.0,17.0
raise,check,30.0,0.0
raise,fold,25.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,90.0,0.0
raise,raise,81.0,83.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,58.0,0.0
raise,raise,40.0,41.0
call,call,0.0,0.0
raise,check,25.0,0.0
raise,call,58.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,110.0,11.0
raise,raise,74.0,77.0
raise,fold,85.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
raise,call,88.0,0.0
call,call,0.0,0.0
raise,raise,25.0,25.0
check,check,0.0,0.0
call,raise,0.0,84.0
raise,call,87.0,0.0
check,check,0.0,0.0
bet,check,16.0,0.0
raise,fold,90.0,0.0
call,fold,0.0,0.0
check,bet,0.0,5.0
call,call,0.0,0.0
raise,raise,81.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,110.0,11.0
call,raise,0.0,19.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
