Prediction,Ground Truth
raise 2.0,check
raise 18,call
check,check
check,bet 2
check,raise 74
fold,fold
call,fold
call,fold
check,bet 4
fold,call
check,check
call,call
fold,fold
check,check
call,call
fold,fold
check,check
fold,fold
raise 81,raise 95
fold,fold
call,raise 84
call,call
raise 2.5,check
fold,fold
check,check
bet 17,bet 17
raise 3.0,check
raise 25,fold
fold,call
call,fold
raise 90,call
raise 81,raise 83
raise 2.5,check
fold,fold
fold,fold
check,check
call,fold
check,check
call,fold
raise 58,fold
raise 40,raise 41
call,call
raise 2.5,check
raise 58,call
call,call
check,check
raise 11.0,raise 11.0
raise 74,raise 77
raise 85,fold
call,raise 13
fold,fold
fold,fold
check,check
call,raise 80
check,check
raise 88,call
call,call
raise 25,raise 25
check,check
call,raise 84
raise 87,call
check,check
bet 16,check
raise 90,fold
call,fold
check,bet 5
call,call
raise 81,raise 81
check,check
check,check
check,check
call,call
fold,fold
check,check
call,fold
call,call
call,call
raise 11.0,raise 11.0
call,raise 19
call,call
call,call
check,check
raise 3.0,check
raise 14.0,raise 14.0
call,raise 84
fold,fold
fold,fold
raise 32,raise 32
call,call
check,bet 24
raise 18,raise 18
check,check
call,raise 83
fold,fold
call,call
call,call
raise 40,raise 41
raise 39,raise 41
fold,call
fold,fold
call,fold
raise 14.0,raise 14.5
check,bet 12
check,bet 3
call,raise 92
check,check
fold,raise 80
check,check
fold,call
fold,fold
check,check
raise 81,call
check,check
fold,fold
fold,fold
call,call
raise 18,raise 18
raise 3.0,check
call,raise 89
fold,fold
raise 32,fold
check,bet 4
check,bet 23
check,bet 3
check,bet 17
call,call
fold,call
check,check
fold,call
raise 90,raise 86
call,call
raise 84,call
fold,raise 82
raise 74,raise 85
fold,fold
raise 18,call
fold,fold
call,call
raise 58,call
raise 40,call
check,check
call,fold
raise 16,raise 16
check,check
fold,fold
check,check
check,check
call,call
fold,fold
check,check
raise 2.5,check
raise 17.0,raise 18.0
raise 81,raise 81
check,check
raise 25,call
raise 58,call
check,check
call,call
fold,call
raise 18,raise 16
raise 25,call
check,check
call,call
call,call
check,check
call,call
check,check
check,bet 13
bet 29,bet 29
raise 81,raise 73
check,check
call,raise 13
raise 3.0,check
call,call
check,check
raise 51,raise 86
raise 13,call
check,bet 24
check,check
call,raise 77
raise 74,raise 85
raise 14,call
check,bet 7
fold,call
call,fold
call,call
call,fold
call,fold
raise 88,call
raise 88,raise 70
raise 10,fold
raise 88,raise 89
check,check
call,call
check,check
fold,fold
fold,fold
check,check
check,check
check,check
check,check
call,call
raise 2.5,check
call,call
check,bet 12
check,check
check,check
check,check
call,call
call,fold
check,check
fold,fold
check,check
check,bet 11
call,call
raise 25,raise 22
call,fold
call,raise 7
call,fold
check,check
check,bet 23
call,fold
raise 51,call
raise 12.0,raise 11.0
call,call
raise 81,fold
fold,fold
check,check
raise 2.5,check
fold,fold
raise 16,raise 16
call,fold
call,call
check,check
fold,fold
call,fold
call,call
call,call
call,call
call,raise 29
check,bet 17
fold,fold
check,check
raise 26,raise 25
fold,fold
fold,call
call,call
call,fold
raise 20,raise 19
call,fold
check,check
call,call
call,call
check,check
check,check
check,bet 29
call,raise 34
check,bet 27
fold,fold
check,check
raise 58,raise 89
check,raise 65
fold,fold
check,bet 3
fold,fold
fold,fold
call,fold
fold,call
check,check
raise 89,raise 74
check,check
raise 51,call
call,call
fold,fold
fold,call
check,check
raise 2.5,check
check,check
raise 89,fold
call,call
call,call
check,check
raise 81,raise 77
check,raise 64
check,check
fold,fold
check,check
call,fold
fold,raise 88
raise 84,raise 85
call,call
check,bet 29
raise 88,call
call,call
call,fold
check,check
check,check
call,raise 31
check,bet 23
raise 11.0,raise 12.5
check,check
check,check
call,raise 88
raise 123,call
fold,fold
call,fold
check,check
fold,fold
check,check
check,check
check,check
call,call
raise 90,raise 94
call,call
check,bet 27
check,check
raise 2.5,check
check,bet 4
fold,call
fold,fold
check,bet 4
call,fold
raise 8.0,call
fold,fold
raise 11.0,raise 14.0
fold,fold
fold,fold
call,call
check,check
raise 88,raise 87
raise 40,call
raise 18,call
fold,fold
check,check
raise 3.0,raise 2.3
call,fold
raise 81,raise 90
call,call
call,call
call,call
check,bet 2
call,call
check,check
raise 90,fold
fold,fold
fold,fold
fold,fold
raise 2.5,raise 3.0
call,fold
check,check
check,check
fold,fold
fold,fold
call,fold
call,call
check,check
call,call
fold,call
raise 58,raise 83
raise 90,raise 82
check,bet 29
raise 88,raise 89
raise 88,raise 77
raise 51,call
fold,fold
check,check
check,bet 29
call,raise 88
call,fold
check,check
fold,call
call,call
call,fold
fold,fold
raise 90,call
fold,fold
call,raise 7
check,check
check,check
fold,call
check,check
check,check
call,call
check,check
check,bet 12
call,fold
fold,check
fold,fold
raise 81,fold
call,raise 13
check,check
fold,fold
call,fold
check,check
check,check
fold,fold
call,call
call,call
call,raise 88
check,check
raise 90,raise 75
call,call
check,check
call,call
fold,fold
raise 2.5,check
fold,call
raise 25,raise 25
check,check
call,fold
raise 90,raise 80
fold,fold
call,call
raise 29,raise 29
check,check
check,check
raise 25,raise 25
raise 89,raise 88
raise 99,call
call,call
raise 7.0,raise 11.5
raise 2.0,raise 3.0
fold,fold
fold,fold
call,call
check,check
raise 22,call
fold,fold
call,call
raise 3.0,check
call,call
raise 2.5,check
fold,fold
raise 37,call
call,fold
check,bet 2
fold,check
fold,fold
raise 2.5,raise 3.0
check,bet 29
call,fold
fold,fold
call,call
check,check
fold,fold
fold,call
call,call
raise 16,fold
call,call
call,call
raise 18,raise 18
fold,fold
fold,call
fold,fold
raise 87,call
check,check
fold,fold
check,bet 15
fold,fold
fold,fold
check,check
check,check
raise 29,call
fold,call
check,check
call,call
fold,fold
call,raise 86
check,check
call,raise 83
call,call
fold,fold
check,check
call,call
check,check
fold,fold
check,check
check,check
call,call
call,call
check,check
check,check
check,check
check,check
call,call
call,call
call,call
check,check
call,fold
call,raise 83
check,check
raise 85,call
call,fold
check,check
call,call
raise 22,call
fold,call
check,bet 8
check,check
call,call
check,check
call,call
raise 25.0,raise 27.0
fold,fold
fold,fold
call,raise 10
check,check
check,check
raise 89,call
check,check
raise 84,fold
call,fold
check,check
check,check
call,fold
raise 51,raise 37
check,check
check,bet 23
check,bet 16
check,check
check,check
raise 32,raise 32
call,raise 7
check,raise 64
raise 22,fold
check,bet 29
call,raise 83
check,bet 11
fold,fold
raise 81,raise 90
fold,fold
check,bet 11
call,fold
call,raise 41
raise 88,call
call,fold
check,bet 20
call,call
check,check
check,check
call,call
raise 32,call
check,check
raise 90,fold
call,call
call,fold
call,call
raise 25,call
call,fold
call,call
raise 14.0,raise 18.0
check,bet 23
call,call
raise 11,raise 13
raise 3.0,check
call,call
fold,fold
raise 10,call
raise 7,call
call,fold
fold,fold
check,check
call,fold
call,fold
call,call
check,check
check,check
call,call
raise 84,call
raise 2.0,raise 3.0
call,raise 22
call,call
fold,fold
check,check
fold,fold
fold,fold
call,raise 10
call,call
raise 90,raise 72
raise 88,raise 77
raise 58,fold
raise 7,raise 7
check,check
raise 74,fold
raise 88,raise 80
check,check
fold,fold
raise 89,call
check,check
check,check
fold,call
raise 18,raise 18
check,check
raise 11.0,raise 14.0
call,fold
raise 13,call
raise 31,raise 30
check,bet 17
check,check
check,check
check,check
check,check
call,call
call,call
call,call
raise 18,call
check,check
check,check
raise 48,call
check,bet 3
bet 4,bet 4
raise 10,raise 10
check,check
check,check
check,check
call,fold
raise 87,fold
call,call
fold,call
check,check
call,fold
call,fold
fold,call
call,call
call,fold
check,check
check,bet 18
fold,fold
fold,fold
fold,call
call,call
check,check
raise 90,fold
check,check
check,bet 40
fold,call
check,check
check,check
check,check
raise 38,call
raise 22.0,raise 21.0
fold,fold
raise 10,fold
check,check
raise 2.5,check
fold,fold
check,raise 64
call,call
call,call
check,check
call,fold
raise 32,raise 32
call,call
check,check
check,check
fold,fold
call,call
call,call
fold,fold
call,raise 86
fold,fold
fold,fold
call,call
raise 2.5,check
check,check
fold,fold
raise 29,call
check,check
call,call
call,fold
check,check
raise 18,raise 17
fold,call
call,call
call,call
raise 38,call
fold,fold
raise 32,call
check,check
raise 38,raise 86
call,raise 4
raise 84,raise 83
raise 29,raise 27
check,check
check,bet 34
raise 90,fold
check,bet 30
fold,fold
raise 51,raise 46
raise 23.0,raise 24.3
check,bet 18
call,call
check,bet 3
fold,fold
fold,fold
call,call
call,fold
check,check
fold,fold
call,call
raise 89,fold
check,raise 73
check,bet 18
check,bet 13
raise 58,call
check,check
raise 51,fold
check,check
call,call
raise 22,call
fold,fold
call,call
call,call
raise 88,fold
call,call
check,check
call,fold
check,check
raise 81,raise 83
fold,fold
call,call
raise 37,raise 35
check,bet 13
check,check
call,call
raise 11.0,raise 9.5
raise 38,call
check,check
call,call
call,call
check,check
fold,fold
call,raise 92
check,bet 39
call,call
raise 29,call
check,check
call,fold
raise 90,call
check,check
fold,call
call,call
raise 17,call
fold,call
raise 40,fold
check,check
fold,fold
check,check
call,call
fold,fold
raise 90,raise 88
check,check
check,bet 29
check,check
raise 87,call
fold,fold
check,check
call,fold
check,bet 29
call,call
raise 90,call
check,check
fold,fold
check,bet 5
check,bet 12
call,raise 93
raise 32,call
call,call
check,check
fold,call
fold,fold
check,check
call,fold
check,check
call,call
check,check
call,fold
fold,call
check,check
check,bet 13
raise 81,raise 81
check,check
check,check
call,raise 90
raise 8.0,raise 10.0
call,call
fold,fold
check,check
check,check
check,check
call,call
raise 38,call
check,bet 29
check,bet 24
fold,fold
raise 58,call
call,fold
call,fold
call,call
call,call
call,fold
raise 18,call
check,bet 12
raise 25,call
fold,fold
check,check
call,call
check,check
check,check
check,check
call,call
raise 89,raise 67
call,call
check,check
check,check
fold,call
raise 7.0,raise 7.5
check,check
check,check
check,check
call,call
call,fold
call,call
call,call
raise 29,call
raise 89,fold
raise 2.5,raise 5.0
fold,fold
call,fold
call,fold
fold,fold
call,fold
raise 32,raise 32
fold,fold
call,call
call,call
call,call
fold,fold
raise 74,raise 73
call,raise 88
call,call
check,bet 11
check,raise 58
check,check
check,check
call,raise 44
fold,fold
check,check
raise 22,fold
check,check
call,call
check,check
fold,fold
raise 20,call
check,check
check,check
check,check
call,call
fold,fold
fold,fold
check,check
call,call
fold,fold
check,check
call,call
fold,fold
raise 90,call
check,check
check,bet 23
check,bet 11
call,call
call,fold
call,fold
check,check
fold,fold
check,bet 3
call,call
call,raise 83
call,fold
check,check
check,check
raise 90,call
call,call
bet 4,bet 5
check,check
raise 22,call
check,check
raise 51,fold
fold,fold
fold,fold
raise 26,raise 25
check,check
fold,fold
check,check
check,check
raise 16,call
call,call
raise 81,call
check,check
raise 28.0,raise 27.0
fold,check
raise 14.0,raise 15.0
fold,fold
call,raise 22
check,bet 3
check,bet 29
raise 32,call
check,check
raise 2.0,check
call,call
call,call
call,fold
call,call
call,call
call,fold
check,check
call,call
check,bet 18
check,check
raise 88,call
fold,fold
raise 51,fold
check,bet 5
raise 89,call
raise 81,raise 87
fold,fold
check,check
check,check
call,call
raise 88,fold
fold,fold
call,raise 35
check,bet 18
check,check
raise 90,call
raise 3.0,raise 2.3
raise 3.0,check
call,call
call,call
check,check
fold,fold
raise 29,call
check,check
fold,fold
check,check
