Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,30.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,30.0,2.5
raise,check,30.0,0.0
call,fold,0.0,0.0
raise,check,30.0,0.0
raise,raise,280.0,32.0
raise,raise,30.0,2.5
raise,check,25.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
raise,raise,120.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,70.0,10.0
raise,raise,30.0,2.3
raise,raise,100.0,10.0
call,call,0.0,0.0
raise,raise,110.0,11.0
raise,check,25.0,0.0
raise,check,30.0,0.0
fold,check,0.0,0.0
raise,raise,240.0,19.0
raise,raise,25.0,3.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,280.0,28.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,140.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
raise,raise,100.0,10.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,130.0,13.0
raise,raise,220.0,21.0
fold,check,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,160.0,17.5
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,30.0,0.0
raise,call,70.0,0.0
raise,raise,280.0,28.0
fold,raise,0.0,14.0
raise,raise,280.0,26.0
fold,fold,0.0,0.0
raise,raise,250.0,27.0
raise,raise,200.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,230.0,20.0
raise,check,25.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
fold,fold,0.0,0.0
raise,raise,25.0,2.3
call,call,0.0,0.0
raise,raise,180.0,23.0
raise,raise,110.0,13.0
fold,raise,0.0,21.0
raise,check,25.0,0.0
raise,call,330.0,0.0
raise,fold,230.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
fold,fold,0.0,0.0
raise,raise,140.0,22.9
raise,raise,70.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.5
raise,check,25.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,140.0,14.0
raise,check,30.0,0.0
raise,raise,130.0,13.5
raise,check,25.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
raise,raise,40.0,14.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,130.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
raise,check,30.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
