Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,call,800.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.5
fold,check,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,300.0,32.0
raise,raise,20.0,2.5
fold,check,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,110.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,110.0,10.0
raise,raise,20.0,2.3
raise,raise,120.0,10.0
call,call,0.0,0.0
raise,raise,150.0,11.0
fold,check,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,raise,220.0,19.0
raise,raise,23.0,3.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,270.0,28.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,50.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.3
raise,raise,120.0,10.0
call,call,0.0,0.0
raise,call,50.0,0.0
raise,raise,110.0,13.0
raise,raise,200.0,21.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,210.0,17.5
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
raise,raise,270.0,28.0
fold,raise,0.0,14.0
raise,raise,250.0,26.0
fold,fold,0.0,0.0
raise,raise,250.0,27.0
raise,raise,200.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,200.0,20.0
raise,check,20.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,23.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.3
fold,fold,0.0,0.0
raise,raise,20.0,2.3
call,call,0.0,0.0
raise,raise,270.0,23.0
raise,raise,110.0,13.0
call,raise,0.0,21.0
fold,check,0.0,0.0
raise,call,450.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,22.9
raise,raise,110.0,12.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,2.5
fold,check,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,800.0,0.0
raise,raise,130.0,14.0
fold,check,0.0,0.0
fold,raise,0.0,13.5
fold,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
raise,raise,150.0,14.0
raise,check,30.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
