Pred_Action,True_Action,Pred_Amount,True_Amount
bet,check,6.0,0.0
raise,check,24.0,0.0
bet,check,17.0,0.0
bet,bet,6.0,10.0
raise,check,20.0,0.0
raise,raise,6.0,11.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
bet,check,12.0,0.0
shove,check,0.0,0.0
shove,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,bet,0.0,12.0
call,raise,0.0,81.0
fold,raise,0.0,64.0
shove 810,check,0.0,0.0
call,raise,0.0,85.0
raise,call,77.0,0.0
call,fold,0.0,0.0
raise,call,72.0,0.0
bet,check,4.0,0.0
bet,bet,35.0,3.0
bet,check,150.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,37.0,0.0
raise,raise,145.0,16.0
fold,raise,0.0,73.0
raise,raise,80.0,88.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,37.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,29.0
fold,bet,0.0,7.0
fold,check,0.0,0.0
shove,bet,0.0,34.0
fold,fold,0.0,0.0
raise,raise,12.0,25.0
shove,check,0.0,0.0
shove,check,0.0,0.0
check,check,0.0,0.0
raise,raise,45.0,70.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
shove,bet,0.0,18.0
fold,bet,0.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,20.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,86.0
fold,fold,0.0,0.0
raise,call,47.0,0.0
