Prediction,Ground Truth
call,fold
call,fold
fold,fold
check,check
check,check
call,call
check,check
call,call
check,check
call,fold
call,fold
call,fold
raise 3.0,raise 2.5
check,check
call,fold
check,check
call,raise 32.0
raise 3.0,raise 2.5
check,check
check,check
call,fold
check,check
call,raise 11.0
fold,fold
call,fold
call,call
call,call
fold,raise 10.0
fold,raise 2.3
call,raise 10.0
fold,call
call,raise 11.0
check,check
check,check
check,check
fold,raise 19.0
fold,raise 3.0
check,check
call,fold
fold,fold
fold,raise 28.0
fold,call
fold,fold
check,fold
call,fold
fold,raise 2.3
call,raise 10.0
call,call
call,call
call,raise 13.0
fold,raise 21.0
check,check
check,check
fold,call
call,fold
call,fold
call,raise 17.5
call,call
fold,fold
check,check
check,check
fold,call
fold,raise 28.0
call,raise 14.0
fold,raise 26.0
call,fold
fold,raise 27.0
fold,raise 21.0
call,fold
call,call
fold,raise 20.0
check,check
call,call
call,call
fold,raise 3.0
call,fold
fold,fold
fold,raise 2.3
fold,fold
raise 3.0,raise 2.3
call,call
fold,raise 23.0
fold,raise 13.0
fold,raise 21.0
check,check
call,call
fold,fold
call,call
call,fold
check,raise 3.0
call,fold
fold,raise 22.9
fold,raise 12.0
call,fold
call,fold
check,raise 2.5
check,check
check,check
call,fold
call,call
fold,raise 14.0
check,check
call,raise 13.5
check,check
call,call
fold,call
fold,raise 19.0
check,raise 14.0
check,check
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
fold,call
check,check
check,check
call,call
call,call
call,fold
call,call
call,raise 11.0
check,check
call,fold
fold,fold
fold,call
call,call
fold,raise 13.1
check,check
check,check
check,check
check,check
fold,call
call,fold
check,check
call,fold
fold,raise 11.5
fold,fold
check,check
fold,call
call,fold
check,check
check,check
call,raise 24.1
check,check
check,raise 11.0
call,call
fold,raise 15.0
call,fold
call,fold
call,fold
check,check
fold,call
raise 2.5,raise 2.0
check,check
check,fold
fold,fold
call,fold
raise 2.0,raise 2.3
raise 3.0,raise 2.5
check,check
call,fold
fold,fold
call,call
fold,raise 3.0
call,call
check,check
call,fold
call,call
call,fold
call,fold
fold,call
check,check
call,fold
check,check
call,fold
call,fold
call,call
fold,raise 31.0
fold,fold
fold,call
check,check
check,check
call,raise 12.3
fold,raise 6.5
check,check
check,check
call,fold
fold,fold
call,call
call,call
fold,fold
call,fold
fold,raise 13.1
check,check
raise 3.0,raise 2.0
check,check
fold,fold
fold,fold
call,fold
fold,fold
check,check
call,fold
fold,fold
call,call
check,check
check,check
call,call
call,fold
call,raise 6.5
check,check
fold,raise 3.0
fold,fold
call,call
fold,fold
call,call
call,fold
check,check
call,raise 7.5
call,raise 11.0
check,check
call,fold
call,call
call,call
call,call
call,fold
check,check
call,call
call,fold
call,fold
call,fold
call,fold
call,fold
call,raise 9.5
fold,call
fold,raise 22.0
check,check
call,call
check,check
call,call
fold,call
call,call
call,fold
check,check
check,check
call,fold
call,call
fold,raise 22.0
fold,raise 15.0
call,call
check,check
fold,fold
fold,raise 21.0
check,check
fold,fold
fold,fold
check,check
fold,raise 3.0
fold,raise 23.0
fold,raise 2.0
check,check
call,fold
check,check
raise 3.0,raise 2.5
call,call
fold,raise 10.0
fold,fold
raise 2.5,raise 2.0
check,check
check,check
raise 2.5,raise 2.0
call,call
check,raise 3.0
fold,raise 14.0
check,check
check,check
fold,fold
call,call
check,raise 3.0
check,check
check,raise 2.0
call,fold
call,call
call,fold
call,call
fold,fold
call,call
fold,raise 12.5
fold,raise 27.0
check,check
fold,raise 3.0
fold,fold
call,call
call,fold
fold,fold
fold,call
call,call
call,fold
check,check
check,check
fold,fold
raise 3.0,raise 2.3
fold,call
check,check
fold,call
call,raise 9.5
call,call
check,check
check,check
fold,raise 11.0
call,call
check,check
call,raise 13.0
check,check
fold,raise 34.4
call,fold
check,check
fold,fold
check,check
check,check
fold,raise 13.0
fold,fold
call,raise 11.5
check,check
fold,fold
check,check
check,raise 2.5
call,call
call,fold
check,check
check,check
check,check
call,call
call,fold
check,check
call,fold
call,fold
call,fold
fold,fold
fold,raise 7.5
call,raise 15.0
call,call
call,fold
call,call
call,raise 14.5
fold,call
call,call
call,call
call,call
call,call
fold,fold
fold,fold
check,check
check,check
check,check
check,check
call,call
call,raise 9.5
check,raise 14.0
call,fold
check,check
call,call
call,fold
check,check
call,raise 7.5
call,fold
fold,call
fold,fold
call,call
call,call
check,check
check,check
call,call
call,fold
call,fold
call,fold
call,fold
check,check
check,check
fold,raise 26.0
check,check
check,check
fold,raise 20.0
fold,raise 3.0
check,check
check,check
check,raise 3.0
fold,raise 14.0
call,call
call,fold
call,call
check,check
check,check
fold,raise 35.0
check,check
check,check
fold,fold
fold,fold
fold,raise 15.0
check,raise 3.0
fold,fold
fold,raise 20.0
check,raise 14.0
check,check
call,call
check,check
check,check
call,call
call,call
call,call
check,raise 2.5
fold,raise 15.0
fold,raise 2.3
fold,raise 12.5
check,raise 5.0
check,raise 2.0
check,check
call,fold
check,check
call,call
fold,raise 2.0
fold,raise 12.5
check,check
check,check
check,check
call,call
call,raise 11.0
call,call
check,check
call,call
call,call
call,fold
call,call
call,call
call,call
call,raise 18.0
fold,raise 2.5
fold,call
check,raise 5.0
fold,raise 28.0
fold,fold
check,raise 11.0
fold,fold
call,fold
call,raise 10.0
call,call
call,fold
call,call
check,raise 13.0
fold,raise 19.0
call,call
check,check
check,check
call,call
check,check
fold,call
call,call
check,check
check,check
check,check
fold,call
fold,raise 23.0
fold,raise 3.0
check,raise 3.0
check,check
call,call
call,call
fold,call
check,check
call,call
call,call
fold,raise 19.0
call,call
fold,fold
check,check
check,raise 2.5
check,check
fold,raise 17.5
call,call
fold,fold
check,check
call,fold
check,check
check,check
call,call
check,check
fold,fold
call,fold
check,raise 2.0
check,check
call,call
call,fold
check,check
call,call
call,raise 14.0
call,call
call,call
fold,fold
check,check
call,fold
call,call
fold,fold
call,call
check,check
fold,fold
check,check
check,check
call,call
check,check
call,fold
check,check
fold,raise 2.3
check,check
check,check
call,call
call,fold
call,call
call,call
raise 3.0,raise 2.0
call,call
call,raise 12.0
fold,call
check,check
check,check
fold,raise 3.0
call,raise 11.0
call,fold
call,fold
call,call
call,call
check,check
fold,call
fold,fold
call,raise 15.0
fold,raise 27.0
call,call
check,raise 13.0
fold,fold
call,raise 13.5
check,check
call,call
fold,fold
call,call
fold,call
check,check
fold,fold
check,check
fold,fold
check,check
fold,call
call,fold
check,check
call,fold
fold,raise 23.0
check,check
fold,call
call,call
check,check
