Prediction,Ground Truth
fold,fold
fold,fold
fold,fold
raise 3.0,check
raise 3.0,check
call,call
raise 3.0,check
call,call
raise 3.0,check
fold,fold
call,fold
fold,fold
raise 3.0,raise 2.5
raise 3.0,check
call,fold
raise 3.0,check
raise 28.0,raise 32.0
raise 3.0,raise 2.5
raise 3.0,check
raise 3.0,check
fold,fold
raise 3.0,check
raise 14.0,raise 11.0
fold,fold
fold,fold
call,call
fold,call
call,raise 10.0
raise 3.0,raise 2.3
raise 11.0,raise 10.0
fold,call
raise 11.0,raise 11.0
raise 3.0,check
raise 3.0,check
fold,check
raise 18.0,raise 19.0
raise 3.0,raise 3.0
raise 3.0,check
fold,fold
fold,fold
raise 27.0,raise 28.0
fold,call
fold,fold
raise 12.0,fold
fold,fold
raise 3.0,raise 2.3
raise 11.0,raise 10.0
call,call
fold,call
raise 11.0,raise 13.0
raise 17.0,raise 21.0
raise 3.0,check
check,check
fold,call
call,fold
fold,fold
raise 16.0,raise 17.5
call,call
fold,fold
raise 3.0,check
raise 3.0,check
call,call
call,raise 28.0
fold,raise 14.0
fold,raise 26.0
fold,fold
call,raise 27.0
raise 16.0,raise 21.0
fold,fold
call,call
raise 18.0,raise 20.0
raise 3.0,check
call,call
call,call
raise 3.0,raise 3.0
fold,fold
fold,fold
raise 3.0,raise 2.3
fold,fold
raise 3.0,raise 2.3
fold,call
call,raise 23.0
raise 11.0,raise 13.0
call,raise 21.0
raise 3.0,check
raise 43.0,call
fold,fold
call,call
fold,fold
raise 3.0,raise 3.0
fold,fold
raise 13.0,raise 22.9
call,raise 12.0
fold,fold
fold,fold
raise 2.5,raise 2.5
raise 3.0,check
check,check
fold,fold
call,call
raise 16.0,raise 14.0
raise 3.0,check
fold,raise 13.5
raise 3.0,check
fold,call
fold,call
fold,raise 19.0
raise 14.0,raise 14.0
raise 3.0,check
fold,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,call
raise 3.0,check
raise 3.0,check
call,call
fold,call
fold,fold
call,call
raise 11.0,raise 11.0
raise 3.0,check
fold,fold
fold,fold
call,call
call,call
raise 16.0,raise 13.1
raise 3.0,check
raise 3.0,check
raise 3.0,check
raise 3.0,check
call,call
fold,fold
raise 3.0,check
fold,fold
call,raise 11.5
fold,fold
raise 3.0,check
fold,call
call,fold
raise 3.0,check
fold,check
raise 14.0,raise 24.1
raise 3.0,check
raise 11.0,raise 11.0
call,call
raise 13.0,raise 15.0
fold,fold
fold,fold
fold,fold
raise 3.0,check
call,call
raise 3.0,raise 2.0
raise 3.0,check
fold,fold
fold,fold
fold,fold
raise 3.0,raise 2.3
raise 2.5,raise 2.5
raise 3.0,check
fold,fold
fold,fold
fold,call
raise 3.0,raise 3.0
call,call
fold,check
fold,fold
call,call
fold,fold
call,fold
call,call
raise 3.0,check
fold,fold
raise 3.0,check
call,fold
fold,fold
call,call
fold,raise 31.0
fold,fold
fold,call
raise 3.0,check
raise 3.0,check
raise 8.0,raise 12.3
fold,raise 6.5
raise 3.0,check
raise 3.0,check
fold,fold
fold,fold
call,call
call,call
