Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,10.0
check,check,0.0,0.0
call,raise,0.0,11.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,44.0,92.0
raise,call,22.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,12.0
raise,raise,84.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
raise,raise,81.0,85.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,128.0,0.0
check,check,0.0,0.0
check,bet,0.0,3.0
check,check,0.0,0.0
raise,fold,74.0,0.0
raise,call,94.0,0.0
raise,call,84.0,0.0
raise,raise,17.0,16.0
check,raise,0.0,73.0
raise,raise,78.0,88.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,43.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,84.0,0.0
raise,fold,84.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,29.0
check,bet,0.0,7.0
check,check,0.0,0.0
check,bet,0.0,34.0
call,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,70.0,70.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet,0.0,18.0
check,bet,0.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,38.0,88.0
fold,fold,0.0,0.0
raise,fold,80.0,0.0
raise,fold,84.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,47.0,88.0
call,call,0.0,0.0
raise,fold,89.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
raise,call,83.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,31.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
raise,call,27.0,0.0
fold,call,0.0,0.0
check,bet,0.0,13.0
raise,fold,74.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,10.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,10.0
call,call,0.0,0.0
raise,raise,29.0,25.0
call,raise,0.0,88.0
raise,call,74.0,0.0
check,check,0.0,0.0
check,bet,0.0,17.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,17.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
check,bet,0.0,18.0
raise,fold,48.0,0.0
check,bet,0.0,12.0
raise,call,74.0,0.0
fold,fold,0.0,0.0
check,bet,0.0,10.0
check,bet,0.0,29.0
call,call,0.0,0.0
call,raise,0.0,57.0
check,bet,0.0,35.0
check,bet,0.0,29.0
fold,fold,0.0,0.0
check,bet,0.0,8.0
raise,raise,27.0,27.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet,0.0,29.0
raise,call,82.0,0.0
call,call,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
check,bet,0.0,5.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,29.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet,0.0,3.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,58.0
raise,call,22.0,0.0
raise,raise,49.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,bet,0.0,12.0
check,bet,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,48.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet,0.0,4.0
call,raise,0.0,84.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet,0.0,11.0
raise,fold,57.0,0.0
fold,fold,0.0,0.0
check,bet,0.0,29.0
check,check,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
bet,check,14.0,0.0
check,check,0.0,0.0
check,bet,0.0,4.0
raise,fold,40.0,0.0
fold,raise,0.0,58.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,bet,0.0,23.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,call,87.0,0.0
raise,raise,40.0,41.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet,0.0,4.0
check,check,0.0,0.0
raise,call,16.0,0.0
call,call,0.0,0.0
raise,raise,17.0,16.0
check,bet,0.0,4.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
raise,fold,94.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,58.0
check,check,0.0,0.0
raise,call,84.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,83.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,74.0,92.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,40.0,57.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
