Prediction,Ground Truth
check,check
check,check
check,check
check,bet 10
check,check
call,raise 11
fold,call
check,check
call,call
raise 44,raise 92
raise 22,call
check,check
check,check
check,check
check,check
fold,fold
call,call
call,call
check,bet 12
raise 84,raise 81
check,raise 64
check,check
raise 81,raise 85
call,call
fold,fold
raise 128,call
check,check
check,bet 3
check,check
raise 74,fold
raise 94,call
raise 84,call
raise 17,raise 16
check,raise 73
raise 78,raise 88
call,call
call,call
raise 43,fold
call,call
check,check
raise 84,call
raise 84,fold
fold,fold
call,raise 29
check,bet 7
check,check
check,bet 34
call,fold
call,raise 25
check,check
check,check
check,check
raise 70,raise 70
fold,fold
call,call
fold,fold
check,bet 18
check,bet 3
fold,fold
fold,fold
call,call
call,call
raise 38,raise 88
fold,fold
raise 80,fold
raise 84,fold
fold,fold
fold,fold
raise 47,raise 88
call,call
raise 89,fold
call,call
call,raise 86
call,fold
raise 83,call
call,call
fold,fold
call,call
check,bet 31
call,fold
raise 16,raise 16
raise 27,call
fold,call
check,bet 13
raise 74,fold
fold,fold
check,check
check,bet 10
call,fold
check,check
call,call
check,check
check,check
check,bet 10
call,call
raise 29,raise 25
call,raise 88
raise 74,call
check,check
check,bet 17
call,fold
fold,fold
fold,fold
raise 17,raise 13
call,call
check,check
call,fold
call,fold
raise 32,call
call,call
check,bet 18
raise 48,fold
check,bet 12
raise 74,call
fold,fold
check,bet 10
check,bet 29
call,call
call,raise 57
check,bet 35
check,bet 29
fold,fold
check,bet 8
raise 27,raise 27
fold,fold
check,check
fold,call
check,check
check,bet 29
raise 82,call
call,call
raise 10,call
call,call
check,bet 5
check,check
call,call
check,bet 29
fold,fold
fold,fold
call,fold
check,bet 3
call,fold
call,fold
check,raise 58
raise 22,call
raise 49,raise 48
fold,fold
call,raise 16
check,bet 12
check,bet 13
check,check
fold,fold
fold,fold
fold,fold
call,call
check,check
fold,fold
raise 48,call
raise 84,call
check,check
call,fold
call,call
call,fold
check,bet 4
call,raise 84
call,call
check,check
check,check
call,fold
check,check
call,raise 83
call,raise 11
fold,fold
check,check
raise 28,call
check,check
fold,fold
fold,fold
check,bet 11
raise 57,fold
fold,fold
check,bet 29
check,check
raise 17,call
check,check
bet 14,check
check,check
check,bet 4
raise 40,fold
fold,raise 58
check,check
check,check
call,fold
call,call
fold,fold
call,fold
check,check
check,check
call,call
fold,fold
check,check
check,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
raise 87,call
raise 40,raise 41
fold,fold
call,call
fold,fold
call,raise 22
fold,fold
call,call
call,call
call,call
check,bet 4
check,check
raise 16,call
call,call
raise 17,raise 16
check,bet 4
fold,fold
check,check
check,check
raise 16,raise 16
raise 94,fold
fold,fold
check,raise 58
check,check
raise 84,call
fold,fold
check,check
call,call
raise 83,raise 83
check,check
call,fold
fold,fold
raise 74,raise 92
check,check
call,call
call,call
call,fold
raise 40,raise 57
call,fold
fold,fold
call,call
raise 82,raise 83
check,check
call,call
raise 17,call
check,check
raise 90,call
fold,call
check,check
raise 90,fold
raise 74,raise 79
check,check
check,check
check,check
bet 4,bet 3
raise 84,raise 51
call,call
raise 8,raise 7
call,fold
check,check
check,bet 12
call,call
call,call
raise 74,raise 70
raise 14,call
fold,fold
check,check
check,call
call,raise 89
check,check
check,bet 10
fold,fold
call,call
check,check
raise 40,call
check,bet 17
call,raise 14
check,check
raise 84,fold
check,bet 29
check,check
call,call
raise 40,call
fold,fold
check,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
fold,fold
call,call
check,check
call,call
call,raise 80
call,call
check,check
raise 84,call
raise 37,call
call,call
fold,raise 80
call,call
fold,fold
raise 90,call
call,raise 78
check,check
call,call
fold,fold
check,check
check,check
call,raise 93
check,check
call,raise 35
check,check
raise 44,raise 57
check,bet 25
call,call
fold,fold
call,call
fold,call
check,bet 11
raise 78,call
check,bet 24
raise 83,raise 92
raise 87,call
call,raise 84
call,call
call,call
call,raise 13
raise 120,call
raise 90,call
check,check
call,call
check,check
fold,fold
fold,fold
call,call
fold,fold
check,bet 29
raise 10,raise 10
check,bet 13
check,check
check,bet 25
check,check
call,fold
call,raise 26
raise 37,raise 37
call,raise 10
check,bet 15
call,raise 43
call,raise 90
check,check
call,fold
check,check
raise 18,raise 16
call,call
check,check
raise 22,call
check,bet 5
check,check
call,raise 90
check,check
call,fold
check,check
call,fold
fold,call
check,bet 23
call,raise 73
call,raise 88
call,call
call,call
fold,fold
raise 88,call
call,fold
check,check
raise 82,raise 85
raise 43,raise 46
raise 98,call
call,call
call,fold
fold,fold
check,bet 29
raise 40,call
check,bet 2
call,fold
check,check
check,check
check,bet 1
call,call
fold,raise 80
call,call
call,call
check,check
check,bet 13
fold,fold
check,check
call,raise 92
fold,fold
call,call
bet 13,bet 13
fold,fold
check,check
call,raise 38
fold,call
check,check
raise 74,raise 92
call,call
raise 80,fold
call,fold
raise 10,call
raise 84,fold
check,check
call,call
call,fold
call,raise 41
call,fold
raise 74,fold
raise 84,call
fold,fold
check,check
call,raise 90
call,call
check,check
call,call
check,check
raise 90,raise 90
call,call
fold,fold
raise 30,call
fold,fold
fold,fold
fold,fold
call,call
call,call
check,bet 17
call,fold
check,check
check,check
raise 29,fold
fold,fold
check,check
call,fold
check,check
call,fold
call,call
raise 43,raise 92
fold,fold
raise 82,fold
call,call
raise 47,fold
check,check
fold,fold
call,call
raise 10,raise 10
check,check
raise 74,raise 74
raise 88,fold
fold,raise 31
raise 40,raise 38
check,check
check,check
fold,fold
call,call
check,bet 29
fold,fold
fold,fold
call,call
check,bet 11
call,fold
call,call
call,raise 23
fold,fold
fold,fold
fold,fold
fold,fold
call,fold
check,check
raise 34,call
fold,fold
check,check
check,check
check,bet 4
raise 124,call
fold,fold
check,bet 10
call,raise 85
check,check
call,call
check,check
fold,fold
call,call
bet 7,check
raise 80,call
raise 16,raise 16
check,check
check,check
check,bet 8
call,call
call,call
raise 80,raise 80
call,fold
check,check
