Prediction,Ground Truth
call,fold
fold,fold
fold,fold
check,check
raise 4.0,check
call,call
fold,check
call,call
check,check
call,fold
call,fold
fold,fold
raise 2.5,raise 2.5
check,check
call,fold
check,check
call,raise 32.0
raise 2.5,raise 2.5
check,check
check,check
fold,fold
check,check
fold,raise 11.0
fold,fold
fold,fold
call,call
fold,call
fold,raise 10.0
raise 2.5,raise 2.3
raise 10,raise 10.0
call,call
raise 13.0,raise 11.0
check,check
check,check
check,check
call,raise 19.0
raise 3.0,raise 3.0
check,check
fold,fold
fold,fold
raise 29.4,raise 28.0
fold,call
fold,fold
raise 13.0,fold
fold,fold
raise 2.5,raise 2.3
call,raise 10.0
call,call
call,call
raise 13.5,raise 13.0
raise 18.5,raise 21.0
check,check
check,check
fold,call
call,fold
fold,fold
raise 13.4,raise 17.5
call,call
fold,fold
check,check
check,check
raise 7.5,call
raise 28.4,raise 28.0
fold,raise 14.0
call,raise 26.0
call,fold
call,raise 27.0
raise 18.0,raise 21.0
fold,fold
call,call
raise 26.2,raise 20.0
raise 4.0,check
call,call
call,call
raise 3.0,raise 3.0
fold,fold
fold,fold
raise 2.5,raise 2.3
fold,fold
raise 2.5,raise 2.3
call,call
fold,raise 23.0
fold,raise 13.0
call,raise 21.0
check,check
call,call
fold,fold
call,call
call,fold
check,raise 3.0
fold,fold
fold,raise 22.9
call,raise 12.0
fold,fold
fold,fold
raise 2.5,raise 2.5
check,check
fold,check
fold,fold
call,call
raise 13.0,raise 14.0
check,check
raise 9.5,raise 13.5
fold,check
call,call
call,call
fold,raise 19.0
raise 12.0,raise 14.0
raise 4.0,check
fold,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,call
check,check
check,check
call,call
call,call
raise 43.0,fold
call,call
fold,raise 11.0
check,check
fold,fold
fold,fold
call,call
call,call
raise 13.3,raise 13.1
check,check
check,check
check,check
check,check
call,call
call,fold
check,check
call,fold
raise 7.5,raise 11.5
call,fold
check,check
fold,call
fold,fold
check,check
check,check
raise 24.0,raise 24.1
check,check
raise 9.0,raise 11.0
call,call
raise 13.0,raise 15.0
fold,fold
call,fold
fold,fold
check,check
call,call
raise 2.5,raise 2.0
check,check
fold,fold
fold,fold
call,fold
raise 2.5,raise 2.3
raise 2.5,raise 2.5
check,check
call,fold
fold,fold
fold,call
raise 2.5,raise 3.0
call,call
check,check
fold,fold
