Prediction,Ground Truth
check,check
check,check
check,check
check,bet 10
check,check
call,raise 11
raise 39,call
check,check
call,call
call,raise 92
call,call
check,check
check,check
check,check
check,check
fold,fold
raise 60,call
fold,call
check,bet 12
call,raise 81
check,raise 64
check,check
fold,raise 85
fold,call
raise 37,fold
call,call
check,check
bet 7,bet 3
check,check
call,fold
fold,call
call,call
call,raise 16
check,raise 73
fold,raise 88
call,call
call,call
raise 48,fold
call,call
check,check
fold,call
call,fold
call,fold
call,raise 29
check,bet 7
check,check
check,bet 34
fold,fold
call,raise 25
check,check
check,check
check,check
call,raise 70
fold,fold
call,call
fold,fold
check,bet 18
check,bet 3
fold,fold
fold,fold
call,call
call,call
fold,raise 88
fold,fold
call,fold
fold,fold
raise 40,fold
fold,fold
call,raise 88
call,call
fold,fold
call,call
call,raise 86
fold,fold
fold,call
call,call
fold,fold
call,call
check,bet 31
fold,fold
call,raise 16
call,call
fold,call
check,bet 13
fold,fold
fold,fold
check,check
check,bet 10
fold,fold
check,check
fold,call
check,check
check,check
check,bet 10
call,call
call,raise 25
fold,raise 88
fold,call
bet 5,check
check,bet 17
fold,fold
fold,fold
fold,fold
call,raise 13
call,call
check,check
fold,fold
fold,fold
raise 30,call
raise 40,call
check,bet 18
raise 40,fold
check,bet 12
call,call
call,fold
check,bet 10
check,bet 29
fold,call
raise 50,raise 57
check,bet 35
check,bet 29
fold,fold
check,bet 8
call,raise 27
fold,fold
bet 4,check
fold,call
check,check
check,bet 29
call,call
fold,call
call,call
fold,call
check,bet 5
check,check
call,call
check,bet 29
fold,fold
fold,fold
fold,fold
check,bet 3
fold,fold
fold,fold
check,raise 58
check,call
call,raise 48
fold,fold
call,raise 16
check,bet 12
check,bet 13
check,check
fold,fold
fold,fold
fold,fold
call,call
check,check
call,fold
call,call
fold,call
check,check
call,fold
call,call
fold,fold
check,bet 4
fold,raise 84
call,call
check,check
check,check
call,fold
check,check
check,raise 83
call,raise 11
raise 50,fold
check,check
call,call
check,check
fold,fold
fold,fold
check,bet 11
fold,fold
call,fold
check,bet 29
check,check
call,call
check,check
check,check
check,check
check,bet 4
fold,fold
fold,raise 58
check,check
check,check
call,fold
call,call
fold,fold
call,fold
check,check
check,check
call,call
fold,fold
check,check
check,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
fold,call
fold,raise 41
fold,fold
call,call
fold,fold
check,raise 22
fold,fold
call,call
call,call
raise 50,call
check,bet 4
check,check
call,call
fold,call
call,raise 16
bet 4,bet 4
fold,fold
check,check
check,check
call,raise 16
fold,fold
fold,fold
check,raise 58
check,check
call,call
call,fold
check,check
call,call
fold,raise 83
check,check
call,fold
fold,fold
call,raise 92
check,check
call,call
raise 100,call
fold,fold
fold,raise 57
fold,fold
fold,fold
raise 25,call
check,raise 83
check,check
fold,call
call,call
check,check
call,call
call,call
check,check
call,fold
check,raise 79
check,check
check,check
check,check
check,bet 3
call,raise 51
call,call
call,raise 7
fold,fold
check,check
check,bet 12
call,call
call,call
call,raise 70
call,call
fold,fold
check,check
call,call
raise 67,raise 89
check,check
bet 10,bet 10
fold,fold
call,call
check,check
call,call
check,bet 17
call,raise 14
check,check
call,fold
check,bet 29
check,check
call,call
fold,call
fold,fold
check,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
fold,fold
fold,call
check,check
call,call
call,raise 80
call,call
bet 18,check
fold,call
call,call
call,call
call,raise 80
raise 25,call
fold,fold
call,call
raise 98,raise 78
check,check
call,call
fold,fold
check,check
check,check
fold,raise 93
check,check
raise 39,raise 35
check,check
fold,raise 57
check,bet 25
call,call
fold,fold
call,call
call,call
check,bet 11
raise 100,call
check,bet 24
fold,raise 92
check,call
fold,raise 84
raise 25,call
fold,call
call,raise 13
call,call
fold,call
check,check
call,call
check,check
call,fold
fold,fold
fold,call
call,fold
check,bet 29
call,raise 10
check,bet 13
check,check
check,bet 25
check,check
call,fold
call,raise 26
fold,raise 37
call,raise 10
check,bet 15
call,raise 43
call,raise 90
check,check
fold,fold
check,check
call,raise 16
call,call
check,check
call,call
check,bet 5
check,check
call,raise 90
check,check
fold,fold
check,check
call,fold
raise,call
check,bet 23
call,raise 73
call,raise 88
call,call
call,call
call,fold
call,call
fold,fold
check,check
call,raise 85
bet 35,raise 46
call,call
call,call
fold,fold
fold,fold
call,bet 29
call,call
check,bet 2
fold,fold
check,check
check,check
check,bet 1
fold,call
raise 85,raise 80
fold,call
fold,call
check,check
check,bet 13
raise 40,fold
check,check
call,raise 92
fold,fold
fold,call
check,bet 13
fold,fold
check,check
raise 37,raise 38
fold,call
check,check
call,raise 92
call,call
fold,fold
call,fold
call,call
call,fold
check,check
fold,call
call,fold
fold,raise 41
fold,fold
fold,fold
fold,call
fold,fold
check,check
call,raise 90
fold,call
check,check
call,call
bet 11.0,check
call,raise 90
call,call
fold,fold
raise 25,call
fold,fold
raise 39,fold
call,fold
raise 40,call
fold,call
check,bet 17
fold,fold
check,check
check,check
call,fold
fold,fold
check,check
fold,fold
check,check
call,fold
fold,call
fold,raise 92
fold,fold
call,fold
call,call
fold,fold
bet 4,check
fold,fold
fold,call
call,raise 10
check,check
call,raise 74
fold,fold
fold,raise 31
call,raise 38
check,check
check,check
fold,fold
call,call
check,bet 29
fold,fold
fold,fold
call,call
check,bet 11
fold,fold
call,call
call,raise 23
raise 37,fold
call,fold
call,fold
fold,fold
call,fold
check,check
call,call
fold,fold
check,check
check,check
check,bet 4
call,call
fold,fold
check,bet 10
call,raise 85
check,check
call,call
check,check
fold,fold
call,call
check,check
call,call
call,raise 16
check,check
check,check
check,bet 8
call,call
call,call
call,raise 80
call,fold
check,check
fold,call
check,check
check,check
check,check
raise 89,raise 73
check,check
check,check
raise 38,call
check,check
call,call
fold,fold
fold,fold
call,bet 29
fold,fold
check,bet 17
fold,call
fold,fold
check,check
fold,call
fold,fold
call,call
fold,raise 92
call,call
check,bet 13
check,check
check,check
call,call
fold,fold
