Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,2.5
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
call,raise,0.0,32.0
raise,raise,25.0,2.5
raise,check,25.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,5.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
check,raise,0.0,2.3
fold,raise,0.0,10.0
call,call,0.0,0.0
raise,raise,5.0,11.0
raise,check,25.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,19.0
check,raise,0.0,3.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,28.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,2.3
call,raise,0.0,10.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
fold,raise,0.0,21.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,17.5
check,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,raise,0.0,28.0
raise,raise,50.0,14.0
call,raise,0.0,26.0
fold,fold,0.0,0.0
call,raise,0.0,27.0
call,raise,0.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,20.0
raise,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,2.3
fold,fold,0.0,0.0
check,raise,0.0,2.3
fold,call,0.0,0.0
fold,raise,0.0,23.0
fold,raise,0.0,13.0
fold,raise,0.0,21.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,22.9
call,raise,0.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,2.5
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,14.0
raise,check,25.0,0.0
call,raise,0.0,13.5
raise,check,25.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,19.0
check,raise,0.0,14.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,11.0
raise,check,30.0,0.0
