Prediction,Ground Truth
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",bet 10
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",raise 11
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",raise 92
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",bet 12
"call<end_of_turn>
<pad>",raise 81
"check<end_of_turn>
<pad>",raise 64
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",raise 85
"fold<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"bet 3<end_of_turn>
<pad>",bet 3
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",raise 16
"check<end_of_turn>
<pad>",raise 73
"call<end_of_turn>
<pad>",raise 88
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",raise 29
"check<end_of_turn>
<pad>",bet 7
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",bet 34
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",raise 25
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",raise 70
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",bet 18
"check<end_of_turn>
<pad>",bet 3
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",raise 88
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",raise 88
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",raise 86
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",bet 31
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",raise 16
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",bet 13
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",bet 10
"call<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",bet 10
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",raise 25
"call<end_of_turn>
<pad>",raise 88
"fold<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",bet 17
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",raise 13
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",bet 18
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",bet 12
"fold<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",bet 10
"check<end_of_turn>
<pad>",bet 29
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",raise 57
"check<end_of_turn>
<pad>",bet 35
"check<end_of_turn>
<pad>",bet 29
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",bet 8
"call<end_of_turn>
<pad>",raise 27
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",bet 29
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",bet 5
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",bet 29
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",bet 3
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",raise 58
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",raise 48
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",raise 16
"check<end_of_turn>
<pad>",bet 12
"check<end_of_turn>
<pad>",bet 13
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",bet 4
"fold<end_of_turn>
<pad>",raise 84
"call<end_of_turn>
<pad>",call
"check<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",fold
"check<end_of_turn>
<pad>",check
"raise 80<end_of_turn>
<pad>",raise 83
