Prediction,Ground Truth
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",check
"raise 2.5<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",call
"raise 2.5<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"raise 3.5<end_of_turn>
<pad>",raise 2.5
"raise 2.5<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",fold
"raise 2.0<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",raise 32.0
"raise 3.5<end_of_turn>
<pad>",raise 2.5
"raise 2.5<end_of_turn>
<pad>",check
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",fold
"raise 2.5<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",raise 11.0
"fold<end_of_turn>
<pad>",fold
"raise 5.0<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"raise 10.0<end_of_turn>
<pad>",raise 10.0
"raise 2.0<end_of_turn>
<pad>",raise 2.3
"call<end_of_turn>
<pad>",raise 10.0
"call<end_of_turn>
<pad>",call
"raise 10.0<end_of_turn>
<pad>",raise 11.0
"raise 2.5<end_of_turn>
<pad>",check
"raise 3.0<end_of_turn>
<pad>",check
"raise 2.5<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",raise 19.0
"raise 3.0<end_of_turn>
<pad>",raise 3.0
"check<end_of_turn>
<pad>",check
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",raise 28.0
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
"raise 2.0<end_of_turn>
<pad>",raise 2.3
"call<end_of_turn>
<pad>",raise 10.0
"call<end_of_turn>
<pad>",call
"call<end_of_turn>
<pad>",call
"raise 10.0<end_of_turn>
<pad>",raise 13.0
"fold<end_of_turn>
<pad>",raise 21.0
"check<end_of_turn>
<pad>",check
"raise 2.5<end_of_turn>
<pad>",check
"call<end_of_turn>
<pad>",call
"fold<end_of_turn>
<pad>",fold
"call<end_of_turn>
<pad>",fold
