Prediction,Ground Truth
call,fold
fold,fold
fold,fold
raise 3.0,check
check,check
call,call
check,check
call,call
raise 4.0,check
fold,fold
call,fold
fold,fold
raise 2.5,raise 2.5
check,check
call,fold
raise 4.0,check
raise 37.0,raise 32.0
raise 2.5,raise 2.5
raise 4.0,check
check,check
fold,fold
check,check
raise 9.6,raise 11.0
fold,fold
fold,fold
call,call
call,call
raise 7.5,raise 10.0
raise 2.5,raise 2.3
raise 9.5,raise 10.0
call,call
raise 13.5,raise 11.0
raise 2.3,check
check,check
fold,check
call,raise 19.0
raise 2.0,raise 3.0
check,check
fold,fold
fold,fold
call,raise 28.0
fold,call
fold,fold
raise 8.0,fold
fold,fold
raise 2.5,raise 2.3
raise 12.5,raise 10.0
call,call
call,call
raise 8.0,raise 13.0
raise 18,raise 21.0
check,check
raise 2.0,check
fold,call
call,fold
fold,fold
raise 18.5,raise 17.5
call,call
fold,fold
fold,check
check,check
call,call
raise 34.7,raise 28.0
fold,raise 14.0
call,raise 26.0
call,fold
call,raise 27.0
raise 18.0,raise 21.0
fold,fold
call,call
raise 28.0,raise 20.0
check,check
call,call
call,call
raise 2.5,raise 3.0
fold,fold
fold,fold
raise 2.5,raise 2.3
fold,fold
raise 2.5,raise 2.3
call,call
fold,raise 23.0
fold,raise 13.0
fold,raise 21.0
check,check
call,call
call,fold
call,call
fold,fold
check,raise 3.0
fold,fold
fold,raise 22.9
call,raise 12.0
fold,fold
fold,fold
raise 2.5,raise 2.5
raise 4.0,check
check,check
call,fold
call,call
raise 18.5,raise 14.0
check,check
raise 7.0,raise 13.5
check,check
fold,call
call,call
fold,raise 19.0
raise 14,raise 14.0
raise 3.0,check
fold,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,call
raise 4.0,check
check,check
call,call
fold,call
raise 43.0,fold
call,call
fold,raise 11.0
check,check
fold,fold
fold,fold
call,call
call,call
raise 13.8,raise 13.1
raise 2.3,check
raise 2.3,check
check,check
raise 4.0,check
fold,call
call,fold
raise 2.0,check
call,fold
fold,raise 11.5
call,fold
check,check
fold,call
raise 7.5,fold
raise 2.3,check
fold,check
raise 31.0,raise 24.1
raise 2.0,check
raise 7.0,raise 11.0
call,call
raise 13.5,raise 15.0
call,fold
fold,fold
fold,fold
check,check
call,call
raise 3.0,raise 2.0
raise 3.0,check
call,fold
fold,fold
fold,fold
