Pred_Action,True_Action,Pred_Amount,True_Amount
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,check,40.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.5
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
raise,raise,25.0,2.5
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
raise,raise,25.0,2.3
raise,raise,10.0,10.0
call,call,0.0,0.0
raise,raise,130.0,11.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,19.0
raise,raise,30.0,3.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,294.0,28.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,130.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
call,raise,0.0,10.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,135.0,13.0
raise,raise,185.0,21.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,134.0,17.5
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,75.0,0.0
raise,raise,284.0,28.0
fold,raise,0.0,14.0
call,raise,0.0,26.0
call,fold,0.0,0.0
call,raise,0.0,27.0
raise,raise,180.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,262.0,20.0
raise,check,40.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,3.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.3
fold,fold,0.0,0.0
raise,raise,25.0,2.3
call,call,0.0,0.0
fold,raise,0.0,23.0
fold,raise,0.0,13.0
call,raise,0.0,21.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,3.0
fold,fold,0.0,0.0
fold,raise,0.0,22.9
call,raise,0.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.5
check,check,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,130.0,14.0
check,check,0.0,0.0
raise,raise,95.0,13.5
fold,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,19.0
raise,raise,120.0,14.0
raise,check,40.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,430.0,0.0
call,call,0.0,0.0
fold,raise,0.0,11.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,133.0,13.1
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
