Prediction,Ground Truth
check,check
check,check
check,check
bet 10,bet 10
check,check
raise 9,raise 11
call,call
check,check
call,call
call,raise 92
call,call
check,check
bet 30,check
bet 39,check
check,check
raise 70,fold
raise 81,call
fold,call
check,bet 12
raise 81,raise 81
check,raise 64
bet 63,check
call,raise 85
fold,call
fold,fold
fold,call
check,check
bet 2,bet 3
bet 15,check
call,fold
call,call
fold,call
call,raise 16
check,raise 73
fold,raise 88
call,call
fold,call
fold,fold
call,call
bet 17,check
call,call
fold,fold
call,fold
call,raise 29
check,bet 7
check,check
check,bet 34
fold,fold
raise 23,raise 25
check,check
check,check
check,check
call,raise 70
call,fold
fold,call
fold,fold
check,bet 18
check,bet 3
fold,fold
fold,fold
fold,call
call,call
call,raise 88
fold,fold
fold,fold
raise 58,fold
call,fold
fold,fold
call,raise 88
call,call
fold,fold
raise 21,call
fold,raise 86
fold,fold
fold,call
raise 76,call
fold,fold
fold,call
check,bet 31
call,fold
call,raise 16
call,call
fold,call
bet 13,bet 13
call,fold
call,fold
bet 20,check
check,bet 10
fold,fold
check,check
raise 77,call
check,check
check,check
check,bet 10
call,call
call,raise 25
fold,raise 88
fold,call
check,check
check,bet 17
call,fold
fold,fold
call,fold
call,raise 13
call,call
check,check
fold,fold
call,fold
raise 41,call
fold,call
check,bet 18
fold,fold
bet 12,bet 12
fold,call
fold,fold
check,bet 10
check,bet 29
fold,call
fold,raise 57
check,bet 35
check,bet 29
fold,fold
check,bet 8
call,raise 27
call,fold
check,check
fold,call
check,check
check,bet 29
call,call
call,call
raise 9,call
fold,call
check,bet 5
check,check
call,call
check,bet 29
call,fold
fold,fold
fold,fold
check,bet 3
call,fold
call,fold
bet 42,raise 58
call,call
raise 61,raise 48
fold,fold
call,raise 16
check,bet 12
bet 13,bet 13
check,check
raise 87,fold
call,fold
fold,fold
fold,call
bet 12,check
fold,fold
call,call
call,call
check,check
call,fold
raise 91,call
fold,fold
check,bet 4
call,raise 84
fold,call
check,check
check,check
call,fold
check,check
call,raise 83
call,raise 11
call,fold
check,check
fold,call
check,check
raise 61,fold
call,fold
check,bet 11
fold,fold
call,fold
check,bet 29
check,check
call,call
check,check
check,check
check,check
check,bet 4
fold,fold
raise 62,raise 58
bet 2,check
check,check
call,fold
fold,call
call,fold
fold,fold
check,check
bet 23,check
fold,call
call,fold
check,check
bet 39,raise 61
check,bet 23
fold,fold
check,check
fold,raise 88
fold,call
raise 31,raise 41
call,fold
fold,call
fold,fold
call,raise 22
fold,fold
call,call
call,call
raise 84,call
check,bet 4
check,check
call,call
call,call
raise 17,raise 16
check,bet 4
fold,fold
check,check
check,check
fold,raise 16
call,fold
fold,fold
check,raise 58
check,check
raise 76,call
fold,fold
check,check
raise 74,call
call,raise 83
check,check
call,fold
call,fold
call,raise 92
check,check
call,call
fold,call
fold,fold
call,raise 57
fold,fold
fold,fold
raise 20,call
raise 77,raise 83
check,check
fold,call
raise 18,call
bet 13,check
raise 92,call
call,call
check,check
call,fold
raise 60,raise 79
check,check
check,check
bet 12,check
check,bet 3
call,raise 51
fold,call
raise 7,raise 7
raise 46,fold
check,check
check,bet 12
call,call
call,call
raise 85,raise 70
call,call
fold,fold
check,check
call,call
fold,raise 89
check,check
check,bet 10
call,fold
fold,call
check,check
fold,call
bet 16,bet 17
fold,raise 14
check,check
call,fold
check,bet 29
check,check
call,call
fold,call
call,fold
check,bet 39
check,bet 23
fold,fold
fold,fold
fold,fold
fold,fold
call,call
check,check
call,call
call,raise 80
raise 83,call
check,check
fold,call
raise 37,call
fold,call
fold,raise 80
raise 23,call
call,fold
raise 92,call
fold,raise 78
check,check
fold,call
call,fold
check,check
bet 18,check
call,raise 93
check,check
fold,raise 35
check,check
call,raise 57
bet 24,bet 25
fold,call
raise 34,fold
call,call
fold,call
check,bet 11
call,call
check,bet 24
fold,raise 92
raise 71,call
call,raise 84
fold,call
call,call
call,raise 13
fold,call
fold,call
check,check
raise 16,call
check,check
call,fold
fold,fold
raise 36,call
fold,fold
bet 27,bet 29
raise 12,raise 10
bet 13,bet 13
check,check
check,bet 25
check,check
call,fold
call,raise 26
fold,raise 37
call,raise 10
check,bet 15
raise 65,raise 43
raise 82,raise 90
check,check
call,fold
check,check
raise 17,raise 16
call,call
bet 30,check
call,call
check,bet 5
bet 5,check
call,raise 90
check,check
fold,fold
bet 27,check
call,fold
call,call
check,bet 23
fold,raise 73
call,raise 88
fold,call
raise 22,call
fold,fold
raise 77,call
fold,fold
check,check
call,raise 85
raise 75,raise 46
call,call
fold,call
fold,fold
fold,fold
check,bet 29
call,call
bet 5,bet 2
fold,fold
bet 8,check
bet 24,check
check,bet 1
fold,call
raise 81,raise 80
call,call
fold,call
check,check
check,bet 13
fold,fold
check,check
fold,raise 92
fold,fold
fold,call
bet 13,bet 13
raise 41,fold
check,check
raise 35,raise 38
call,call
check,check
fold,raise 92
call,call
fold,fold
fold,fold
call,call
call,fold
check,check
call,call
call,fold
call,raise 41
call,fold
fold,fold
raise 73,call
call,fold
check,check
call,raise 90
fold,call
bet 2,check
raise 28,call
bet 18,check
raise 90,raise 90
call,call
fold,fold
fold,call
fold,fold
call,fold
fold,fold
fold,call
raise 88,call
check,bet 17
fold,fold
check,check
check,check
fold,fold
call,fold
check,check
fold,fold
check,check
fold,fold
fold,call
raise 48,raise 92
call,fold
raise 72,fold
fold,call
fold,fold
check,check
call,fold
call,call
call,raise 10
check,check
call,raise 74
fold,fold
raise 30,raise 31
call,raise 38
check,check
check,check
fold,fold
call,call
check,bet 29
call,fold
fold,fold
fold,call
check,bet 11
fold,fold
call,call
call,raise 23
raise 37,fold
call,fold
fold,fold
fold,fold
fold,fold
check,check
call,call
call,fold
check,check
check,check
check,bet 4
call,call
fold,fold
bet 10,bet 10
raise 81,raise 85
bet 16,check
fold,call
check,check
fold,fold
call,call
check,check
raise 86,call
call,raise 16
check,check
check,check
check,bet 8
fold,call
fold,call
