Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,11.0
raise,call,37.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
call,raise,0.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
fold,raise,0.0,85.0
call,call,0.0,0.0
raise,fold,44.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,17.0,16.0
check,raise,0.0,73.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,16.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,89.0,0.0
call,fold,0.0,0.0
raise,raise,28.0,29.0
check,bet 7,0.0,0.0
bet 16,check,0.0,0.0
check,bet 34,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,70.0
raise,fold,91.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,32.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,83.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,86.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 31,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 13,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 19,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
raise,call,88.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
raise,call,15.0,0.0
call,raise,0.0,25.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
raise,raise,84.0,57.0
check,bet 35,0.0,0.0
bet 29,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
raise,raise,28.0,27.0
call,fold,0.0,0.0
bet 2,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,10.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 74,raise,0.0,58.0
raise,call,21.0,0.0
call,raise,0.0,48.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
bet 12,bet 12,0.0,0.0
bet 13,bet 13,0.0,0.0
bet 32,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 29,bet 29,0.0,0.0
bet 18,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,raise,53.0,58.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
bet 22,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,call,83.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 4,bet 4,0.0,0.0
bet 25,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,16.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,53.0,58.0
check,check,0.0,0.0
raise,call,86.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
bet 17,check,0.0,0.0
fold,fold,0.0,0.0
