Pred_Action,True_Action,Pred_Amount,True_Amount
raise,check,9.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
bet 28,check,0.0,0.0
call,raise,0.0,11.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
bet 19,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
call,raise,0.0,81.0
check,raise,0.0,64.0
check,check,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 9,check,0.0,0.0
bet 4,bet 3,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,16.0
fold,raise,0.0,73.0
call,raise,0.0,88.0
call,call,0.0,0.0
raise,call,33.0,0.0
fold,fold,0.0,0.0
bet 8,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,30.0,29.0
bet 5,bet 7,0.0,0.0
raise,check,21.0,0.0
check,bet 34,0.0,0.0
fold,fold,0.0,0.0
bet 18,raise,0.0,25.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,70.0
raise,fold,51.0,0.0
check,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
bet 4,bet 3,0.0,0.0
raise,fold,93.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
fold,call,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,168.0,0.0
check,raise,0.0,88.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,bet 31,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
raise,fold,71.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 130,bet 10,0.0,0.0
raise,fold,296.0,0.0
check,check,0.0,0.0
raise,call,58.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 8,bet 10,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,25.0
fold,raise,0.0,88.0
raise,call,74.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,256.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,bet 18,27.0,0.0
call,fold,0.0,0.0
bet 10,bet 12,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
raise,bet 29,380.0,0.0
fold,call,0.0,0.0
raise,raise,72.0,57.0
check,bet 35,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
call,raise,0.0,27.0
raise,fold,46.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,check,36.0,0.0
fold,bet 29,0.0,0.0
raise,call,33.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 6,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 39,bet 29,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,fold,0.0,0.0
raise,fold,255.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
raise,raise,56.0,48.0
call,fold,0.0,0.0
raise,raise,20.0,16.0
check,bet 12,0.0,0.0
raise,bet 13,27.0,0.0
raise,check,73.0,0.0
raise,fold,80.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,91.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,84.0
fold,call,0.0,0.0
fold,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,83.0
raise,raise,13.0,11.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 31,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,check,19.0,0.0
check,check,0.0,0.0
raise,check,79.0,0.0
bet 4,bet 4,0.0,0.0
