Prediction,Ground Truth
raise 9,check
check,check
check,check
check,bet 10
bet 28,check
call,raise 11
fold,call
check,check
check,call
call,raise 92
call,call
bet 19,check
check,check
check,check
check,check
call,fold
fold,call
fold,call
check,bet 12
call,raise 81
check,raise 64
check,check
fold,raise 85
fold,call
call,fold
fold,call
bet 9,check
bet 4,bet 3
check,check
fold,fold
call,call
fold,call
fold,raise 16
fold,raise 73
call,raise 88
call,call
raise 33,call
fold,fold
bet 8,call
check,check
fold,call
call,fold
fold,fold
raise 30,raise 29
bet 5,bet 7
raise 21,check
check,bet 34
fold,fold
bet 18,raise 25
check,check
check,check
check,check
fold,raise 70
raise 51,fold
check,call
fold,fold
check,bet 18
bet 4,bet 3
raise 93,fold
fold,fold
raise 32,call
fold,call
call,raise 88
fold,fold
fold,fold
call,fold
call,fold
raise 168,fold
check,raise 88
call,call
call,fold
call,call
call,raise 86
fold,fold
fold,call
call,call
fold,fold
fold,call
call,bet 31
fold,fold
call,raise 16
fold,call
call,call
check,bet 13
raise 71,fold
fold,fold
check,check
bet 13.0,bet 10
raise 296,fold
check,check
raise 58,call
check,check
check,check
bet 8,bet 10
call,call
fold,raise 25
fold,raise 88
raise 74,call
check,check
check,bet 17
call,fold
call,fold
call,fold
call,raise 13
call,call
check,check
fold,fold
raise 256,fold
call,call
fold,call
raise 27,bet 18
call,fold
bet 10,bet 12
call,call
fold,fold
check,bet 10
raise 38.0,bet 29
fold,call
raise 72,raise 57
check,bet 35
check,bet 29
call,fold
check,bet 8
call,raise 27
raise 46,fold
call,check
call,call
raise 36,check
fold,bet 29
raise 33,call
fold,call
fold,call
fold,call
bet 6,bet 5
check,check
call,call
bet 39,bet 29
call,fold
call,fold
fold,fold
check,bet 3
fold,fold
raise 255,fold
check,raise 58
call,call
raise 56,raise 48
call,fold
raise 20,raise 16
check,bet 12
raise 27,bet 13
raise 73,check
raise 80,fold
fold,fold
fold,fold
raise 91,call
check,check
call,fold
call,call
fold,call
check,check
fold,fold
call,call
fold,fold
check,bet 4
fold,raise 84
fold,call
fold,check
check,check
fold,fold
check,check
fold,raise 83
raise 13,raise 11
fold,fold
check,check
call,call
check,check
fold,fold
call,fold
check,bet 11
call,fold
fold,fold
bet 31,bet 29
check,check
fold,call
raise 19,check
check,check
raise 79,check
bet 4,bet 4
call,fold
fold,raise 58
check,check
raise 14,check
fold,fold
fold,call
call,fold
call,fold
check,check
check,check
call,call
call,fold
bet 32,check
check,raise 61
check,bet 23
raise 84,fold
fold,check
fold,raise 88
fold,call
fold,raise 41
fold,fold
fold,call
