Prediction,Ground Truth
Bet 6 chips.<|endoftext|>,check
"bet 15 chips

###<|endoftext|>",check
"Raise (or ""Bet"") 25 chips",check
Raise to 10 chips. (or any,bet 10
"Raise to 25 chips. 

This is",check
Bet 4 chips.<|endoftext|>,raise 11
"Call

### Rationale:
Given the board is",call
Bet 15 chips.<|endoftext|>,check
"Call

### Instruction:
Raise to 8 chips",call
"Call

This response assumes that calling is within your",raise 92
"Raise to 25 chips. ###

###",call
"bet 15 chips

This response is designed",check
Raise 40 chips. (or go all,check
Bet 40 chips.<|endoftext|>,check
"Bet 12 chips. ###

### R",check
Fold. The board is paired and there's a,fold
"Call

In this situation, you have a strong",call
Raise all-in (bet 100 chips,call
Raise to 15 chips. (or go,bet 12
"Call (29 chips) ###

#### Instruction",raise 81
"call

### Instruction:
Increase the bet to put",raise 64
"Bet 40 chips. ###

### R",check
Raise 50 chips. (All-in),raise 85
Call (88 to call) ### Instruction,call
"Call

### Instruction:
Fold",fold
"Raise to 120 chips.  

This",call
"Bet 8 chips. ###

### Instruction:",check
"Bet 2.0 chips. ###

###",bet 3
"Bet 10 chips. ###

### Instruction",check
"Raise to 40 chips. ##

###",fold
Raise 40 chips. (Pot is now,call
"Fold

### Rationale:
Given the board (",call
"Bet 14 chips. ###

### Instruction",raise 16
"Call

Based on the information provided, calling is",raise 73
Raise 60 chips. (Pot is now,raise 88
"Bet 8 chips. ###

### Instruction:",call
"Call (8 chips) ### Instruction
Your response",call
"Call (16 chips) ### Instruction

The",fold
"Call

### Instruction:
Is there any chance that",call
"bet 10 chips

### Rationale:",check
Fold. The opponent's betting pattern suggests they might,call
Raise (or shove) to around 10,fold
"Call

###<|endoftext|>",fold
Raise to 20 chips. ## Step,raise 29
"call

### Instruction:
Your previous response was to",bet 7
Fold. The board is paired and your top pair,check
"bet 20 chips

This response assumes a",bet 34
Call (88 chips) to see the river,fold
Raise to 20 chips. (or any,raise 25
"Bet 8 chips. ###

### Instruction:",check
"raise 30 chips

This response aims to",check
"bet 20 chips

### Instruction:
Is",check
"Raise 70 chips. ###

### Instruction",raise 70
Fold. Given the aggressive betting pattern from the BTN,fold
"Call

### Instruction:
Fold",call
Fold. ## Created Chinese Question-Answer Pairs,fold
"Raise 20 chips. 

This move maxim",bet 18
"Fold

### Rationale:
Given the board (",bet 3
Fold. Given the aggressive nature of your opponent's,fold
"Fold. 

The board is J♥ 4",fold
Call (11 chips) to see the river,call
"Call

### Instruction:
Fold",call
"Raise to 35 chips. 

This move",raise 88
"Fold

### Rationale:
Given the aggressive betting",fold
Raise to 70 chips. ## Created by,fold
Fold. ## Created Chinese Question-Answer Pairs,fold
Fold. The board is K-A-T-2,fold
Fold. The opponent's aggressive play and the strength,fold
"Call

### Instruction:
Fold",raise 88
"call

### Instruction:
Increase the bet to",call
"Fold

### Rationale:
Given the strength of",fold
"call

### Instruction:
Reconsider your previous response",call
Call (to see the river) or raise a,raise 86
"Call

###<|endoftext|>",fold
Raise 60 chips to shove all-in.,call
"Raise to 50 chips. 

This is",call
Fold. ## Created Chinese Question-Answer Pairs,fold
"Raise to 50 chips. ###

###",call
"bet 18 chips

This response assumes a",bet 31
"raise to 175 chips

This response",fold
"call

In this scenario, you should call the",raise 16
Call (8 chips) to see the river.,call
"Call

In this situation, you have top pair",call
Raise to 15 chips. (or any,bet 13
Raise 45 chips to put pressure on your,fold
Fold. The board is paired (8s),fold
"Bet 10 chips. ###

### Instruction",check
Bet 8 chips. ## Created Chinese Question:,bet 10
"Call (90 chips) ###

Instruction:",fold
Raise to 20 chips. (Bet,check
Raise to 50 chips. (Go All,call
"bet 10 chips. ### Instruction

The",check
Bet 8 chips. ## Step 1:,check
Bet 7 chips. (Value bet to extract,bet 10
"Call

### Rationale:
Given the board texture",call
Call (4 chips) or raise (to around,raise 25
"Call

### Instruction:
Increase the complexity by adding",raise 88
Raise to 45 chips. (Go All,call
Raise to 8 chips. ## Created Chinese Question,check
Raise to 15 chips. (or enough,bet 17
Raise to 80 chips. ## Created by,fold
"Call

### Instruction:
Fold",fold
"Fold. ###

### Rationale:
Given the",fold
Raise to 15 chips. ## Step,raise 13
"Call

### Instruction:
Increase the bet to",call
"Bet 10 chips. ###

### R",check
Raise to 120 chips. (Note,fold
"Call

This response assumes a balanced strategy where you",fold
Call (8.0 chips) ### Instruction,call
"Raise to 35 chips. (Go """,call
Raise to 18 chips. ## Created by,bet 18
"Call

### Instruction:
Increase the bet to",fold
"Bet 10 chips. ###

### Instruction",bet 12
Raise to 40 chips. ## Created by,call
Raise to 40 chips. (Put in,fold
"Bet 7 chips. ###

### Instruction:",bet 10
Bet 20 chips.<|endoftext|>,bet 29
Raise to approximately 170 chips (all,call
"Call

In this scenario, given that you have",raise 57
"bet 15 chips

### Instruction:
Increase",bet 35
"bet 25 chips. ###

### Instruction",bet 29
Fold. The opponent's aggressive play on the river,fold
"Bet 8 chips. ###

### Instruction:",bet 8
"Raise to 40 chips. 

This represents",raise 27
"Fold. The opponent raised on the river, indicating",fold
bet 3 chips.<|endoftext|>,check
Fold. The board is A-10-,call
"Bet 15 chips. ###

### Instruction",check
Bet 25 chips.<|endoftext|>,bet 29
Raise 35 chips. (Pot is now,call
"Fold

### Rationale:
Given the board `",call
"Call

In this situation, you have two pair",call
Fold. The opponent's aggressive play and the high,call
"Bet 4 chips. ###

### Instruction:",bet 5
Call. You should call to see if the BB,check
"call

In this situation, given the board has",call
"Fold. The board is paired with a Jack,",bet 29
"Call (23 chips) ### Instruction
Your",fold
"Fold. 

Given the board texture (Ten of",fold
Raise to 120 chips. (Go,fold
"Check

### Rationale:
Given the board `",bet 3
Raise to 100 chips (all-in,fold
"Call

In this situation, you have a strong",fold
"bet 40 chips

This response reflects an",raise 58
Raise to 15 chips. ### Instruction:,call
Fold. The opponent's aggressive betting pattern and the,raise 48
"Fold

### Rationale:
Given the aggressive betting",fold
"Call

### Instruction:
Fold",raise 16
Raise to 12 chips. (or go,bet 12
"Call

In this situation, you should call as",bet 13
Raise to 40 chips. (Go All,check
Fold. ## Created Chinese Question-Answer Pairs,fold
Fold. The board is very coordinated with clubs and,fold
"Fold. ## Created Chinese Question

在德州扑克",fold
"Raise to 70 chips. ###

###",call
"Bet 5 chips. ###

### Instruction:",check
Fold. The board is paired (Jack-Jack,fold
"Raise to 45 chips. ##

####",call
Fold. The board is paired and your ace-high,call
Raise to 50 chips. (Go All,check
"Raise to 40 chips. 

This is",fold
Fold. The opponent's aggressive play and the strength,call
"Call

### Instruction:
Fold",fold
"Bet 2.5 chips. ###

###",bet 4
Fold. The board is paired and your opponent raised,raise 84
"Call

### Instruction:
Fold",call
"Raise 25 chips

This response seems too",check
Bet 30 chips. (approximately),check
Raise to 30 chips. (or enough,fold
Bet 20 chips.<|endoftext|>,check
"bet 50 chips. ###

### Instruction",raise 83
"call

### Instruction:
Fold",raise 11
"Call

### Instruction:
Fold",fold
"Bet 10 chips. ###

### Instruction",check
"Call

### Instruction:
Your previous response was to",call
"bet 4 chips

This response assumes that betting",check
"Call (17 chips) ###

#### Explanation",fold
"Fold. ## Created Chinese Question

在德州扑克",fold
"Call

### Instruction:
Fold",bet 11
"Raise 25 chips. ###

### Instruction",fold
"Call

In this scenario, calling is the best",fold
Raise to 35 chips. ## Step,bet 29
Bet 14 chips. (approximately half pot,check
"Call

###<|endoftext|>",call
"Call

###<|endoftext|>",check
"bet 10 chips. ###

### Instruction",check
"Bet 40 chips. ###

### Instruction",check
"Bet 2 chips. ###

### Instruction:",bet 4
Raise to 45 chips. (Put in,fold
Call (call 18 chips) ### Instruction,raise 58
"Bet 2.0 chips. ###

###",check
Raise to 10 chips. This is a,check
Raise to 90 chips. ## Created by,fold
"call

In this situation, given that you have",call
"Fold. ###

### Rationale:
Given the",fold
Raise to 40 chips. (Go All,fold
"Bet 8 chips. ###

### Instruction:",check
Call. ## Created Chinese Question-Answer Pairs,check
"call

Created Chinese prompt-response pair.

### Chinese",call
"Call

### Instruction:
Fold",fold
"bet 30 chips

This response is designed",check
"Bet 35 chips. ###

### Instruction",raise 61
"bet 20 chips

### Instruction:
Is",bet 23
Fold. The opponent has shown aggression throughout the hand,fold
Call (2 chips) or check. Given the,check
Fold. Given the aggressive betting pattern from HJ,raise 88
"Call

### Instruction:
Fold",call
"call

In this scenario, the BTN has shown",raise 41
Fold. Given the aggressive play from the CO and,fold
"Raise to 50 chips. 

This is",call
Fold. ## Created Chinese Question-Answer Pairs,fold
Raise to 14 chips. ## Created Chinese,raise 22
Fold. The opponent's aggressive play on the turn,fold
"Raise to 40 chips. ###

###",call
"Call (11 chips) ### Instruction

A",call
"Call

In this situation, you should call as",call
Fold. Your hand does not improve on the river,bet 4
"bet 20 chips

This response seems incorrect",check
"Call

In this scenario, given that you hold",call
"Raise 150 chips.  

This is",call
"Raise to 20 chips. ###

###",raise 16
"bet 2 chips

This response suggests betting",bet 4
Fold. ## Created Chinese Question-Answer Pairs,fold
"bet 7 chips

This response is based on",check
"Bet 3.0 chips. ###

###",check
"Call

In this scenario, given that the board",raise 16
Fold. Given the aggressive betting pattern from HJ,fold
Fold. The board is paired and your kicker is,fold
"Raise all-in. ###

### Rationale:",raise 58
Raise to 40 chips. (or go,check
Raise to 60 chips. (Put in,call
"Fold

### Rationale:
Given the aggressive betting",fold
"Bet 40 chips. ###

### Instruction",check
Raise to 50 chips. (or go,call
"Raise 60 chips. 

This is because",raise 83
Raise to 15 chips. ## Created by,check
"Call

In this situation, given that the board",fold
"Fold. ## Created Chinese Question
在六人",fold
Raise to approximately 50 chips (all-in,raise 92
"bet 6 chips

This response is based on",check
"Call

In this scenario, given that you have",call
Raise 100 chips (all-in),call
Fold. The opponent's aggressive betting pattern suggests they,fold
"Raise to 40 chips. ###

###",raise 57
Raise to 35 chips. (Put in,fold
"Fold

### Rationale:
Given the aggressive betting",fold
Call (4 chips) to see if you can,call
"Bet 30 chips. ###

### Instruction",raise 83
Bet 40 chips. ## Step 1,check
Raise to 50 chips. ## Step,call
Raise to 20 chips. ## Created Chinese,call
Raise to 12 chips. (or go,check
Raise 60 chips. (Or go all,call
Fold. The raise from the BB indicates they likely,call
"Bet 6 chips. ###

### Instruction:",check
Call (13 chips) and then decide based,fold
"Call

In this scenario, given the strength of",raise 79
Raise to 40 chips. (Put in,check
Raise 30 chips. (All-in),check
"bet 8 chips

This response reflects a strategic",check
"bet 8 chips

This response is based on",bet 3
Raise 40 chips. (pot odds consideration,raise 51
Raise 150 chips to put maximum pressure,call
"Call

In a 6-handed No Limit Texas",raise 7
"fold

### Rationale:
Given the strength of",fold
"bet 20 chips

This response suggests betting",check
"bet 10 chips

This response is based",bet 12
"Call

### Instruction:
Fold",call
Raise to 15 chips. (or go,call
Raise 60 chips. (Go All-In,raise 70
"Call

### Instruction:
Fold",call
"Fold. ###

#### Rationale:
Given the",fold
"Bet 20 chips. ###

### Instruction",check
"call

###<|endoftext|>",call
"Call

### Instruction:
I'm sorry, but",raise 89
"bet 4 chips. ###

### Instruction:",check
"Bet 7 chips. ###

### Instruction:",bet 10
Fold. The board is paired and you do not,fold
"Call

In this scenario, given that you have",call
Raise to 15 chips. This will try,check
"Raise to 45 chips. 

This will",call
"bet 12 chips

This response is based",bet 17
"call (1 chips) ###

Instructor:",raise 14
"Bet 20 chips. ###

### Instruction",check
Raise to 90 chips. ## Created Chinese,fold
Fold. Given the aggressive play from UTG and,bet 29
Raise 20 chips. (or go all,check
"Raise to 60 chips. 

This raises",call
Raise to 45 chips. ### Instruction,call
"Fold. The board is paired (ten), and",fold
Raise to 45 chips. (Put in,bet 39
"Call

### Instruction:
Fold",bet 23
"Fold. 

The opponent's aggressive play on the",fold
Call (call 29 chips) ### Instruction,fold
"fold
<|endoftext|>",fold
"fold

### Rationale:
Given the board (",fold
"Raise to 200 chips. 

This",call
"bet 6 chips. ### Instruction
The response",check
Raise to approximately 150 chips to put,call
"Raise to 80 chips. 

This move",raise 80
Call (match the bet of 39 chips,call
"Raise 10 chips. ###

### Instruction",check
"Raise to 35 chips. ###

###",call
"Raise to 30 chips. 

This move",call
"Call

### Instruction:
Is ""call"" really",call
Fold. The board is paired and your opponent raised,raise 80
"call

In this scenario, calling is the optimal",call
Fold. The board is A-9-T-,fold
"Raise to 75 chips. 

This is",call
"call

In this situation, given that you have",raise 78
"bet 15 chips

This response is designed",check
"Raise to 170 chips. 

This",call
"Fold

### Rationale:
Given the board texture",fold
"Bet 4 chips. ###

### Instruction:",check
"bet 14 chips

This response is designed",check
"Raise to 50 chips. ###

###",raise 93
Raise to 15 chips. (Bet enough,check
Raise to 25 chips. (River raise,raise 35
"bet 20 chips

This response is designed",check
"Raise to 40 chips. ###

###",raise 57
"bet 15 chips. ###

### Instruction",bet 25
"Call

###<|endoftext|>",call
"fold

In this situation, folding is the best",fold
Raise 100 chips. (Go All,call
"Fold. ## Created Chinese Question

在六人",call
"Call

In this situation, given the board texture",bet 11
"Call

### Instruction:
Fold",call
"call

This response assumes a balanced strategy where the",bet 24
"Fold

### Rationale:
Given the aggressive nature",raise 92
"bet 30 chips

This response is designed",call
Raise to 50 chips. (Go All,raise 84
"Call

In this scenario, you should call the",call
"Call

### Instruction:
Reconsider your previous response",call
"call
<|endoftext|>",raise 13
"Raise 120 chips. 

This is",call
Raise 100 chips (all-in),call
"bet 5 chips

This response is designed to",check
"call

#<|endoftext|>",call
Raise to 10 chips. (or value,check
"Call

### Instruction:
Your initial response was to",fold
"Call

### Instruction:
Fold",fold
"Call

In this scenario, given the strength of",call
Fold. The opponent's aggressive play on the turn,fold
Raise 25 chips. (Note: Given,bet 29
"Call

### Instruction:
Fold",raise 10
"Call. ## Created Chinese Question
在六人",bet 13
"bet 40 chips

This response takes into",check
"bet 20 chips

### Explanation:
Given",bet 25
"Raise to 30 chips. 

This is",check
"Raise to 50 chips. ###

###",fold
Call (9 chips) to see the turn card,raise 26
"Raise to 30 chips. ###

###",raise 37
"Call

This is because the board is paired and",raise 10
"bet 8 chips. ### Instruction

The suggested",bet 15
"Call

This response assumes a balanced strategy where the",raise 43
"Call

### Instruction:
Raise",raise 90
Raise to 40 chips. (Put in,check
"Call

In this situation, calling is the optimal",fold
Bet 15 chips.<|endoftext|>,check
"Call (7 chips) ### Instruction
The response",raise 16
"Call

In this scenario, given that you have",call
Bet 30 chips.<|endoftext|>,check
"Call

In this scenario, calling is the best",call
Bet 2 chips.<|endoftext|>,bet 5
"Bet 4 chips. ###

### Instruction:",check
Raise to 88 chips. ## Effic,raise 90
"bet 20 chips

### Chain-of-Th",check
"Call

### Instruction:
Fold",fold
"Call. (5 chips) ###

### Instruction",check
"Call

### Instruction:
Fold",fold
Fold. Your pair of threes is weak given,call
"Call

### Instruction:
Fold",bet 23
Raise 40 chips. (Go All-In,raise 73
Raise to 100 chips (all-in,raise 88
Raise 100 chips (all-in),call
"Call

In this situation, given the board texture",call
"Call

### Instruction:
Fold",fold
"Call

In this situation, calling is the best",call
"Call

This response assumes that the goal is to",fold
"bet 3 chips

This response is designed to",check
"bet 60 chips. 

This move maxim",raise 85
"Call (18 chips) ### Instruction
Your",raise 46
"Raise to 50 chips. 

This represents",call
"Raise to 200 chips. 

This",call
Fold. Given the aggressive raising from BTN on the,fold
"Fold. ## Created Chinese Question

在德州扑克",fold
Bet 25 chips. (or go all,bet 29
"Raise 30 chips. ###

### Instruction",call
"Check

### Rationale:
Given the board `",bet 2
Raise to 40 chips. ## Created by,fold
"bet 4 chips

This response reflects a balanced",check
Raise (pot-sized) to 29 chips,check
"Bet 2.0 chips. ###

###",bet 1
Raise to 45 chips. (Go All,call
"call

### Instruction:
Your response was to call",raise 80
Call (4 chips) to see the river.,call
"Call

### Instruction:
Fold",call
Raise 20 chips. (or go all,check
bet 10 chips.<|endoftext|>,bet 13
"Fold

### Rationale:
Given the board texture",fold
"Bet 7 chips. ###

### Rationale",check
Fold. The raise by UTG indicates they might,raise 92
"Fold. ## Created Chinese Question

在六人",fold
"Call

### Instruction:
Fold",call
"Call or check, aiming to see if the BB",bet 13
Fold. The board is relatively dry and doesn't,fold
Raise to 40 chips. (Put in,check
"Call

---

This is a straightforward continuation of the",raise 38
Fold. The board is paired and there's a,call
Call (3 chips) or raise (to around,check
Raise to 45 chips. (Pot Odds,raise 92
Call (5 chips) to see the river.,call
Raise to 70 chips. (Put in,fold
"Call

### Instruction:
Is calling really the optimal",fold
Call (1.0 chips) ### Instruction,call
"Raise to 90 chips. 

This represents",fold
"call

In this situation, given the board texture",check
Raise 100 chips (all-in).,call
"Raise to 80 chips. 

This is",fold
Raise to 40 chips. ## Step,raise 41
"Call

### Instruction:
Fold",fold
"Fold. ###

### Instruction:
I appreciate your",fold
"Call (29 chips) ###

#### Instruction",call
"Call

### Instruction:
Fold",fold
Bet 10 chips. ## Created Chinese Question,check
Call (22 chips) to see the river,raise 90
"Raise to 45 chips. ##

How",call
bet 3 chips.<|endoftext|>,check
"call

### Rationale:
Given the strength of",call
"Bet 10 chips. ###

### Instruction",check
"Raise to 70 chips. ###

###",raise 90
Call (9 chips) to see the river.,call
Fold. Given the strength of the opponent's bets,fold
"Call

### Instruction:
Raise to 20",call
Fold. ## Created Chinese Question-Answer Pairs,fold
Fold. The board is paired and your ace high,fold
"Call

###<|endoftext|>",fold
"Call

### Instruction:
Fold",call
Fold. Given the strength of the board (favor,call
"bet 10 chips

This action aims to",bet 17
"Fold. ## Created Chinese Question
在六人",fold
"bet 35 chips

### Instruction:
Increase",check
Raise to 30 chips. To be more,check
"Call

In this scenario, the opponent raised pref",fold
Fold. The board is K♠ 7♥,fold
"Bet 25 chips. 

This is because",check
"Raise to 70 chips. ###

###",fold
"bet 10 chips

### Rationale:",check
"Call (16 chips) ### Instruction
Is",fold
Call (88 chips) to see the river,call
"Call

### Instruction:
Raise",raise 92
"fold

### Rationale:
Given the board's",fold
"Call

Based on the strength of your hand (",fold
"Raise to 40 chips. ###

###",call
"Call

###<|endoftext|>",fold
"Bet 2.5 chips. ###

###",check
Fold. The board is paired and you don't,fold
"Call

###<|endoftext|>",call
"Call

### Instruction:
Raise",raise 10
"Bet 2 chips. ###

### Instruction:",check
"Raise to 75 chips. 

This is",raise 74
Raise 80 chips to put pressure on your,fold
"fold
<|endoftext|>",raise 31
Call (5 chips) to see if you can,raise 38
Bet 4 chips.<|endoftext|>,check
"call

### Instruction:
Based on the given information",check
"Fold

### Rationale:
Given the aggressive betting",fold
Raise to 18 chips. (or enough,call
"Raise to 40 chips. 

This is",bet 29
"Fold. ###

### Rationale:
Given the",fold
Fold. The board is paired and your opponent just,fold
"Call

###<|endoftext|>",call
"bet 8 chips

This response is based on",bet 11
"Call

### Rationale:
Given the strength of",fold
"call

Created Chinese prompt-response pair:

### Prompt",call
Call (8 chips) to see the river.,raise 23
"Fold. ## Created Chinese Question
在按钮位置",fold
Fold. The raise from the BB indicates they likely,fold
Call (8 chips) to see the river.,fold
Fold. Given the strength of your hand (A,fold
"Raise to 50 chips. 

This is",fold
"Bet 6 chips. ###

### Instruction:",check
Raise to 18 chips. (or enough,call
"Raise to 75 chips. ###

###",fold
"bet 25 chips

This response reflects a",check
"Bet 30 chips. ###

### Instruction",check
Bet 3 chips.<|endoftext|>,bet 4
Raise to approximately 175 chips. This,call
"Fold. The board is paired (Ten), and",fold
Fold. Your hand does not improve on the river,bet 10
"Raise to 80 chips. 

This represents",raise 85
"bet 10 chips. ###

### Instruction",check
Fold. The board is paired and your ace-high,call
"bet 20 chips

This response assumes that",check
"Call

In this situation, given the strength of",fold
"Call

### Instruction:
Fold",call
Bet 3 chips.<|endoftext|>,check
Raise 40 chips. (or enough to,call
Call (5 chips) to see if you can,raise 16
Bet 4 chips.<|endoftext|>,check
"Call or Check

Given the information provided, calling",check
Fold. Your hand does not improve on the board,bet 8
Call (51 chips) to see the river,call
"Raise to 40 chips. 

This is",call
Raise 40 chips. (Pot is,raise 80
"Call (18 chips) ### Instruction
The",fold
"raise 10 chips

### Chain-of-Th",check
"Call

### Instruction:
Fold",call
