Pred_Action,True_Action,Pred_Amount,True_Amount
call,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,check,0,0.0
raise,call,0,0.0
call,check,0,0.0
call,call,0,0.0
call,check,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
raise,raise,0,2.5
call,check,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,raise,0,32.0
raise,raise,0,2.5
call,check,0,0.0
call,check,0,0.0
"all-in

this response reflects the best course of",fold,0,0.0
call,check,0,0.0
call,raise,0,11.0
fold,fold,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,call,0,0.0
call,raise,0,10.0
bet,raise,0,2.3
call,raise,0,10.0
call,call,0,0.0
call,raise,0,11.0
call,check,0,0.0
call,check,0,0.0
check,check,0,0.0
raise,raise,0,19.0
call,raise,0,3.0
call,check,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
fold,raise,0,28.0
fold,call,0,0.0
fold,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
raise,raise,0,2.3
call,raise,0,10.0
call,call,0,0.0
call,call,0,0.0
call,raise,0,13.0
call,raise,0,21.0
call,check,0,0.0
call,check,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,raise,0,17.5
call,call,0,0.0
fold,fold,0,0.0
call,check,0,0.0
call,check,0,0.0
call,call,0,0.0
fold,raise,0,28.0
call,raise,0,14.0
fold,raise,0,26.0
call,fold,0,0.0
fold,raise,0,27.0
call,raise,0,21.0
call,fold,0,0.0
call,call,0,0.0
call,raise,0,20.0
call,check,0,0.0
call,call,0,0.0
call,call,0,0.0
call,raise,0,3.0
fold,fold,0,0.0
fold,fold,0,0.0
raise,raise,0,2.3
raise,fold,0,0.0
bet,raise,0,2.3
call,call,0,0.0
call,raise,0,23.0
call,raise,0,13.0
fold,raise,0,21.0
call,check,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,raise,0,3.0
call,fold,0,0.0
call,raise,0,22.9
call,raise,0,12.0
call,fold,0,0.0
call,fold,0,0.0
raise,raise,0,2.5
call,check,0,0.0
call,check,0,0.0
call,fold,0,0.0
raise,call,0,0.0
call,raise,0,14.0
call,check,0,0.0
call,raise,0,13.5
call,check,0,0.0
call,call,0,0.0
call,call,0,0.0
call,raise,0,19.0
call,raise,0,14.0
call,check,0,0.0
raise,fold,0,0.0
fold,fold,0,0.0
raise,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,check,0,0.0
call,check,0,0.0
call,call,0,0.0
call,call,0,0.0
raise,fold,0,0.0
call,call,0,0.0
call,raise,0,11.0
call,check,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,call,0,0.0
call,raise,0,13.1
call,check,0,0.0
call,check,0,0.0
call,check,0,0.0
call,check,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,fold,0,0.0
call,raise,0,11.5
call,fold,0,0.0
check,check,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,check,0,0.0
check,check,0,0.0
call,raise,0,24.1
call,check,0,0.0
raise,raise,0,11.0
call,call,0,0.0
raise,raise,0,15.0
call,fold,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
call,check,0,0.0
call,call,0,0.0
raise,raise,0,2.0
call,check,0,0.0
fold,fold,0,0.0
fold,fold,0,0.0
call,fold,0,0.0
raise,raise,0,2.3
raise,raise,0,2.5
call,check,0,0.0
fold,fold,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,raise,0,3.0
call,call,0,0.0
check,check,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,check,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
call,call,0,0.0
fold,raise,0,31.0
call,fold,0,0.0
call,call,0,0.0
call,check,0,0.0
call,check,0,0.0
call,raise,0,12.3
call,raise,0,6.5
call,check,0,0.0
call,check,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
call,call,0,0.0
call,call,0,0.0
fold,fold,0,0.0
fold,fold,0,0.0
call,raise,0,13.1
call,check,0,0.0
raise,raise,0,2.0
call,check,0,0.0
fold,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
call,check,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,check,0,0.0
call,check,0,0.0
raise,call,0,0.0
call,fold,0,0.0
call,raise,0,6.5
check,check,0,0.0
call,raise,0,3.0
fold,fold,0,0.0
call,call,0,0.0
fold,fold,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,raise,0,7.5
call,raise,0,11.0
call,check,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,call,0,0.0
fold,call,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
call,fold,0,0.0
raise,raise,0,9.5
fold,call,0,0.0
fold,raise,0,22.0
call,check,0,0.0
call,call,0,0.0
call,check,0,0.0
call,call,0,0.0
fold,call,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,check,0,0.0
fold,fold,0,0.0
call,call,0,0.0
raise,raise,0,22.0
call,raise,0,15.0
call,call,0,0.0
call,check,0,0.0
raise,fold,0,0.0
call,raise,0,21.0
call,check,0,0.0
fold,fold,0,0.0
fold,fold,0,0.0
call,check,0,0.0
call,raise,0,3.0
fold,raise,0,23.0
bet,raise,0,2.0
call,check,0,0.0
call,fold,0,0.0
call,check,0,0.0
raise,raise,0,2.5
fold,call,0,0.0
call,raise,0,10.0
fold,fold,0,0.0
bet,raise,0,2.0
call,check,0,0.0
call,check,0,0.0
raise,raise,0,2.0
call,call,0,0.0
call,raise,0,3.0
call,raise,0,14.0
check,check,0,0.0
call,check,0,0.0
fold,fold,0,0.0
call,call,0,0.0
call,raise,0,3.0
call,check,0,0.0
call,raise,0,2.0
call,fold,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,call,0,0.0
fold,fold,0,0.0
call,call,0,0.0
call,raise,0,12.5
fold,raise,0,27.0
call,check,0,0.0
call,raise,0,3.0
raise,fold,0,0.0
fold,call,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
call,call,0,0.0
call,call,0,0.0
fold,fold,0,0.0
call,check,0,0.0
call,check,0,0.0
fold,fold,0,0.0
raise,raise,0,2.3
fold,call,0,0.0
call,check,0,0.0
call,call,0,0.0
raise,raise,0,9.5
call,call,0,0.0
call,check,0,0.0
call,check,0,0.0
call,raise,0,11.0
call,call,0,0.0
call,check,0,0.0
call,raise,0,13.0
call,check,0,0.0
fold,raise,0,34.4
call,fold,0,0.0
call,check,0,0.0
call,fold,0,0.0
call,check,0,0.0
call,check,0,0.0
call,raise,0,13.0
fold,fold,0,0.0
call,raise,0,11.5
check,check,0,0.0
raise,fold,0,0.0
call,check,0,0.0
raise,raise,0,2.5
call,call,0,0.0
fold,fold,0,0.0
check,check,0,0.0
call,check,0,0.0
call,check,0,0.0
call,call,0,0.0
call,fold,0,0.0
call,check,0,0.0
"all in

this response reflects the decision-making process",fold,0,0.0
fold,fold,0,0.0
call,fold,0,0.0
fold,fold,0,0.0
call,raise,0,7.5
call,raise,0,15.0
call,call,0,0.0
call,fold,0,0.0
call,call,0,0.0
call,raise,0,14.5
call,call,0,0.0
call,call,0,0.0
call,call,0,0.0
call,call,0,0.0
call,call,0,0.0
fold,fold,0,0.0
fold,fold,0,0.0
call,check,0,0.0
call,check,0,0.0
